condition_id,protein,pdb,surface_or_condition,channel_variant,tier,ground_truth_status,package_status,n_surface_res,pH,pH_source,apbs_status,apbs_used_in_score,top1,top1_score,top10_keys
CYTC_OH,Cytochrome c,3NWV,OH-functionalized silica,hbond_acceptor,Tier1-candidate,READY_CHEMISTRY_AUDIT_REQUIRED,blocked,238,7.0,screening-assumption-not-source-frozen,APBS_LinearPB_auxiliary,False,A:87:,100.0,A:87:;B:87:;B:86:;A:86:;C:23:;D:23:;D:27:;C:50:;A:4:;C:47:
CYTC_NH2,Cytochrome c,3NWV,NH2-functionalized silica,cationic,Tier1-candidate,PENDING_EXHAUSTIVE_GT_AUDIT,pending,238,7.0,screening-assumption-not-source-frozen,APBS_LinearPB_auxiliary,True,C:16:,100.0,C:16:;D:16:;A:4:;B:4:;C:47:;A:89:;B:89:;C:28:;A:16:;B:16:
CYTC_NH2,Cytochrome c,3NWV,NH2-functionalized silica,hbond_donor,Tier1-candidate,PENDING_EXHAUSTIVE_GT_AUDIT,pending,238,7.0,screening-assumption-not-source-frozen,APBS_LinearPB_auxiliary,False,A:87:,100.0,A:87:;B:87:;B:86:;A:86:;A:4:;B:4:;D:16:;C:23:;A:88:;B:88:
CYTC_NH2,Cytochrome c,3NWV,NH2-functionalized silica,hbond_acceptor,Tier1-candidate,PENDING_EXHAUSTIVE_GT_AUDIT,pending,238,7.0,screening-assumption-not-source-frozen,APBS_LinearPB_auxiliary,False,A:87:,100.0,A:87:;B:87:;B:86:;A:86:;C:23:;D:23:;D:27:;C:50:;A:4:;C:47:
CYTC_SILICA_4NM,Cytochrome c,3NWV,4-nm silica,oxide,Tier3,READY,ready,238,7.0,screening-assumption-not-source-frozen,APBS_LinearPB_auxiliary,False,A:4:,100.0,A:4:;B:4:;C:47:;A:88:;A:89:;D:27:;B:89:;B:88:;C:27:;D:47:
CYTC_SILICA_11NM,Cytochrome c,3NWV,11-nm silica,oxide,Tier3,READY,ready,238,7.0,screening-assumption-not-source-frozen,APBS_LinearPB_auxiliary,False,A:4:,100.0,A:4:;B:4:;C:47:;A:88:;A:89:;D:27:;B:89:;B:88:;C:27:;D:47:
LYZ_SWCNT,Lysozyme,1LYZ,SWCNT,pi_carbon,Tier1,READY,computed,81,7.4,benchmark-explicit,APBS_LinearPB_auxiliary,False,A:128:,100.0,A:128:;A:126:;A:129:;A:22:;A:73:;A:67:;A:68:;A:113:;A:125:;A:46:
CHT_CNT_HYDRO,Alpha-chymotrypsin,4CHA,CNT,hydrophobic,Tier1,READY,computed,284,7.0,screening-assumption-not-source-frozen,APBS_LinearPB_auxiliary,False,G:244:,100.0,G:244:;C:244:;G:243:;C:243:;G:245:;C:245:;F:131:;B:131:;G:242:;E:9:
CHT_CNT_PI_NEG,Alpha-chymotrypsin,4CHA,CNT,pi_carbon,Negative-control,READY,computed,284,7.0,screening-assumption-not-source-frozen,APBS_LinearPB_auxiliary,False,G:204:,100.0,G:204:;C:204:;G:203:;C:203:;G:170:;B:79:;C:170:;F:79:;B:129:;F:129:
MB_CIT_AUNP,Myoglobin,1MBN,citrate-capped AuNP,anionic,Tier1,READY,ready,117,7.0,screening-assumption-not-source-frozen,APBS_LinearPB_auxiliary,True,A:96:,100.0,A:96:;A:50:;A:150:;A:147:;A:47:;A:98:;A:149:;A:57:;A:78:;A:120:
HB_CIT_AUNP,Hemoglobin,2HHB,citrate-capped AuNP,anionic,Tier1-candidate,PENDING_EXACT_RESIDUE_AUDIT,pending,343,7.0,screening-assumption-not-source-frozen,APBS_LinearPB_auxiliary,True,B:5:,100.0,B:5:;D:5:;B:16:;B:17:;D:58:;B:58:;A:4:;D:13:;D:120:;C:15:
TRP_CIT_AUNP,Trypsin,2PTN,citrate-capped AuNP,anionic,Tier1-candidate,PENDING_EXACT_RESIDUE_AUDIT,pending,135,7.0,screening-assumption-not-source-frozen,APBS_LinearPB_auxiliary,True,A:148:,100.0,A:148:;A:109:;A:111:;A:243:;A:169:;A:239:;A:222:;A:62:;A:166:;A:92:
RNASE_SILICA_4NM,RNase A,7RSA,4-nm silica,oxide,Tier1-candidate,PENDING_SOURCE_RECHECK,pending,34,7.0,screening-assumption-not-source-frozen,APBS_LinearPB_auxiliary,False,A:89:,100.0,A:89:;A:38:;A:88:;A:39:;A:113:;A:69:;A:93:;A:70:;A:77:;A:92:
RNASE_SILICA_11NM,RNase A,7RSA,11-nm silica,oxide,Tier3,PENDING_SOURCE_RECHECK,pending,34,7.0,screening-assumption-not-source-frozen,APBS_LinearPB_auxiliary,False,A:89:,100.0,A:89:;A:38:;A:88:;A:39:;A:113:;A:69:;A:93:;A:70:;A:77:;A:92:
RNASE_COOH_SAM,RNase A,7RSA,COOH SAM,anionic,Tier2,READY,ready,34,7.0,screening-assumption-not-source-frozen,APBS_LinearPB_auxiliary,True,A:88:,100.0,A:88:;A:89:;A:69:;A:68:;A:93:;A:38:;A:64:;A:70:;A:21:;A:71:
RNASE_NH2_SAM,RNase A,7RSA,NH2 SAM,cationic,Tier2,READY,ready,34,7.0,screening-assumption-not-source-frozen,APBS_LinearPB_auxiliary,True,A:113:,100.0,A:113:;A:38:;A:94:;A:69:;A:89:;A:23:;A:70:;A:39:;A:92:;A:24:
ACHE_COOH_SAM,Acetylcholinesterase,1EEA,COOH SAM,anionic,Tier2,READY,ready,321,7.0,screening-assumption-not-source-frozen,APBS_LinearPB_auxiliary,True,A:498:,100.0,A:498:;A:107:;A:56:;A:54:;A:53:;A:530:;A:491:;A:52:;A:257:;A:13:
ACHE_NH2_SAM,Acetylcholinesterase,1EEA,NH2 SAM,cationic,Tier2,READY,ready,321,7.0,screening-assumption-not-source-frozen,APBS_LinearPB_auxiliary,True,A:380:,100.0,A:380:;A:381:;A:261:;A:342:;A:253:;A:369:;A:4:;A:25:;A:24:;A:383:
ACHE_CIT_AUNP,Acetylcholinesterase,1EEA,citrate-capped AuNP,anionic,Tier2,READY,ready,321,7.0,screening-assumption-not-source-frozen,APBS_LinearPB_auxiliary,True,A:498:,100.0,A:498:;A:107:;A:56:;A:54:;A:53:;A:530:;A:491:;A:52:;A:257:;A:13:
WNV_GRAPHENE,WNV E protein domain III,2HG0,graphene,pi_carbon,Tier1,READY,ready,315,7.0,screening-assumption-not-source-frozen,APBS_LinearPB_auxiliary,False,A:101:,100.0,A:101:;A:105:;A:107:;A:108:;A:248:;A:102:;A:109:;A:249:;A:86:;A:98:
GB3_CIT_AUNP,GB3 / Protein G B1,2OED,citrate-capped AuNP,anionic,Tier2,READY,ready,31,7.0,screening-assumption-not-source-frozen,APBS_LinearPB_auxiliary,True,A:48:,100.0,A:48:;A:11:;A:19:;A:49:;A:21:;A:24:;A:25:;A:38:;A:56:;A:42:
PK_CIT_AUNP,Proteinase K,5B1E,citrate-capped AuNP,anionic,Tier2,READY,ready,156,7.0,screening-assumption-not-source-frozen,APBS_LinearPB_auxiliary,True,A:3:,99.99999999999999,A:3:;A:241:;A:259:;A:19:;A:242:;A:215:;A:124:;A:18:;A:62:;A:4:
CA2_CIT_AUNP,Carbonic anhydrase II,1CA2,citrate-capped AuNP,anionic,Tier2,READY,ready,148,7.0,screening-assumption-not-source-frozen,APBS_LinearPB_auxiliary,True,A:9:,100.00000000000001,A:9:;A:42:;A:45:;A:127:;A:18:;A:252:;A:39:;A:151:;A:46:;A:133:
FIB_CIT_AUNP,Fibrinogen,3GHG,citrate-capped AuNP,anionic,Tier2,READY,ready,2982,7.0,screening-assumption-not-source-frozen,pdb2pqr_only,False,L:356:,100.0,L:356:;B:232:;K:232:;L:357:;C:357:;L:355:;K:233:;B:233:;C:355:;C:356:
FIB_GRAPHENE,Fibrinogen,3GHG,graphene,pi_carbon,Tier2-candidate,PENDING_GT_AUDIT,pending,2982,7.0,screening-assumption-not-source-frozen,pdb2pqr_only,False,L:303:,100.0,L:303:;C:303:;L:302:;L:356:;L:300:;C:302:;L:294:;K:458:;B:458:;L:279:
FIB_GRAPHENE,Fibrinogen,3GHG,graphene,hydrophobic,Tier2-candidate,PENDING_GT_AUDIT,pending,2982,7.0,screening-assumption-not-source-frozen,pdb2pqr_only,False,C:393:,100.0,C:393:;C:241:;L:393:;C:394:;L:241:;C:242:;L:242:;L:394:;L:300:;L:271:
