case_id,map_key,display_rank,pareto_front,classification,center_key,center_res_name,center_res_seq,center_chain,n_members,n_chemistry_seeds,diameter_A,chemistry_support,mean_accessibility,patch_coherence,orientation_coherence,members,seed_members
hcaii_silica_ph83,anionic,16,2,alternative interface,A:233:,GLY,233,A,9,2,12.37906635983168,0.2222222222222222,0.47380777777777777,0.33094,0.9849793502254297,A:169:;A:170:;A:171:;A:230:;A:231:;A:233:;A:234:;A:235:;A:236:,A:169:;A:170:
hcaii_silica_ph83,anionic,17,2,alternative interface,A:74:,GLN,74,A,6,2,9.293219230538739,0.3333333333333333,0.47066333333333327,0.32187,0.9817095656588212,A:71:;A:72:;A:73:;A:74:;A:75:;A:76:,A:73:;A:76:
hcaii_silica_ph83,anionic,18,2,alternative interface,A:185:,LEU,185,A,4,1,10.386151682772436,0.25,0.58914,0.24431,0.9666308170203057,A:182:;A:183:;A:185:;A:187:,A:182:
hcaii_silica_ph83,anionic,19,2,alternative interface,A:11:,ASN,11,A,11,5,13.438216693870062,0.45454545454545453,0.5591436363636364,0.24155000000000001,0.9688168505495954,A:10:;A:11:;A:13:;A:14:;A:15:;A:3:;A:4:;A:5:;A:6:;A:8:;A:9:,A:10:;A:15:;A:3:;A:4:;A:9:
hcaii_silica_ph83,anionic,20,2,alternative interface,A:132:,GLY,132,A,6,1,10.6984249759615,0.16666666666666666,0.5328266666666667,0.17898,0.9768980688125353,A:130:;A:131:;A:132:;A:133:;A:135:;A:136:,A:133:
hcaii_silica_ph83,anionic,21,2,alternative interface,A:18:,LYS,18,A,6,3,10.031637256711026,0.5,0.5143833333333333,0.17589,0.9846200010080781,A:15:;A:17:;A:18:;A:19:;A:20:;A:21:,A:15:;A:17:;A:18:
hcaii_silica_ph83,anionic,22,2,alternative interface,A:253:,ASN,253,A,5,1,12.435743864091732,0.2,0.604138,0.16369,0.9750704444284792,A:251:;A:252:;A:253:;A:255:;A:26:,A:252:
hcaii_silica_ph83,anionic,23,2,alternative interface,A:53:,GLN,53,A,5,3,12.11248012696525,0.6,0.519458,0.14156000000000002,0.9695855566026821,A:50:;A:52:;A:53:;A:55:;A:76:,A:50:;A:55:;A:76:
hcaii_silica_ph83,anionic,24,2,alternative interface,A:100:,LEU,100,A,5,1,8.636601381863686,0.2,0.5818,0.10759,0.9799137997124686,A:100:;A:101:;A:102:;A:103:;A:99:,A:99:
hcaii_silica_ph83,anionic,25,3,alternative interface,A:57:,LEU,57,A,9,3,12.605764826529912,0.3333333333333333,0.5184377777777778,0.43218,0.9656855294778882,A:175:;A:176:;A:177:;A:178:;A:55:;A:57:;A:58:;A:69:;A:71:,A:177:;A:55:;A:58:
hcaii_silica_ph83,anionic,26,3,alternative interface,A:158:,GLN,158,A,6,2,12.83557259947193,0.3333333333333333,0.5450833333333334,0.2652,0.9650698719850389,A:154:;A:155:;A:156:;A:158:;A:159:;A:162:,A:154:;A:159:
hcaii_silica_ph83,anionic,27,3,alternative interface,A:242:,VAL,242,A,5,2,9.295411695845065,0.4,0.32179800000000003,0.25798,0.9721201426944296,A:227:;A:240:;A:242:;A:243:;A:99:,A:227:;A:99:
hcaii_silica_ph83,anionic,28,3,alternative interface,A:250:,PRO,250,A,5,1,11.985248923573224,0.2,0.32614,0.16369,0.9793413616527689,A:248:;A:249:;A:250:;A:251:;A:252:,A:252:
hcaii_silica_ph83,anionic,29,3,alternative interface,A:188:,SER,188,A,5,1,9.435920388342426,0.2,0.500406,0.15202,0.9720913654601276,A:187:;A:188:;A:189:;A:190:;A:214:,A:188:
hcaii_silica_ph83,anionic,30,3,alternative interface,A:195:,PRO,195,A,5,3,14.39154293951881,0.6,0.246762,0.14022,0.9226635961832321,A:193:;A:195:;A:205:;A:208:;A:27:,A:193:;A:208:;A:27:
hcaii_silica_ph83,anionic,31,3,alternative interface,A:200:,THR,200,A,3,1,7.233455544792194,0.3333333333333333,0.3241233333333333,0.07676999999999999,0.9672207279341408,A:198:;A:200:;A:202:,A:200:
hcaii_silica_ph83,anionic,32,4,alternative interface,A:149:,LYS,149,A,6,2,11.700652634703333,0.3333333333333333,0.32648666666666665,0.40402,0.9601303006032927,A:114:;A:149:;A:150:;A:151:;A:215:;A:217:,A:149:;A:217:
hcaii_silica_ph83,anionic,33,5,alternative interface,A:213:,LYS,213,A,6,1,12.869223338785316,0.16666666666666666,0.31109,0.18459,0.9390389005475319,A:189:;A:190:;A:192:;A:213:;A:214:;A:215:,A:213:
hcaii_silica_ph83,anionic,34,5,alternative interface,A:64:,HIS,64,A,4,1,11.481630527903212,0.25,0.26572999999999997,0.0026,0.955851446363534,A:231:;A:62:;A:64:;A:6:,A:64:
hcaii_silica_ph83,anionic,35,6,alternative interface,A:67:,ASN,67,A,6,1,12.476918792198635,0.16666666666666666,0.23050666666666664,0.00135,0.9234902896658578,A:60:;A:62:;A:67:;A:69:;A:92:;A:94:,A:94:
