pdb,chemistry,operator,spearman_vs_min,top10_jaccard_vs_min,fraction_centers_scale_imbalanced
1CRN,metal_coord,mean,0.7330030320057955,0.6666666666666666,0.75
1CRN,metal_coord,geo,0.9974282040291469,1.0,0.75
1CRN,metal_coord,r1,0.9993568441825841,0.8181818181818182,0.75
1CRN,metal_coord,r2,0.5696268940276631,0.5384615384615384,0.75
1CRN,gold,min,1.0,1.0,0.85
1CRN,gold,mean,0.5470846639516539,0.23076923076923078,0.85
1CRN,gold,geo,1.0,1.0,0.85
1CRN,gold,r1,1.0,1.0,0.85
1CRN,gold,r2,0.42257857378813546,0.23076923076923078,0.85
1CRN,phosphate,min,1.0,1.0,0.775
1CRN,phosphate,mean,0.7654182419057219,0.5384615384615384,0.775
1CRN,phosphate,geo,0.9994317753522728,1.0,0.775
1CRN,phosphate,r1,0.997563976006326,1.0,0.775
1CRN,phosphate,r2,0.6111377794697969,0.42857142857142855,0.775
1UBQ,cationic,min,1.0,1.0,0.39344262295081966
1UBQ,cationic,mean,0.9481473668469571,0.8181818181818182,0.39344262295081966
1UBQ,cationic,geo,0.9746992659291995,0.8181818181818182,0.39344262295081966
1UBQ,cationic,r1,0.973281525396571,0.6666666666666666,0.39344262295081966
1UBQ,cationic,r2,0.7723346768611212,0.3333333333333333,0.39344262295081966
1UBQ,anionic,min,1.0,1.0,0.3442622950819672
1UBQ,anionic,mean,0.9591274005491809,0.8181818181818182,0.3442622950819672
1UBQ,anionic,geo,0.9883299283235848,0.8181818181818182,0.3442622950819672
1UBQ,anionic,r1,0.9612332336019414,0.8181818181818182,0.3442622950819672
1UBQ,anionic,r2,0.8000971557434865,0.5384615384615384,0.3442622950819672
1UBQ,hbond_donor,min,1.0,1.0,0.21311475409836064
1UBQ,hbond_donor,mean,0.9304398817435438,0.42857142857142855,0.21311475409836064
1UBQ,hbond_donor,geo,0.9562422289650264,0.5384615384615384,0.21311475409836064
1UBQ,hbond_donor,r1,0.9660691845543987,0.5384615384615384,0.21311475409836064
1UBQ,hbond_donor,r2,0.7071661041142944,0.25,0.21311475409836064
1UBQ,hbond_acceptor,min,0.9999999999999998,1.0,0.3442622950819672
1UBQ,hbond_acceptor,mean,0.9574218207712336,0.8181818181818182,0.3442622950819672
1UBQ,hbond_acceptor,geo,0.9880224783297539,0.8181818181818182,0.3442622950819672
1UBQ,hbond_acceptor,r1,0.9607571744806164,0.8181818181818182,0.3442622950819672
1UBQ,hbond_acceptor,r2,0.799850521164419,0.5384615384615384,0.3442622950819672
1UBQ,pi_carbon,min,1.0,1.0,0.5081967213114754
1UBQ,pi_carbon,mean,0.9038511942271032,0.5384615384615384,0.5081967213114754
1UBQ,pi_carbon,geo,0.9888064454335818,0.5384615384615384,0.5081967213114754
1UBQ,pi_carbon,r1,0.9647324253693027,0.42857142857142855,0.5081967213114754
1UBQ,pi_carbon,r2,0.6751073295524349,0.3333333333333333,0.5081967213114754
1UBQ,hydrophobic,min,1.0,1.0,0.47540983606557374
1UBQ,hydrophobic,mean,0.9043238373896894,0.8181818181818182,0.47540983606557374
1UBQ,hydrophobic,geo,0.9944152312293509,0.8181818181818182,0.47540983606557374
1UBQ,hydrophobic,r1,0.9768982551853445,0.6666666666666666,0.47540983606557374
1UBQ,hydrophobic,r2,0.6563170461731783,0.5384615384615384,0.47540983606557374
1UBQ,oxide,min,1.0,1.0,0.4918032786885246
1UBQ,oxide,mean,0.9266914051131683,0.6666666666666666,0.4918032786885246
1UBQ,oxide,geo,0.9809640692417805,0.8181818181818182,0.4918032786885246
1UBQ,oxide,r1,0.9706222948904264,0.5384615384615384,0.4918032786885246
1UBQ,oxide,r2,0.7377224593760692,0.42857142857142855,0.4918032786885246
1UBQ,hydroxyapatite,min,1.0,1.0,0.4426229508196721
1UBQ,hydroxyapatite,mean,0.9239539987054161,0.6666666666666666,0.4426229508196721
1UBQ,hydroxyapatite,geo,0.9805124340396384,0.6666666666666666,0.4426229508196721
1UBQ,hydroxyapatite,r1,0.9731120071358902,0.5384615384615384,0.4426229508196721
1UBQ,hydroxyapatite,r2,0.7382594930139135,0.42857142857142855,0.4426229508196721
1UBQ,metal_coord,min,0.9999999999999998,1.0,0.639344262295082
1UBQ,metal_coord,mean,0.8346362121882375,0.5384615384615384,0.639344262295082
1UBQ,metal_coord,geo,0.9788952284231419,0.6666666666666666,0.639344262295082
1UBQ,metal_coord,r1,0.9996246731997536,1.0,0.639344262295082
1UBQ,metal_coord,r2,0.5795222909495739,0.25,0.639344262295082
1UBQ,gold,min,0.9999999999999999,1.0,0.9672131147540983
1UBQ,gold,mean,0.5578749768504754,0.2857142857142857,0.9672131147540983
1UBQ,gold,geo,0.9999999999999999,1.0,0.9672131147540983
1UBQ,gold,r1,0.9999999999999999,1.0,0.9672131147540983
1UBQ,gold,r2,0.5113718907544225,0.2857142857142857,0.9672131147540983
1UBQ,phosphate,min,0.9999999999999998,1.0,0.5081967213114754
1UBQ,phosphate,mean,0.9281626925948767,0.6666666666666666,0.5081967213114754
1UBQ,phosphate,geo,0.9827105602039631,0.6666666666666666,0.5081967213114754
1UBQ,phosphate,r1,0.9686509943064411,0.5384615384615384,0.5081967213114754
1UBQ,phosphate,r2,0.6496019776959004,0.42857142857142855,0.5081967213114754
2CI2,cationic,min,1.0,1.0,0.32727272727272727
2CI2,cationic,mean,0.9282579590870144,0.5384615384615384,0.32727272727272727
2CI2,cationic,geo,0.9740008855065252,0.6666666666666666,0.32727272727272727
2CI2,cationic,r1,0.9241305225619366,0.42857142857142855,0.32727272727272727
2CI2,cationic,r2,0.5691697123342817,0.3333333333333333,0.32727272727272727
2CI2,anionic,min,0.9999999999999999,1.0,0.5272727272727272
2CI2,anionic,mean,0.8448156503709686,1.0,0.5272727272727272
2CI2,anionic,geo,0.9926830257176661,1.0,0.5272727272727272
2CI2,anionic,r1,0.9890561209024177,0.8181818181818182,0.5272727272727272
2CI2,anionic,r2,0.4435539457034139,0.17647058823529413,0.5272727272727272
2CI2,hbond_donor,min,1.0,1.0,0.3090909090909091
2CI2,hbond_donor,mean,0.9521250525332142,0.6666666666666666,0.3090909090909091
2CI2,hbond_donor,geo,0.9761014547226129,0.6666666666666666,0.3090909090909091
2CI2,hbond_donor,r1,0.927763529464343,0.3333333333333333,0.3090909090909091
2CI2,hbond_donor,r2,0.7761470615404652,0.3333333333333333,0.3090909090909091
2CI2,hbond_acceptor,min,0.9999999999999999,1.0,0.5272727272727272
2CI2,hbond_acceptor,mean,0.8418557987448987,1.0,0.5272727272727272
2CI2,hbond_acceptor,geo,0.9926830257176661,1.0,0.5272727272727272
2CI2,hbond_acceptor,r1,0.9890561209024177,0.8181818181818182,0.5272727272727272
2CI2,hbond_acceptor,r2,0.4435539457034139,0.17647058823529413,0.5272727272727272
2CI2,pi_carbon,min,1.0,1.0,0.5818181818181818
2CI2,pi_carbon,mean,0.8073235828860411,1.0,0.5818181818181818
2CI2,pi_carbon,geo,0.9927518987619486,1.0,0.5818181818181818
2CI2,pi_carbon,r1,0.9963940066782573,1.0,0.5818181818181818
2CI2,pi_carbon,r2,0.5150938857867988,0.3333333333333333,0.5818181818181818
2CI2,hydrophobic,min,1.0,1.0,0.509090909090909
2CI2,hydrophobic,mean,0.9189117963161395,0.8181818181818182,0.509090909090909
2CI2,hydrophobic,geo,0.9778440743314865,0.8181818181818182,0.509090909090909
2CI2,hydrophobic,r1,0.9083879335227119,0.5384615384615384,0.509090909090909
2CI2,hydrophobic,r2,0.5860983240312695,0.5384615384615384,0.509090909090909
2CI2,oxide,min,1.0,1.0,0.4
2CI2,oxide,mean,0.9194695104030809,0.6666666666666666,0.4
2CI2,oxide,geo,0.9820223548921702,0.6666666666666666,0.4
2CI2,oxide,r1,0.9790574402192661,0.6666666666666666,0.4
2CI2,oxide,r2,0.7208577487273081,0.3333333333333333,0.4
2CI2,hydroxyapatite,min,1.0,1.0,0.38181818181818183
2CI2,hydroxyapatite,mean,0.9174586668994313,0.6666666666666666,0.38181818181818183
2CI2,hydroxyapatite,geo,0.9824470586727991,0.6666666666666666,0.38181818181818183
2CI2,hydroxyapatite,r1,0.9799793190922726,0.6666666666666666,0.38181818181818183
2CI2,hydroxyapatite,r2,0.6975653617451798,0.3333333333333333,0.38181818181818183
2CI2,metal_coord,min,1.0,1.0,0.5818181818181818
2CI2,metal_coord,mean,0.8425232479115013,0.6666666666666666,0.5818181818181818
2CI2,metal_coord,geo,0.9908190288324815,1.0,0.5818181818181818
2CI2,metal_coord,r1,0.9936622194979783,1.0,0.5818181818181818
2CI2,metal_coord,r2,0.5948609639495549,0.42857142857142855,0.5818181818181818
2CI2,gold,min,1.0,1.0,0.9454545454545454
2CI2,gold,mean,0.7890763647670371,0.6,0.9454545454545454
2CI2,gold,geo,1.0,1.0,0.9454545454545454
2CI2,gold,r1,1.0,1.0,0.9454545454545454
2CI2,gold,r2,0.7595545253127499,0.6,0.9454545454545454
2CI2,phosphate,min,1.0,1.0,0.6181818181818182
2CI2,phosphate,mean,0.8130211204581261,0.5384615384615384,0.6181818181818182
2CI2,phosphate,geo,0.9915671473546486,0.6666666666666666,0.6181818181818182
2CI2,phosphate,r1,0.993318502665656,0.5384615384615384,0.6181818181818182
2CI2,phosphate,r2,0.5271575652568291,0.25,0.6181818181818182
1LYZ,cationic,min,1.0,1.0,0.4105263157894737
1LYZ,cationic,mean,0.9532507042110626,0.5384615384615384,0.4105263157894737
1LYZ,cationic,geo,0.9863478672971486,0.5384615384615384,0.4105263157894737
1LYZ,cationic,r1,0.9707498704709625,0.3333333333333333,0.4105263157894737
1LYZ,cationic,r2,0.7846334863759976,0.5384615384615384,0.4105263157894737
1LYZ,anionic,min,1.0,1.0,0.4421052631578947
1LYZ,anionic,mean,0.8984746175485757,0.5384615384615384,0.4421052631578947
1LYZ,anionic,geo,0.9863949794128811,0.6666666666666666,0.4421052631578947
1LYZ,anionic,r1,0.9817426236759017,0.42857142857142855,0.4421052631578947
1LYZ,anionic,r2,0.5679271482683564,0.1111111111111111,0.4421052631578947
1LYZ,hbond_donor,min,1.0,1.0,0.3368421052631579
1LYZ,hbond_donor,mean,0.8812690039301093,0.5384615384615384,0.3368421052631579
1LYZ,hbond_donor,geo,0.9473264017137846,0.5384615384615384,0.3368421052631579
1LYZ,hbond_donor,r1,0.9700152343176316,0.6666666666666666,0.3368421052631579
1LYZ,hbond_donor,r2,0.48804825475084374,0.25,0.3368421052631579
1LYZ,hbond_acceptor,min,1.0,1.0,0.4
1LYZ,hbond_acceptor,mean,0.8735106487343116,0.6666666666666666,0.4
1LYZ,hbond_acceptor,geo,0.9807013691189161,0.6666666666666666,0.4
1LYZ,hbond_acceptor,r1,0.9841821061566489,0.5384615384615384,0.4
1LYZ,hbond_acceptor,r2,0.5022509693423172,0.1111111111111111,0.4
1LYZ,pi_carbon,min,0.9999999999999999,1.0,0.5368421052631579
1LYZ,pi_carbon,mean,0.8815434361971982,0.8181818181818182,0.5368421052631579
1LYZ,pi_carbon,geo,0.9870283590002253,0.8181818181818182,0.5368421052631579
1LYZ,pi_carbon,r1,0.989416347686851,0.5384615384615384,0.5368421052631579
1LYZ,pi_carbon,r2,0.5874023568062741,0.1111111111111111,0.5368421052631579
1LYZ,hydrophobic,min,1.0,1.0,0.6421052631578947
1LYZ,hydrophobic,mean,0.8620351929294618,0.6666666666666666,0.6421052631578947
1LYZ,hydrophobic,geo,0.9893240893814845,0.8181818181818182,0.6421052631578947
1LYZ,hydrophobic,r1,0.9974371649202425,0.6666666666666666,0.6421052631578947
1LYZ,hydrophobic,r2,0.6740542659005087,0.25,0.6421052631578947
1LYZ,oxide,min,0.9999999999999999,1.0,0.5894736842105263
1LYZ,oxide,mean,0.8580407607207219,0.8181818181818182,0.5894736842105263
1LYZ,oxide,geo,0.9948659774688585,0.8181818181818182,0.5894736842105263
1LYZ,oxide,r1,0.992191058257423,0.6666666666666666,0.5894736842105263
1LYZ,oxide,r2,0.7718043539851159,0.42857142857142855,0.5894736842105263
1LYZ,hydroxyapatite,min,0.9999999999999999,1.0,0.4842105263157895
1LYZ,hydroxyapatite,mean,0.8689792678182603,0.8181818181818182,0.4842105263157895
1LYZ,hydroxyapatite,geo,0.9902249432876358,0.8181818181818182,0.4842105263157895
1LYZ,hydroxyapatite,r1,0.9896438452366692,0.6666666666666666,0.4842105263157895
1LYZ,hydroxyapatite,r2,0.687311323886807,0.42857142857142855,0.4842105263157895
1LYZ,metal_coord,min,0.9999999999999999,1.0,0.6947368421052632
1LYZ,metal_coord,mean,0.6965195259115756,0.8181818181818182,0.6947368421052632
1LYZ,metal_coord,geo,0.9978253141325722,0.8181818181818182,0.6947368421052632
1LYZ,metal_coord,r1,0.9999999999999999,1.0,0.6947368421052632
1LYZ,metal_coord,r2,0.47452787691708476,0.17647058823529413,0.6947368421052632
1LYZ,gold,min,1.0,1.0,0.9263157894736842
1LYZ,gold,mean,0.6044276109867659,0.21428571428571427,0.9263157894736842
1LYZ,gold,geo,1.0,1.0,0.9263157894736842
1LYZ,gold,r1,1.0,1.0,0.9263157894736842
1LYZ,gold,r2,0.5649893705422842,0.21428571428571427,0.9263157894736842
1LYZ,phosphate,min,0.9999999999999999,1.0,0.5157894736842106
1LYZ,phosphate,mean,0.8986137005226484,0.5384615384615384,0.5157894736842106
1LYZ,phosphate,geo,0.9913997534076244,1.0,0.5157894736842106
1LYZ,phosphate,r1,0.9876136453957248,0.42857142857142855,0.5157894736842106
1LYZ,phosphate,r2,0.6172963310580522,0.17647058823529413,0.5157894736842106
5PTI,cationic,min,1.0,1.0,0.6944444444444444
5PTI,cationic,mean,0.9185210626539599,0.6666666666666666,0.6944444444444444
5PTI,cationic,geo,0.9875710709748724,0.8181818181818182,0.6944444444444444
5PTI,cationic,r1,0.9964855366315222,1.0,0.6944444444444444
5PTI,cationic,r2,0.692917648020081,0.5384615384615384,0.6944444444444444
5PTI,anionic,min,1.0,1.0,0.4722222222222222
5PTI,anionic,mean,0.9229825633542773,1.0,0.4722222222222222
5PTI,anionic,geo,0.981223837129818,1.0,0.4722222222222222
5PTI,anionic,r1,0.9573563279809585,0.6666666666666666,0.4722222222222222
5PTI,anionic,r2,0.6022005308226872,0.42857142857142855,0.4722222222222222
5PTI,hbond_donor,min,0.9999999999999998,1.0,0.3333333333333333
5PTI,hbond_donor,mean,0.9241372343967466,0.6666666666666666,0.3333333333333333
5PTI,hbond_donor,geo,0.9458294037110018,0.6666666666666666,0.3333333333333333
5PTI,hbond_donor,r1,0.8918535779169381,0.5384615384615384,0.3333333333333333
5PTI,hbond_donor,r2,0.6865903268777003,0.3333333333333333,0.3333333333333333
5PTI,hbond_acceptor,min,1.0,1.0,0.4722222222222222
5PTI,hbond_acceptor,mean,0.9227182120544479,1.0,0.4722222222222222
5PTI,hbond_acceptor,geo,0.9809536763817095,1.0,0.4722222222222222
5PTI,hbond_acceptor,r1,0.9561398650483269,0.6666666666666666,0.4722222222222222
5PTI,hbond_acceptor,r2,0.6101346616635659,0.42857142857142855,0.4722222222222222
5PTI,pi_carbon,min,0.9999999999999998,1.0,0.4722222222222222
5PTI,pi_carbon,mean,0.947831125281172,1.0,0.4722222222222222
5PTI,pi_carbon,geo,0.9943938062983696,1.0,0.4722222222222222
5PTI,pi_carbon,r1,0.9551996952802195,0.42857142857142855,0.4722222222222222
5PTI,pi_carbon,r2,0.7203909059171193,0.5384615384615384,0.4722222222222222
5PTI,hydrophobic,min,1.0,1.0,0.5555555555555556
5PTI,hydrophobic,mean,0.6967105041535886,0.6666666666666666,0.5555555555555556
5PTI,hydrophobic,geo,0.9314713892406453,0.6666666666666666,0.5555555555555556
5PTI,hydrophobic,r1,1.0,1.0,0.5555555555555556
5PTI,hydrophobic,r2,0.4728417967678535,0.42857142857142855,0.5555555555555556
5PTI,oxide,min,1.0,1.0,0.6666666666666666
5PTI,oxide,mean,0.9076753062097076,0.6666666666666666,0.6666666666666666
5PTI,oxide,geo,0.9932261686075798,0.6666666666666666,0.6666666666666666
5PTI,oxide,r1,0.9913166279556488,1.0,0.6666666666666666
5PTI,oxide,r2,0.6957389066609836,0.25,0.6666666666666666
5PTI,hydroxyapatite,min,1.0,1.0,0.6666666666666666
5PTI,hydroxyapatite,mean,0.9076753062097076,0.6666666666666666,0.6666666666666666
5PTI,hydroxyapatite,geo,0.9932261686075798,0.6666666666666666,0.6666666666666666
5PTI,hydroxyapatite,r1,0.9913166279556488,1.0,0.6666666666666666
5PTI,hydroxyapatite,r2,0.6957389066609836,0.25,0.6666666666666666
5PTI,metal_coord,min,1.0,1.0,0.7222222222222222
5PTI,metal_coord,mean,0.7199269636584361,0.5384615384615384,0.7222222222222222
5PTI,metal_coord,geo,1.0,1.0,0.7222222222222222
5PTI,metal_coord,r1,0.9997253878844279,1.0,0.7222222222222222
5PTI,metal_coord,r2,0.6176830596772978,0.42857142857142855,0.7222222222222222
5PTI,gold,min,1.0,1.0,0.8611111111111112
5PTI,gold,mean,0.7343549853406293,0.5,0.8611111111111112
5PTI,gold,geo,1.0,1.0,0.8611111111111112
5PTI,gold,r1,1.0,1.0,0.8611111111111112
5PTI,gold,r2,0.6714716841291943,0.5,0.8611111111111112
5PTI,phosphate,min,1.0,1.0,0.6111111111111112
5PTI,phosphate,mean,0.9179351938661103,1.0,0.6111111111111112
5PTI,phosphate,geo,0.9903627107969031,1.0,0.6111111111111112
5PTI,phosphate,r1,0.9871200652780691,0.6666666666666666,0.6111111111111112
5PTI,phosphate,r2,0.7156784293771489,0.5384615384615384,0.6111111111111112
1AKE,cationic,min,1.0,1.0,0.47674418604651164
1AKE,cationic,mean,0.8562174435844332,0.6666666666666666,0.47674418604651164
1AKE,cationic,geo,0.9805627945045929,0.8181818181818182,0.47674418604651164
1AKE,cationic,r1,0.9893857000428474,0.8181818181818182,0.47674418604651164
1AKE,cationic,r2,0.5506692916048825,0.1111111111111111,0.47674418604651164
1AKE,anionic,min,0.9999999999999999,1.0,0.47674418604651164
1AKE,anionic,mean,0.8165753257637995,1.0,0.47674418604651164
1AKE,anionic,geo,0.9901454241900046,1.0,0.47674418604651164
1AKE,anionic,r1,0.9785219981928727,0.6666666666666666,0.47674418604651164
1AKE,anionic,r2,0.426999438269178,0.3333333333333333,0.47674418604651164
1AKE,hbond_donor,min,0.9999999999999999,1.0,0.32558139534883723
1AKE,hbond_donor,mean,0.9099043415103449,0.5384615384615384,0.32558139534883723
1AKE,hbond_donor,geo,0.9661889332970733,0.8181818181818182,0.32558139534883723
1AKE,hbond_donor,r1,0.9564481176490381,0.17647058823529413,0.32558139534883723
1AKE,hbond_donor,r2,0.6323226606639092,0.1111111111111111,0.32558139534883723
1AKE,hbond_acceptor,min,0.9999999999999999,1.0,0.4883720930232558
1AKE,hbond_acceptor,mean,0.8252525539045572,1.0,0.4883720930232558
1AKE,hbond_acceptor,geo,0.9904367056730236,1.0,0.4883720930232558
1AKE,hbond_acceptor,r1,0.9782997572386267,0.6666666666666666,0.4883720930232558
1AKE,hbond_acceptor,r2,0.43793036507048605,0.3333333333333333,0.4883720930232558
1AKE,pi_carbon,min,1.0,1.0,0.5406976744186046
1AKE,pi_carbon,mean,0.8311158743446349,0.8181818181818182,0.5406976744186046
1AKE,pi_carbon,geo,0.9887961748063907,0.8181818181818182,0.5406976744186046
1AKE,pi_carbon,r1,0.9840676027162143,0.5384615384615384,0.5406976744186046
1AKE,pi_carbon,r2,0.4830698679241355,0.25,0.5406976744186046
1AKE,hydrophobic,min,1.0,1.0,0.6104651162790697
1AKE,hydrophobic,mean,0.8654769338503263,0.6666666666666666,0.6104651162790697
1AKE,hydrophobic,geo,0.9779493404022969,0.6666666666666666,0.6104651162790697
1AKE,hydrophobic,r1,0.9964932618300022,0.6666666666666666,0.6104651162790697
1AKE,hydrophobic,r2,0.6320531011205553,0.25,0.6104651162790697
1AKE,oxide,min,1.0,1.0,0.5290697674418605
1AKE,oxide,mean,0.8235773702188699,0.5384615384615384,0.5290697674418605
1AKE,oxide,geo,0.9900246472277467,0.6666666666666666,0.5290697674418605
1AKE,oxide,r1,0.9918122696769145,0.3333333333333333,0.5290697674418605
1AKE,oxide,r2,0.4948889050017019,0.1111111111111111,0.5290697674418605
1AKE,hydroxyapatite,min,1.0,1.0,0.5174418604651163
1AKE,hydroxyapatite,mean,0.8160652535677875,0.5384615384615384,0.5174418604651163
1AKE,hydroxyapatite,geo,0.9893258174622557,0.6666666666666666,0.5174418604651163
1AKE,hydroxyapatite,r1,0.991630840298923,0.3333333333333333,0.5174418604651163
1AKE,hydroxyapatite,r2,0.4479279850204231,0.1111111111111111,0.5174418604651163
1AKE,metal_coord,min,1.0,1.0,0.563953488372093
1AKE,metal_coord,mean,0.8308440451026984,0.42857142857142855,0.563953488372093
1AKE,metal_coord,geo,0.9949935981735242,0.5384615384615384,0.563953488372093
1AKE,metal_coord,r1,0.9920451036336094,0.5384615384615384,0.563953488372093
1AKE,metal_coord,r2,0.5060698946406098,0.05263157894736842,0.563953488372093
1AKE,gold,min,0.9999999999999999,1.0,0.8953488372093024
1AKE,gold,mean,0.5677592490496652,0.3333333333333333,0.8953488372093024
1AKE,gold,geo,0.9999999999999999,1.0,0.8953488372093024
1AKE,gold,r1,0.9999999999999999,1.0,0.8953488372093024
1AKE,gold,r2,0.49828324846301847,0.17647058823529413,0.8953488372093024
1AKE,phosphate,min,1.0,1.0,0.7558139534883721
1AKE,phosphate,mean,0.8340222790938724,0.5384615384615384,0.7558139534883721
1AKE,phosphate,geo,0.9942773600325028,0.6666666666666666,0.7558139534883721
1AKE,phosphate,r1,0.9695828569055938,0.42857142857142855,0.7558139534883721
1AKE,phosphate,r2,0.4558322330720777,0.42857142857142855,0.7558139534883721
1TIM,cationic,min,1.0,1.0,0.45789473684210524
1TIM,cationic,mean,0.8972183592699192,0.8181818181818182,0.45789473684210524
1TIM,cationic,geo,0.9769073081911808,0.8181818181818182,0.45789473684210524
1TIM,cationic,r1,0.988844557583562,0.6666666666666666,0.45789473684210524
1TIM,cationic,r2,0.6441676878339873,0.3333333333333333,0.45789473684210524
1TIM,anionic,min,1.0,1.0,0.5263157894736842
1TIM,anionic,mean,0.8159493994581989,0.5384615384615384,0.5263157894736842
1TIM,anionic,geo,0.9786604407800332,0.6666666666666666,0.5263157894736842
1TIM,anionic,r1,0.9946459344482013,1.0,0.5263157894736842
1TIM,anionic,r2,0.4847956076677383,0.25,0.5263157894736842
1TIM,hbond_donor,min,1.0,1.0,0.39473684210526316
1TIM,hbond_donor,mean,0.9091313149164052,0.42857142857142855,0.39473684210526316
1TIM,hbond_donor,geo,0.962296510092074,0.42857142857142855,0.39473684210526316
1TIM,hbond_donor,r1,0.9797492171894664,0.5384615384615384,0.39473684210526316
1TIM,hbond_donor,r2,0.6053968762578055,0.25,0.39473684210526316
1TIM,hbond_acceptor,min,1.0,1.0,0.5105263157894737
1TIM,hbond_acceptor,mean,0.8186354846467258,0.5384615384615384,0.5105263157894737
1TIM,hbond_acceptor,geo,0.9809513201321087,0.6666666666666666,0.5105263157894737
1TIM,hbond_acceptor,r1,0.9951960573350584,1.0,0.5105263157894737
1TIM,hbond_acceptor,r2,0.4944085311557532,0.25,0.5105263157894737
1TIM,pi_carbon,min,0.9999999999999999,1.0,0.5473684210526316
1TIM,pi_carbon,mean,0.8332326954947759,0.3333333333333333,0.5473684210526316
1TIM,pi_carbon,geo,0.990822194538741,0.5384615384615384,0.5473684210526316
1TIM,pi_carbon,r1,0.9833964685686805,0.5384615384615384,0.5473684210526316
1TIM,pi_carbon,r2,0.5389012956797012,0.25,0.5473684210526316
1TIM,hydrophobic,min,1.0,1.0,0.5105263157894737
1TIM,hydrophobic,mean,0.8951154180176051,0.3333333333333333,0.5105263157894737
1TIM,hydrophobic,geo,0.9874977282881982,0.42857142857142855,0.5105263157894737
1TIM,hydrophobic,r1,0.9744216321492143,0.17647058823529413,0.5105263157894737
1TIM,hydrophobic,r2,0.714913234997179,0.1111111111111111,0.5105263157894737
1TIM,oxide,min,1.0,1.0,0.5789473684210527
1TIM,oxide,mean,0.8554377251473966,0.6666666666666666,0.5789473684210527
1TIM,oxide,geo,0.9823982995973459,0.6666666666666666,0.5789473684210527
1TIM,oxide,r1,0.9990721089199293,0.8181818181818182,0.5789473684210527
1TIM,oxide,r2,0.6188942369773174,0.25,0.5789473684210527
1TIM,hydroxyapatite,min,0.9999999999999999,1.0,0.5421052631578948
1TIM,hydroxyapatite,mean,0.8652423160076893,0.8181818181818182,0.5421052631578948
1TIM,hydroxyapatite,geo,0.9799079328547387,0.8181818181818182,0.5421052631578948
1TIM,hydroxyapatite,r1,0.9984566673502182,0.8181818181818182,0.5421052631578948
1TIM,hydroxyapatite,r2,0.6196970870935719,0.25,0.5421052631578948
1TIM,metal_coord,min,0.9999999999999999,1.0,0.6526315789473685
1TIM,metal_coord,mean,0.8205172062748094,0.5384615384615384,0.6526315789473685
