pdb,chemistry,threshold,surface_fraction,spearman_vs_0.05,top10_jaccard_vs_0.05,top_center_displacement_A
1UBQ,anionic,0.03,0.8289473684210527,0.948406150126255,0.8181818181818182,0.0
1UBQ,hbond_donor,0.03,0.8289473684210527,0.9831677652445292,1.0,0.0
1UBQ,hbond_acceptor,0.03,0.8289473684210527,0.9517420708319023,0.8181818181818182,0.0
1UBQ,pi_carbon,0.03,0.8289473684210527,0.9548173501755212,0.8181818181818182,0.0
1UBQ,hydrophobic,0.03,0.8289473684210527,0.9640816333193607,1.0,0.0
1UBQ,oxide,0.03,0.8289473684210527,0.9797189685241323,1.0,0.0
1UBQ,hydroxyapatite,0.03,0.8289473684210527,0.9624955455621441,1.0,0.0
1UBQ,metal_coord,0.03,0.8289473684210527,0.9809888037683177,1.0,0.0
1UBQ,gold,0.03,0.8289473684210527,1.0,1.0,0.0
1UBQ,phosphate,0.03,0.8289473684210527,0.9954960244358877,1.0,0.0
1UBQ,cationic,0.05,0.8026315789473685,1.0,1.0,0.0
1UBQ,anionic,0.05,0.8026315789473685,1.0,1.0,0.0
1UBQ,hbond_donor,0.05,0.8026315789473685,1.0,1.0,0.0
1UBQ,hbond_acceptor,0.05,0.8026315789473685,0.9999999999999998,1.0,0.0
1UBQ,pi_carbon,0.05,0.8026315789473685,1.0,1.0,0.0
1UBQ,hydrophobic,0.05,0.8026315789473685,1.0,1.0,0.0
1UBQ,oxide,0.05,0.8026315789473685,1.0,1.0,0.0
1UBQ,hydroxyapatite,0.05,0.8026315789473685,1.0,1.0,0.0
1UBQ,metal_coord,0.05,0.8026315789473685,0.9999999999999998,1.0,0.0
1UBQ,gold,0.05,0.8026315789473685,0.9999999999999999,1.0,0.0
1UBQ,phosphate,0.05,0.8026315789473685,0.9999999999999998,1.0,0.0
1UBQ,cationic,0.075,0.8026315789473685,1.0,1.0,0.0
1UBQ,anionic,0.075,0.8026315789473685,1.0,1.0,0.0
1UBQ,hbond_donor,0.075,0.8026315789473685,1.0,1.0,0.0
1UBQ,hbond_acceptor,0.075,0.8026315789473685,0.9999999999999998,1.0,0.0
1UBQ,pi_carbon,0.075,0.8026315789473685,1.0,1.0,0.0
1UBQ,hydrophobic,0.075,0.8026315789473685,1.0,1.0,0.0
1UBQ,oxide,0.075,0.8026315789473685,1.0,1.0,0.0
1UBQ,hydroxyapatite,0.075,0.8026315789473685,1.0,1.0,0.0
1UBQ,metal_coord,0.075,0.8026315789473685,0.9999999999999998,1.0,0.0
1UBQ,gold,0.075,0.8026315789473685,0.9999999999999999,1.0,0.0
1UBQ,phosphate,0.075,0.8026315789473685,0.9999999999999998,1.0,0.0
1UBQ,cationic,0.1,0.7894736842105263,1.0,1.0,0.0
1UBQ,anionic,0.1,0.7894736842105263,0.9968319703432542,1.0,0.0
1UBQ,hbond_donor,0.1,0.7894736842105263,0.9989679819692082,0.8181818181818182,0.0
1UBQ,hbond_acceptor,0.1,0.7894736842105263,0.9971177145338685,1.0,0.0
1UBQ,pi_carbon,0.1,0.7894736842105263,0.9957667586657485,1.0,0.0
1UBQ,hydrophobic,0.1,0.7894736842105263,0.9626688910941152,1.0,0.0
1UBQ,oxide,0.1,0.7894736842105263,1.0,1.0,0.0
1UBQ,hydroxyapatite,0.1,0.7894736842105263,1.0,1.0,0.0
1UBQ,metal_coord,0.1,0.7894736842105263,0.9999999999999998,1.0,0.0
1UBQ,gold,0.1,0.7894736842105263,0.9999999999999999,1.0,0.0
1UBQ,phosphate,0.1,0.7894736842105263,0.9950315773981566,1.0,0.0
2CI2,cationic,0.03,0.8615384615384616,1.0,1.0,0.0
2CI2,anionic,0.03,0.8615384615384616,0.9633813099600935,1.0,0.0
2CI2,hbond_donor,0.03,0.8615384615384616,0.9918337940481553,1.0,0.0
2CI2,hbond_acceptor,0.03,0.8615384615384616,0.9633813099600935,1.0,0.0
2CI2,pi_carbon,0.03,0.8615384615384616,0.962806866235515,1.0,0.0
2CI2,hydrophobic,0.03,0.8615384615384616,0.9972146229492205,1.0,0.0
2CI2,oxide,0.03,0.8615384615384616,1.0,1.0,0.0
2CI2,hydroxyapatite,0.03,0.8615384615384616,0.9999999999999998,1.0,0.0
2CI2,metal_coord,0.03,0.8615384615384616,0.9999999999999999,1.0,0.0
2CI2,gold,0.03,0.8615384615384616,1.0,1.0,0.0
2CI2,phosphate,0.03,0.8615384615384616,0.9534350128244358,0.8181818181818182,0.0
2CI2,cationic,0.05,0.8461538461538461,1.0,1.0,0.0
2CI2,anionic,0.05,0.8461538461538461,0.9999999999999999,1.0,0.0
2CI2,hbond_donor,0.05,0.8461538461538461,1.0,1.0,0.0
2CI2,hbond_acceptor,0.05,0.8461538461538461,0.9999999999999999,1.0,0.0
2CI2,pi_carbon,0.05,0.8461538461538461,1.0,1.0,0.0
2CI2,hydrophobic,0.05,0.8461538461538461,1.0,1.0,0.0
2CI2,oxide,0.05,0.8461538461538461,1.0,1.0,0.0
2CI2,hydroxyapatite,0.05,0.8461538461538461,1.0,1.0,0.0
2CI2,metal_coord,0.05,0.8461538461538461,1.0,1.0,0.0
2CI2,gold,0.05,0.8461538461538461,1.0,1.0,0.0
2CI2,phosphate,0.05,0.8461538461538461,1.0,1.0,0.0
2CI2,cationic,0.075,0.8307692307692308,0.9934636278149921,1.0,0.0
2CI2,anionic,0.075,0.8307692307692308,0.9810521121039488,1.0,0.0
2CI2,hbond_donor,0.075,0.8307692307692308,0.9955178809715148,1.0,0.0
2CI2,hbond_acceptor,0.075,0.8307692307692308,0.9810521121039488,1.0,0.0
2CI2,pi_carbon,0.075,0.8307692307692308,0.9699349815286389,1.0,0.0
2CI2,hydrophobic,0.075,0.8307692307692308,0.9604610471140348,1.0,0.0
2CI2,oxide,0.075,0.8307692307692308,0.9852545270599994,1.0,0.0
2CI2,hydroxyapatite,0.075,0.8307692307692308,0.9860575830755535,1.0,0.0
2CI2,metal_coord,0.075,0.8307692307692308,0.9863877190402529,1.0,0.0
2CI2,gold,0.075,0.8307692307692308,1.0,1.0,0.0
2CI2,phosphate,0.075,0.8307692307692308,0.9678667629276423,1.0,0.0
2CI2,cationic,0.1,0.7846153846153846,0.9047231381603507,0.8181818181818182,0.0
2CI2,anionic,0.1,0.7846153846153846,0.9657753368245333,1.0,0.0
2CI2,hbond_donor,0.1,0.7846153846153846,0.9245395259770921,0.8181818181818182,0.0
2CI2,hbond_acceptor,0.1,0.7846153846153846,0.9657753368245333,1.0,0.0
2CI2,pi_carbon,0.1,0.7846153846153846,0.9561159206797708,1.0,0.0
2CI2,hydrophobic,0.1,0.7846153846153846,0.8715664229231981,0.8181818181818182,0.0
2CI2,oxide,0.1,0.7846153846153846,0.9003811974898673,0.8181818181818182,0.0
2CI2,hydroxyapatite,0.1,0.7846153846153846,0.8797338903289539,0.8181818181818182,0.0
2CI2,metal_coord,0.1,0.7846153846153846,0.9145450986182772,0.8181818181818182,0.0
2CI2,gold,0.1,0.7846153846153846,1.0,1.0,0.0
2CI2,phosphate,0.1,0.7846153846153846,0.9496797382205807,1.0,0.0
1LYZ,cationic,0.03,0.7596899224806202,0.9551750693739357,0.8181818181818182,0.0
1LYZ,anionic,0.03,0.7596899224806202,0.9891245176032641,1.0,0.0
1LYZ,hbond_donor,0.03,0.7596899224806202,0.9628620614378123,1.0,0.0
1LYZ,hbond_acceptor,0.03,0.7596899224806202,0.9885929160488113,1.0,0.0
1LYZ,pi_carbon,0.03,0.7596899224806202,0.9963668553297423,1.0,0.0
1LYZ,hydrophobic,0.03,0.7596899224806202,0.9899002301847443,1.0,0.0
1LYZ,oxide,0.03,0.7596899224806202,0.9510267646830164,0.8181818181818182,0.0
1LYZ,hydroxyapatite,0.03,0.7596899224806202,0.9448194997037016,0.8181818181818182,0.0
1LYZ,metal_coord,0.03,0.7596899224806202,0.9474904628182751,0.8181818181818182,0.0
1LYZ,gold,0.03,0.7596899224806202,1.0,1.0,0.0
1LYZ,phosphate,0.03,0.7596899224806202,1.0,1.0,0.0
1LYZ,cationic,0.05,0.7364341085271318,1.0,1.0,0.0
1LYZ,anionic,0.05,0.7364341085271318,1.0,1.0,0.0
1LYZ,hbond_donor,0.05,0.7364341085271318,1.0,1.0,0.0
1LYZ,hbond_acceptor,0.05,0.7364341085271318,1.0,1.0,0.0
1LYZ,pi_carbon,0.05,0.7364341085271318,0.9999999999999999,1.0,0.0
1LYZ,hydrophobic,0.05,0.7364341085271318,1.0,1.0,0.0
1LYZ,oxide,0.05,0.7364341085271318,0.9999999999999999,1.0,0.0
1LYZ,hydroxyapatite,0.05,0.7364341085271318,0.9999999999999999,1.0,0.0
1LYZ,metal_coord,0.05,0.7364341085271318,0.9999999999999999,1.0,0.0
1LYZ,gold,0.05,0.7364341085271318,1.0,1.0,0.0
1LYZ,phosphate,0.05,0.7364341085271318,0.9999999999999999,1.0,0.0
1LYZ,cationic,0.075,0.6976744186046512,0.9695495318164716,1.0,0.0
1LYZ,anionic,0.075,0.6976744186046512,0.9421112154699123,1.0,0.0
1LYZ,hbond_donor,0.075,0.6976744186046512,0.9638249578759069,0.8181818181818182,0.0
1LYZ,hbond_acceptor,0.075,0.6976744186046512,0.9388466942457074,0.8181818181818182,0.0
1LYZ,pi_carbon,0.075,0.6976744186046512,0.9289800473093637,1.0,0.0
1LYZ,hydrophobic,0.075,0.6976744186046512,0.9429467135689954,0.8181818181818182,0.0
1LYZ,oxide,0.075,0.6976744186046512,0.9845950339753048,1.0,0.0
1LYZ,hydroxyapatite,0.075,0.6976744186046512,0.9723002846298684,1.0,0.0
1LYZ,metal_coord,0.075,0.6976744186046512,0.9808892669165201,1.0,0.0
1LYZ,gold,0.075,0.6976744186046512,1.0,1.0,0.0
1LYZ,phosphate,0.075,0.6976744186046512,0.9434047370022861,1.0,0.0
1LYZ,cationic,0.1,0.6821705426356589,0.9547339164125883,1.0,0.0
1LYZ,anionic,0.1,0.6821705426356589,0.9421112154699123,1.0,0.0
1LYZ,hbond_donor,0.1,0.6821705426356589,0.9454928665799243,0.8181818181818182,0.0
1LYZ,hbond_acceptor,0.1,0.6821705426356589,0.9379045662479436,0.8181818181818182,0.0
1LYZ,pi_carbon,0.1,0.6821705426356589,0.9212931004809082,1.0,0.0
1LYZ,hydrophobic,0.1,0.6821705426356589,0.8826379584627603,0.6666666666666666,0.0
1LYZ,oxide,0.1,0.6821705426356589,0.9845950339753048,1.0,0.0
1LYZ,hydroxyapatite,0.1,0.6821705426356589,0.9589450810968971,1.0,0.0
1LYZ,metal_coord,0.1,0.6821705426356589,0.9391855002449346,1.0,0.0
1LYZ,gold,0.1,0.6821705426356589,0.6688869359794813,0.42857142857142855,0.0
1LYZ,phosphate,0.1,0.6821705426356589,0.9434047370022861,1.0,0.0
5PTI,cationic,0.03,0.7413793103448276,0.9419482924797038,0.8181818181818182,0.0
5PTI,anionic,0.03,0.7413793103448276,0.7724710710945896,0.8181818181818182,0.0
5PTI,hbond_donor,0.03,0.7413793103448276,0.72522807900606,0.6666666666666666,0.0
5PTI,hbond_acceptor,0.03,0.7413793103448276,0.7724710710945896,0.8181818181818182,0.0
5PTI,pi_carbon,0.03,0.7413793103448276,0.7248242747106504,0.5384615384615384,0.0
5PTI,hydrophobic,0.03,0.7413793103448276,0.8118255491747082,0.6666666666666666,0.0
5PTI,oxide,0.03,0.7413793103448276,0.9454680224372978,0.8181818181818182,0.0
5PTI,hydroxyapatite,0.03,0.7413793103448276,0.9360447878043561,0.8181818181818182,0.0
5PTI,metal_coord,0.03,0.7413793103448276,0.8420338601649778,0.8181818181818182,0.0
5PTI,gold,0.03,0.7413793103448276,0.7823829125163405,0.5555555555555556,0.0
5PTI,phosphate,0.03,0.7413793103448276,0.767538674173922,0.6666666666666666,0.0
5PTI,cationic,0.05,0.6206896551724138,1.0,1.0,0.0
5PTI,anionic,0.05,0.6206896551724138,1.0,1.0,0.0
5PTI,hbond_donor,0.05,0.6206896551724138,0.9999999999999998,1.0,0.0
5PTI,hbond_acceptor,0.05,0.6206896551724138,1.0,1.0,0.0
5PTI,pi_carbon,0.05,0.6206896551724138,0.9999999999999998,1.0,0.0
5PTI,hydrophobic,0.05,0.6206896551724138,1.0,1.0,0.0
5PTI,oxide,0.05,0.6206896551724138,1.0,1.0,0.0
5PTI,hydroxyapatite,0.05,0.6206896551724138,1.0,1.0,0.0
5PTI,metal_coord,0.05,0.6206896551724138,1.0,1.0,0.0
5PTI,gold,0.05,0.6206896551724138,1.0,1.0,0.0
5PTI,phosphate,0.05,0.6206896551724138,1.0,1.0,0.0
5PTI,cationic,0.075,0.5344827586206896,0.9153681784356705,0.8181818181818182,0.0
5PTI,anionic,0.075,0.5344827586206896,1.0,1.0,0.0
5PTI,hbond_donor,0.075,0.5344827586206896,0.9855060427941852,1.0,0.0
5PTI,hbond_acceptor,0.075,0.5344827586206896,1.0,1.0,0.0
5PTI,pi_carbon,0.075,0.5344827586206896,0.9855404640782532,1.0,0.0
5PTI,hydrophobic,0.075,0.5344827586206896,0.7400202756820058,0.42857142857142855,3.788489996401922
5PTI,oxide,0.075,0.5344827586206896,0.9430889997961124,1.0,0.0
5PTI,hydroxyapatite,0.075,0.5344827586206896,0.9430889997961124,1.0,0.0
5PTI,metal_coord,0.075,0.5344827586206896,0.7740293029912187,0.6,0.0
5PTI,gold,0.075,0.5344827586206896,0.6605782590758164,0.4,0.0
5PTI,phosphate,0.075,0.5344827586206896,1.0,1.0,0.0
5PTI,cationic,0.1,0.4827586206896552,0.8560801176359913,0.8181818181818182,0.0
5PTI,anionic,0.1,0.4827586206896552,0.9482013249770602,1.0,0.0
5PTI,hbond_donor,0.1,0.4827586206896552,0.962265594811801,1.0,0.0
5PTI,hbond_acceptor,0.1,0.4827586206896552,0.9482013249770602,1.0,0.0
5PTI,pi_carbon,0.1,0.4827586206896552,0.9439581272135803,1.0,0.0
5PTI,hydrophobic,0.1,0.4827586206896552,0.6320059518722682,0.3333333333333333,3.788489996401922
5PTI,oxide,0.1,0.4827586206896552,0.8919918575181212,0.8181818181818182,0.0
5PTI,hydroxyapatite,0.1,0.4827586206896552,0.8919918575181212,0.8181818181818182,0.0
5PTI,metal_coord,0.1,0.4827586206896552,0.7740293029912187,0.6,0.0
5PTI,gold,0.1,0.4827586206896552,0.6605782590758164,0.4,0.0
5PTI,phosphate,0.1,0.4827586206896552,0.9626703873325528,1.0,0.0
1AKE,cationic,0.03,0.8691588785046729,0.9321633669803278,1.0,0.0
1AKE,anionic,0.03,0.8691588785046729,0.8888329450054485,1.0,0.0
1AKE,hbond_donor,0.03,0.8691588785046729,0.9101676917311452,0.8181818181818182,0.0
1AKE,hbond_acceptor,0.03,0.8691588785046729,0.8931625207137119,1.0,0.0
1AKE,pi_carbon,0.03,0.8691588785046729,0.9340599569321253,1.0,0.0
1AKE,hydrophobic,0.03,0.8691588785046729,0.92908982984023,1.0,0.0
1AKE,oxide,0.03,0.8691588785046729,0.940728951721356,0.8181818181818182,0.0
1AKE,hydroxyapatite,0.03,0.8691588785046729,0.9376662067498299,0.8181818181818182,0.0
1AKE,metal_coord,0.03,0.8691588785046729,0.9712178186905112,1.0,0.0
1AKE,gold,0.03,0.8691588785046729,1.0,1.0,0.0
1AKE,phosphate,0.03,0.8691588785046729,0.9417827997595238,0.8181818181818182,0.0
1AKE,cationic,0.05,0.8037383177570093,1.0,1.0,0.0
1AKE,anionic,0.05,0.8037383177570093,0.9999999999999999,1.0,0.0
1AKE,hbond_donor,0.05,0.8037383177570093,0.9999999999999999,1.0,0.0
1AKE,hbond_acceptor,0.05,0.8037383177570093,0.9999999999999999,1.0,0.0
1AKE,pi_carbon,0.05,0.8037383177570093,1.0,1.0,0.0
1AKE,hydrophobic,0.05,0.8037383177570093,1.0,1.0,0.0
1AKE,oxide,0.05,0.8037383177570093,1.0,1.0,0.0
1AKE,hydroxyapatite,0.05,0.8037383177570093,1.0,1.0,0.0
1AKE,metal_coord,0.05,0.8037383177570093,1.0,1.0,0.0
1AKE,gold,0.05,0.8037383177570093,0.9999999999999999,1.0,0.0
1AKE,phosphate,0.05,0.8037383177570093,1.0,1.0,0.0
1AKE,cationic,0.075,0.7663551401869159,0.9362511518505119,0.8181818181818182,0.0
1AKE,anionic,0.075,0.7663551401869159,0.9349144209524037,1.0,0.0
1AKE,hbond_donor,0.075,0.7663551401869159,0.9204983797411914,1.0,0.0
1AKE,hbond_acceptor,0.075,0.7663551401869159,0.9362379550054093,1.0,0.0
1AKE,pi_carbon,0.075,0.7663551401869159,0.9549807632699959,1.0,0.0
1AKE,hydrophobic,0.075,0.7663551401869159,0.9299824218689298,1.0,0.0
1AKE,oxide,0.075,0.7663551401869159,0.9604106293570989,1.0,0.0
1AKE,hydroxyapatite,0.075,0.7663551401869159,0.9606148767714919,1.0,0.0
1AKE,metal_coord,0.075,0.7663551401869159,0.9610321215396999,1.0,0.0
1AKE,gold,0.075,0.7663551401869159,0.8122305350156944,0.5384615384615384,0.0
1AKE,phosphate,0.075,0.7663551401869159,0.9409836452761366,1.0,0.0
1AKE,cationic,0.1,0.7476635514018691,0.9242463042875251,0.8181818181818182,0.0
1AKE,anionic,0.1,0.7476635514018691,0.9001311687070372,1.0,0.0
1AKE,hbond_donor,0.1,0.7476635514018691,0.8966109350728809,1.0,0.0
1AKE,hbond_acceptor,0.1,0.7476635514018691,0.9037790491536845,1.0,0.0
1AKE,pi_carbon,0.1,0.7476635514018691,0.9217351931902665,0.8181818181818182,0.0
1AKE,hydrophobic,0.1,0.7476635514018691,0.9063149639105295,0.8181818181818182,0.0
1AKE,oxide,0.1,0.7476635514018691,0.9444681433780118,1.0,0.0
1AKE,hydroxyapatite,0.1,0.7476635514018691,0.9447224691784574,1.0,0.0
1AKE,metal_coord,0.1,0.7476635514018691,0.9527246491353836,1.0,0.0
1AKE,gold,0.1,0.7476635514018691,0.777161107066523,0.5384615384615384,0.0
1AKE,phosphate,0.1,0.7476635514018691,0.8991626186314761,1.0,0.0
1TIM,cationic,0.03,0.7975708502024291,0.9954163549257126,1.0,0.0
1TIM,anionic,0.03,0.7975708502024291,0.9944135795226852,1.0,0.0
1TIM,hbond_donor,0.03,0.7975708502024291,0.9944009696902375,1.0,0.0
1TIM,hbond_acceptor,0.03,0.7975708502024291,0.9928953801440497,0.8181818181818182,0.0
1TIM,pi_carbon,0.03,0.7975708502024291,0.9877960062215632,1.0,0.0
1TIM,hydrophobic,0.03,0.7975708502024291,0.9741598508068003,1.0,0.0
1TIM,oxide,0.03,0.7975708502024291,0.9943714274702116,1.0,0.0
1TIM,hydroxyapatite,0.03,0.7975708502024291,0.9900835166714937,1.0,0.0
1TIM,metal_coord,0.03,0.7975708502024291,0.9928837766842016,1.0,0.0
1TIM,gold,0.03,0.7975708502024291,1.0,1.0,0.0
1TIM,phosphate,0.03,0.7975708502024291,0.9922289482411714,1.0,0.0
1TIM,cationic,0.05,0.7692307692307693,1.0,1.0,0.0
1TIM,anionic,0.05,0.7692307692307693,1.0,1.0,0.0
1TIM,hbond_donor,0.05,0.7692307692307693,1.0,1.0,0.0
1TIM,hbond_acceptor,0.05,0.7692307692307693,1.0,1.0,0.0
1TIM,pi_carbon,0.05,0.7692307692307693,0.9999999999999999,1.0,0.0
1TIM,hydrophobic,0.05,0.7692307692307693,1.0,1.0,0.0
1TIM,oxide,0.05,0.7692307692307693,1.0,1.0,0.0
1TIM,hydroxyapatite,0.05,0.7692307692307693,0.9999999999999999,1.0,0.0
1TIM,metal_coord,0.05,0.7692307692307693,0.9999999999999999,1.0,0.0
1TIM,gold,0.05,0.7692307692307693,1.0,1.0,0.0
1TIM,phosphate,0.05,0.7692307692307693,1.0,1.0,0.0
1TIM,cationic,0.075,0.708502024291498,0.8889607608130821,0.8181818181818182,0.0
1TIM,anionic,0.075,0.708502024291498,0.90442129845372,1.0,0.0
1TIM,hbond_donor,0.075,0.708502024291498,0.8553437966617472,0.6666666666666666,0.0
1TIM,hbond_acceptor,0.075,0.708502024291498,0.9022293718157205,1.0,0.0
1TIM,pi_carbon,0.075,0.708502024291498,0.9470495977005314,1.0,0.0
1TIM,hydrophobic,0.075,0.708502024291498,0.9197805542706834,0.8181818181818182,0.0
1TIM,oxide,0.075,0.708502024291498,0.884512691115512,0.6666666666666666,0.0
1TIM,hydroxyapatite,0.075,0.708502024291498,0.8777275931014106,0.6666666666666666,0.0
1TIM,metal_coord,0.075,0.708502024291498,0.9313363148394697,0.8181818181818182,0.0
1TIM,gold,0.075,0.708502024291498,0.8230541325057379,0.6666666666666666,0.0
1TIM,phosphate,0.075,0.708502024291498,0.9055901737880498,0.8181818181818182,0.0
1TIM,cationic,0.1,0.6639676113360324,0.8730892530991813,0.8181818181818182,0.0
1TIM,anionic,0.1,0.6639676113360324,0.864839639336252,1.0,0.0
1TIM,hbond_donor,0.1,0.6639676113360324,0.8312632145039758,0.6666666666666666,0.0
1TIM,hbond_acceptor,0.1,0.6639676113360324,0.8652486227156834,1.0,0.0
1TIM,pi_carbon,0.1,0.6639676113360324,0.9085475434819643,1.0,0.0
1TIM,hydrophobic,0.1,0.6639676113360324,0.8811762022038754,0.8181818181818182,0.0
1TIM,oxide,0.1,0.6639676113360324,0.861070840924965,0.6666666666666666,0.0
1TIM,hydroxyapatite,0.1,0.6639676113360324,0.855960109132455,0.6666666666666666,0.0
1TIM,metal_coord,0.1,0.6639676113360324,0.9031168206898833,0.8181818181818182,0.0
1TIM,gold,0.1,0.6639676113360324,0.7517455794150286,0.5555555555555556,0.0
1TIM,phosphate,0.1,0.6639676113360324,0.8600111987399753,0.8181818181818182,0.0
1HRC,cationic,0.03,0.9038461538461539,1.0,1.0,0.0
1HRC,anionic,0.03,0.9038461538461539,1.0,1.0,0.0
1HRC,hbond_donor,0.03,0.9038461538461539,0.9999999999999999,1.0,0.0
1HRC,hbond_acceptor,0.03,0.9038461538461539,1.0,1.0,0.0
1HRC,pi_carbon,0.03,0.9038461538461539,1.0,1.0,0.0
1HRC,hydrophobic,0.03,0.9038461538461539,1.0,1.0,0.0
1HRC,oxide,0.03,0.9038461538461539,1.0,1.0,0.0
1HRC,hydroxyapatite,0.03,0.9038461538461539,1.0,1.0,0.0
1HRC,metal_coord,0.03,0.9038461538461539,1.0,1.0,0.0
1HRC,gold,0.03,0.9038461538461539,1.0,1.0,0.0
1HRC,phosphate,0.03,0.9038461538461539,1.0,1.0,0.0
1HRC,cationic,0.05,0.9038461538461539,1.0,1.0,0.0
1HRC,anionic,0.05,0.9038461538461539,1.0,1.0,0.0
1HRC,hbond_donor,0.05,0.9038461538461539,0.9999999999999999,1.0,0.0
1HRC,hbond_acceptor,0.05,0.9038461538461539,1.0,1.0,0.0
1HRC,pi_carbon,0.05,0.9038461538461539,1.0,1.0,0.0
1HRC,hydrophobic,0.05,0.9038461538461539,1.0,1.0,0.0
1HRC,oxide,0.05,0.9038461538461539,1.0,1.0,0.0
1HRC,hydroxyapatite,0.05,0.9038461538461539,1.0,1.0,0.0
1HRC,metal_coord,0.05,0.9038461538461539,1.0,1.0,0.0
1HRC,gold,0.05,0.9038461538461539,1.0,1.0,0.0
1HRC,phosphate,0.05,0.9038461538461539,1.0,1.0,0.0
1HRC,cationic,0.075,0.8653846153846154,0.9884296573209788,1.0,0.0
1HRC,anionic,0.075,0.8653846153846154,0.9659378900469248,1.0,0.0
1HRC,hbond_donor,0.075,0.8653846153846154,0.9878428267855707,1.0,0.0
1HRC,hbond_acceptor,0.075,0.8653846153846154,0.9693424313264007,1.0,0.0
1HRC,pi_carbon,0.075,0.8653846153846154,0.9514098216230326,1.0,0.0
1HRC,hydrophobic,0.075,0.8653846153846154,0.9450073529160677,0.8181818181818182,0.0
1HRC,oxide,0.075,0.8653846153846154,0.978780059263754,1.0,0.0
1HRC,hydroxyapatite,0.075,0.8653846153846154,0.9810787372119004,1.0,0.0
1HRC,metal_coord,0.075,0.8653846153846154,0.9938064860233393,1.0,0.0
1HRC,gold,0.075,0.8653846153846154,0.9674162718440489,1.0,0.0
1HRC,phosphate,0.075,0.8653846153846154,0.9690763199147772,1.0,0.0
