pdb,chemistry,spearman_M_200_vs1000,top10_jaccard_200_vs1000,top_center_displacement_A
5PTI,hydroxyapatite,0.9999999999999998,1.0,0.0
5PTI,metal_coord,1.0,1.0,0.0
5PTI,gold,0.9999999999999999,1.0,0.0
5PTI,phosphate,0.901076798585078,0.8181818181818182,0.0
1AKE,cationic,0.9437003892123724,0.8181818181818182,0.0
1AKE,anionic,0.969025757648467,1.0,0.0
1AKE,hbond_donor,0.9428855474926905,0.8181818181818182,0.0
1AKE,hbond_acceptor,0.9699582144284026,1.0,0.0
1AKE,pi_carbon,0.9774878943720546,1.0,0.0
1AKE,hydrophobic,0.9742440156393567,0.6666666666666666,0.0
1AKE,oxide,0.9779976255124465,0.6666666666666666,0.0
1AKE,hydroxyapatite,0.9751759858845421,0.6666666666666666,0.0
1AKE,metal_coord,0.9858727439092558,1.0,0.0
1AKE,gold,0.9670139242027941,0.8181818181818182,0.0
1AKE,phosphate,0.9832811900040213,1.0,0.0
1TIM,cationic,0.9989206503853094,1.0,0.0
1TIM,anionic,0.9997120010079965,1.0,0.0
1TIM,hbond_donor,0.9990587415936638,1.0,0.0
1TIM,hbond_acceptor,0.998157239471263,0.8181818181818182,0.0
1TIM,pi_carbon,0.9978636055202875,1.0,0.0
1TIM,hydrophobic,0.9837326680320878,0.8181818181818182,0.0
1TIM,oxide,0.9984478713866557,0.8181818181818182,0.0
1TIM,hydroxyapatite,0.9975715532417839,1.0,0.0
1TIM,metal_coord,0.9970491559570689,0.8181818181818182,0.0
1TIM,gold,1.0,1.0,0.0
1TIM,phosphate,0.9997804773023848,1.0,0.0
1HRC,cationic,0.9896291639622282,1.0,0.0
1HRC,anionic,0.9782283368084157,1.0,0.0
1HRC,hbond_donor,0.9945466017407824,1.0,0.0
1HRC,hbond_acceptor,0.9806513356449834,1.0,0.0
1HRC,pi_carbon,0.9805414369296858,1.0,0.0
1HRC,hydrophobic,0.9517721769182168,1.0,0.0
1HRC,oxide,0.9820088060189771,1.0,0.0
1HRC,hydroxyapatite,0.9832051485103306,1.0,0.0
1HRC,metal_coord,0.9934535347566208,1.0,0.0
1HRC,gold,0.9674162718440488,1.0,0.0
1HRC,phosphate,0.9854786962161491,1.0,0.0
1MBN,cationic,0.9661955676141923,0.8181818181818182,0.0
1MBN,anionic,0.9996925185930161,0.8181818181818182,0.0
1MBN,hbond_donor,0.968266319270729,1.0,0.0
1MBN,hbond_acceptor,0.9957353654376234,1.0,0.0
1MBN,pi_carbon,0.9942683322332216,1.0,0.0
1MBN,hydrophobic,0.9822816190836654,0.8181818181818182,0.0
1MBN,oxide,0.9962177930365768,1.0,0.0
1MBN,hydroxyapatite,0.9933963939252424,1.0,0.0
1MBN,metal_coord,0.9933005066678444,1.0,0.0
1MBN,gold,,,
1MBN,phosphate,0.9995684328226453,0.8181818181818182,0.0
4F5S,cationic,0.9952408433197061,0.8181818181818182,0.0
4F5S,anionic,0.9917778694905979,1.0,0.0
4F5S,hbond_donor,0.9943476826825656,1.0,0.0
4F5S,hbond_acceptor,0.9912380422907288,1.0,0.0
4F5S,pi_carbon,0.9858062641321829,1.0,54.315499425345514
4F5S,hydrophobic,0.9958057531342864,1.0,0.0
4F5S,oxide,0.9950544843475695,0.8181818181818182,0.0
4F5S,hydroxyapatite,0.9946525045304141,0.6666666666666666,0.0
4F5S,metal_coord,0.9925319628089606,1.0,0.0
4F5S,gold,0.999847527931482,1.0,0.0
4F5S,phosphate,0.9896213127553606,1.0,0.0
