pdb,r1,r2,median_spearman_threshold_perturb,median_top10_jaccard_threshold_perturb,median_top_center_disp_A
2CI2,4.0,5.0,0.9902597394185849,1.0,0.0
2CI2,4.0,6.0,0.9844368097276747,1.0,0.0
2CI2,4.0,8.0,0.9849210558902586,1.0,0.0
2CI2,4.0,10.0,0.9902634046766698,1.0,0.0
2CI2,4.0,12.0,0.990261572392507,1.0,0.0
2CI2,4.0,15.0,0.9894771725176301,1.0,0.0
2CI2,5.0,6.0,0.985794325237144,1.0,0.0
2CI2,5.0,8.0,0.9862226510579032,1.0,0.0
2CI2,5.0,10.0,0.9915320474118491,1.0,0.0
2CI2,5.0,12.0,0.9915303108724859,1.0,0.0
2CI2,5.0,15.0,0.9910016114480937,1.0,0.0
2CI2,6.0,8.0,0.9793436678188905,1.0,0.0
2CI2,6.0,10.0,0.9794366221327191,1.0,0.0
2CI2,6.0,12.0,0.9776569634695519,1.0,0.0
2CI2,6.0,15.0,0.975617816700185,1.0,0.0
2CI2,8.0,10.0,0.9727778214295305,1.0,0.0
2CI2,8.0,12.0,0.9662605643470736,1.0,0.0
2CI2,8.0,15.0,0.9708858338353232,1.0,0.0
2CI2,10.0,12.0,0.9350050933223157,0.9090909090909092,0.0
2CI2,10.0,15.0,0.9160907964052282,0.8181818181818182,0.0
2CI2,12.0,15.0,0.9162249957257648,0.8181818181818182,0.0
1LYZ,4.0,5.0,0.9650980766009536,1.0,0.0
1LYZ,4.0,6.0,0.9692830185554944,1.0,0.0
1LYZ,4.0,8.0,0.964630377237282,1.0,0.0
1LYZ,4.0,10.0,0.9640575926709142,1.0,0.0
1LYZ,4.0,12.0,0.9647462173481951,1.0,0.0
1LYZ,4.0,15.0,0.9644258569276267,1.0,0.0
1LYZ,5.0,6.0,0.9727754951407169,1.0,0.0
1LYZ,5.0,8.0,0.9666872448461893,1.0,0.0
1LYZ,5.0,10.0,0.9680397149614643,1.0,0.0
1LYZ,5.0,12.0,0.9690748367889515,1.0,0.0
1LYZ,5.0,15.0,0.9660222610889964,1.0,0.0
1LYZ,6.0,8.0,0.9643788291472639,1.0,0.0
1LYZ,6.0,10.0,0.9550365019136116,0.8181818181818182,0.0
1LYZ,6.0,12.0,0.9607640119128122,1.0,0.0
1LYZ,6.0,15.0,0.9607247104625671,1.0,0.0
1LYZ,8.0,10.0,0.934947445448686,0.9090909090909092,0.0
1LYZ,8.0,12.0,0.936710463182439,1.0,0.0
1LYZ,8.0,15.0,0.936553119752852,0.9090909090909092,0.0
1LYZ,10.0,12.0,0.894034645410335,0.8181818181818182,0.0
1LYZ,10.0,15.0,0.8921960602731508,0.8181818181818182,0.0
1LYZ,12.0,15.0,0.8807859443107114,0.8181818181818182,0.0
5PTI,4.0,5.0,0.8861052297730967,0.8181818181818182,0.0
5PTI,4.0,6.0,0.8836463669461565,0.8181818181818182,0.0
5PTI,4.0,8.0,0.863835565867249,0.8181818181818182,0.0
5PTI,4.0,10.0,0.868950923622815,0.7424242424242424,0.0
5PTI,4.0,12.0,0.874726860484027,0.8181818181818182,0.0
5PTI,4.0,15.0,0.882842990875591,0.8181818181818182,0.0
5PTI,5.0,6.0,0.8769605890267891,0.8181818181818182,0.0
5PTI,5.0,8.0,0.8787010193003242,0.8181818181818182,0.0
5PTI,5.0,10.0,0.8683563686105364,0.7424242424242424,0.0
5PTI,5.0,12.0,0.8809608778831027,0.8181818181818182,0.0
5PTI,5.0,15.0,0.8777291509635552,0.8181818181818182,0.0
5PTI,6.0,8.0,0.8185816619320718,0.6666666666666666,0.0
5PTI,6.0,10.0,0.8040891380432017,0.7333333333333334,0.0
5PTI,6.0,12.0,0.79409989285146,0.6666666666666666,0.0
5PTI,6.0,15.0,0.7901048175760225,0.7333333333333334,0.0
5PTI,8.0,10.0,0.762414861801662,0.8181818181818182,1.894244998200961
5PTI,8.0,12.0,0.7592662584498795,0.8181818181818182,0.0
5PTI,8.0,15.0,0.7686579090265435,0.8181818181818182,0.0
5PTI,10.0,12.0,0.7298887336078755,0.6666666666666666,0.0
5PTI,10.0,15.0,0.7063650196753659,0.6666666666666666,0.0
5PTI,12.0,15.0,0.6826021496776615,0.6666666666666666,0.0
1AKE,4.0,5.0,0.9473785101417065,1.0,0.0
1AKE,4.0,6.0,0.9469594095879674,1.0,0.0
1AKE,4.0,8.0,0.94345808001895,1.0,0.0
1AKE,4.0,10.0,0.943402102358323,1.0,0.0
1AKE,4.0,12.0,0.9435140953689074,1.0,0.0
1AKE,4.0,15.0,0.9434912584977373,1.0,0.0
1AKE,5.0,6.0,0.9331685881029075,1.0,0.0
1AKE,5.0,8.0,0.9362445534279606,1.0,0.0
1AKE,5.0,10.0,0.9380266179317485,1.0,0.0
1AKE,5.0,12.0,0.9367813340375479,1.0,0.0
1AKE,5.0,15.0,0.9378967349133458,1.0,0.0
1AKE,6.0,8.0,0.9129899910724484,0.8181818181818182,0.0
1AKE,6.0,10.0,0.9073008526774009,0.8181818181818182,0.0
1AKE,6.0,12.0,0.9123129017658281,0.8181818181818182,0.0
1AKE,6.0,15.0,0.9052249585509555,0.8181818181818182,0.0
1AKE,8.0,10.0,0.8984557061549725,0.8181818181818182,0.0
1AKE,8.0,12.0,0.9032429825673326,0.9090909090909092,0.0
1AKE,8.0,15.0,0.8876923910116898,0.8181818181818182,0.0
1AKE,10.0,12.0,0.877543955166134,1.0,0.0
1AKE,10.0,15.0,0.8800105187120064,1.0,0.0
1AKE,12.0,15.0,0.8949877761859917,0.8181818181818182,0.0
1TIM,4.0,5.0,0.9625711553895573,1.0,0.0
1TIM,4.0,6.0,0.9621982196638244,1.0,0.0
1TIM,4.0,8.0,0.9657774663777559,1.0,0.0
1TIM,4.0,10.0,0.9594368922900116,1.0,0.0
1TIM,4.0,12.0,0.9604030311434055,0.9090909090909092,0.0
1TIM,4.0,15.0,0.9613277924613561,0.9090909090909092,0.0
1TIM,5.0,6.0,0.957607417283151,1.0,0.0
1TIM,5.0,8.0,0.9606047242536659,1.0,0.0
1TIM,5.0,10.0,0.9529141263714028,1.0,0.0
1TIM,5.0,12.0,0.9550635913458141,0.9090909090909092,0.0
1TIM,5.0,15.0,0.9573508591087476,0.9090909090909092,0.0
1TIM,6.0,8.0,0.9342385687141248,1.0,0.0
1TIM,6.0,10.0,0.9329602155198895,1.0,0.0
1TIM,6.0,12.0,0.9294164492211185,0.95,0.0
1TIM,6.0,15.0,0.9236814766483401,0.8181818181818182,0.0
1TIM,8.0,10.0,0.9014842760107022,1.0,0.0
1TIM,8.0,12.0,0.9003084471398811,0.8181818181818182,0.0
1TIM,8.0,15.0,0.8926293890309389,0.8181818181818182,0.0
1TIM,10.0,12.0,0.8802719839402673,0.8181818181818182,0.0
1TIM,10.0,15.0,0.8713666456552343,0.8181818181818182,0.0
1TIM,12.0,15.0,0.8623260491833828,0.6666666666666666,0.0
1HRC,4.0,5.0,0.9974150000592115,1.0,0.0
1HRC,4.0,6.0,0.9962516887128787,1.0,0.0
1HRC,4.0,8.0,0.995993732088463,1.0,0.0
1HRC,4.0,10.0,0.9969752436044859,1.0,0.0
1HRC,4.0,12.0,0.9974152400531413,1.0,0.0
1HRC,4.0,15.0,0.997195205381816,1.0,0.0
1HRC,5.0,6.0,0.9971237914670754,1.0,0.0
1HRC,5.0,8.0,0.9969032430116695,1.0,0.0
1HRC,5.0,10.0,0.997737346489039,1.0,0.0
1HRC,5.0,12.0,0.9981062585347462,1.0,0.0
1HRC,5.0,15.0,0.9977372921200349,1.0,0.0
1HRC,6.0,8.0,0.9822521105876758,1.0,0.0
1HRC,6.0,10.0,0.9812712289021657,1.0,0.0
1HRC,6.0,12.0,0.980633510767847,1.0,0.0
1HRC,6.0,15.0,0.9793382725828539,1.0,0.0
1HRC,8.0,10.0,0.9829526943895723,1.0,0.0
1HRC,8.0,12.0,0.978900971692501,1.0,0.0
1HRC,8.0,15.0,0.9816217816032109,1.0,0.0
1HRC,10.0,12.0,0.9811201554372567,1.0,0.0
1HRC,10.0,15.0,0.9782246085226647,1.0,0.0
1HRC,12.0,15.0,0.9767472525401566,1.0,0.0
1MBN,4.0,5.0,0.9486614849674901,1.0,0.0
1MBN,4.0,6.0,0.9466810943783743,1.0,0.0
1MBN,4.0,8.0,0.9415843813125949,1.0,0.0
1MBN,4.0,10.0,0.9455447253185654,0.8181818181818182,0.0
1MBN,4.0,12.0,0.9459770873618605,0.8181818181818182,0.0
1MBN,4.0,15.0,0.9395492197409325,0.8181818181818182,0.0
1MBN,5.0,6.0,0.9469466066617269,1.0,0.0
1MBN,5.0,8.0,0.9444979956615052,1.0,0.0
1MBN,5.0,10.0,0.946509201834403,0.8181818181818182,0.0
1MBN,5.0,12.0,0.9451152224226582,0.8181818181818182,0.0
1MBN,5.0,15.0,0.9429073022027308,0.8181818181818182,0.0
1MBN,6.0,8.0,0.8842306787125425,1.0,0.0
1MBN,6.0,10.0,0.8732140108121298,0.8181818181818182,0.0
1MBN,6.0,12.0,0.8672494712977102,0.8181818181818182,0.0
1MBN,6.0,15.0,0.8854622167203643,0.8181818181818182,0.0
1MBN,8.0,10.0,0.8712801578972363,0.8181818181818182,0.0
1MBN,8.0,12.0,0.8656082447494333,0.8181818181818182,0.0
1MBN,8.0,15.0,0.8594141013185581,0.8181818181818182,0.0
1MBN,10.0,12.0,0.7942178840815118,0.6666666666666666,0.0
1MBN,10.0,15.0,0.8195756795226635,0.6666666666666666,0.0
1MBN,12.0,15.0,0.8123923757425024,0.8181818181818182,0.0
4F5S,4.0,5.0,0.9649260491424625,1.0,0.0
4F5S,4.0,6.0,0.9637309180461597,1.0,0.0
4F5S,4.0,8.0,0.9637394375565117,1.0,0.0
4F5S,4.0,10.0,0.9622299832800436,1.0,0.0
4F5S,4.0,12.0,0.9579271114002845,1.0,0.0
4F5S,4.0,15.0,0.9636364989810711,1.0,0.0
4F5S,5.0,6.0,0.9583830203130634,1.0,0.0
4F5S,5.0,8.0,0.9591695145693386,1.0,0.0
4F5S,5.0,10.0,0.9573526097154732,1.0,0.0
4F5S,5.0,12.0,0.9559167480610364,1.0,0.0
4F5S,5.0,15.0,0.9607381041885745,1.0,0.0
4F5S,6.0,8.0,0.93345061353032,0.8181818181818182,0.0
4F5S,6.0,10.0,0.9375262536231126,0.8181818181818182,0.0
4F5S,6.0,12.0,0.9279875986320703,0.8181818181818182,0.0
4F5S,6.0,15.0,0.9364106567538331,0.8181818181818182,0.0
4F5S,8.0,10.0,0.9248982541944695,0.8181818181818182,0.0
4F5S,8.0,12.0,0.9232733520545442,0.8181818181818182,0.0
4F5S,8.0,15.0,0.9246272529180761,0.8181818181818182,0.0
4F5S,10.0,12.0,0.8942950958886655,0.6666666666666666,0.0
4F5S,10.0,15.0,0.9064381614705717,0.8181818181818182,0.0
4F5S,12.0,15.0,0.8919819764340093,0.6666666666666666,0.0
