protein,method,delta_AUROC,delta_AP,delta_Recall@5,delta_Recall@10,delta_Recall@20,delta_Spatial@5A_top10,delta_Spatial@8A_top10,delta_Spatial@10A_top10,delta_median_nearest_top10_A
Fibronectin III8-10,IS_candidate,0.20525295599922466,0.0618266827398979,0.0,0.13131313131313133,0.09090909090909088,0.18181818181818177,0.045454545454545525,-0.13636363636363635,0.0
Lysozyme,IS_candidate,-0.0816135084427767,-0.2556619160395194,-0.2307692307692308,-0.23076923076923078,-0.23076923076923073,-0.3076923076923077,0.0,-0.0769230769230771,2.720444962429003
Myoglobin,IS_candidate,0.08603896103896114,0.12357888536591682,0.0714285714285714,0.1428571428571429,0.1428571428571428,0.4285714285714286,0.6428571428571429,0.3571428571428571,-5.178482992755335
RNase A,IS_candidate,-0.07291666666666674,-0.32441343154041036,-0.3333333333333333,-0.16666666666666669,-0.16666666666666663,0.0,-0.33333333333333337,-0.16666666666666663,1.9009013605108689
WNV E protein domain III,IS_candidate,-0.42252066115702486,-0.2573519824824131,-0.1818181818181818,-0.2727272727272727,-0.09090909090909088,-0.18181818181818177,-0.18181818181818182,-0.27272727272727276,33.442152556578094
Alpha-chymotrypsin,IS_RIN_degree,0.045695364238410585,-0.05249805097594312,-0.1,-0.19999999999999998,-0.10000000000000003,-0.4,-0.49999999999999994,-0.5,9.773096762708267
Cytochrome c,IS_RIN_degree,0.06260032102728735,0.008314689964215943,0.0,0.0714285714285714,0.0714285714285714,0.14285714285714285,0.2857142857142857,0.28571428571428575,-3.0778289778027457
Fibronectin III8-10,IS_RIN_degree,0.2215351812366737,0.0837751261189557,0.0,0.13131313131313133,0.06060606060606061,0.2272727272727273,0.045454545454545525,0.0,-0.548421761539684
Lysozyme,IS_RIN_degree,-0.1444652908067542,-0.2885810039621348,-0.3076923076923077,-0.23076923076923078,-0.23076923076923073,-0.3076923076923077,-0.30769230769230776,-0.3076923076923078,5.251632239112009
Myoglobin,IS_RIN_degree,0.08798701298701306,0.15616751198410822,0.0714285714285714,0.1428571428571429,0.2142857142857143,0.4285714285714286,0.5714285714285714,0.3571428571428571,-5.178482992755335
RNase A,IS_RIN_degree,-0.05208333333333337,-0.3145417077924011,-0.3333333333333333,-0.16666666666666669,-0.16666666666666663,0.0,-0.33333333333333337,-0.16666666666666663,1.9009013605108689
WNV E protein domain III,IS_RIN_degree,-0.41012396694214887,-0.2670567651298762,-0.1818181818181818,-0.3636363636363636,-0.1818181818181818,-0.4545454545454545,-0.5454545454545454,-0.36363636363636365,30.500884715407366
Alpha-chymotrypsin,IS_RIN_closeness,0.017218543046357615,-0.07311394562986182,-0.1,-0.3,-0.4,-0.5,-0.7,-0.8,19.431448176104794
Cytochrome c,IS_RIN_closeness,0.08988764044943814,0.02697039012075074,0.0714285714285714,0.14285714285714285,0.0714285714285714,0.3571428571428571,0.4285714285714286,0.35714285714285715,-4.423197680778034
Fibronectin III8-10,IS_RIN_closeness,0.21656005685856428,0.08717998394263639,0.0,0.18181818181818182,0.09090909090909088,0.18181818181818177,0.045454545454545525,-0.13636363636363635,0.0
Lysozyme,IS_RIN_closeness,-0.0675422138836772,-0.2544634900809605,-0.3076923076923077,-0.23076923076923078,-0.23076923076923073,-0.3846153846153847,-0.30769230769230776,-0.3076923076923078,5.251632239112009
Myoglobin,IS_RIN_closeness,0.11331168831168836,0.15696746834821584,0.0714285714285714,0.1428571428571429,0.1428571428571428,0.4285714285714286,0.6428571428571429,0.3571428571428571,-5.178482992755335
RNase A,IS_RIN_closeness,-0.1383928571428572,-0.35769996035589335,-0.3333333333333333,-0.33333333333333337,-0.3333333333333333,-0.33333333333333337,-0.8333333333333334,-0.5,8.211122018016562
WNV E protein domain III,IS_RIN_closeness,-0.43491735537190085,-0.2569841482190083,-0.1818181818181818,-0.2727272727272727,-0.09090909090909088,-0.18181818181818177,-0.18181818181818182,-0.27272727272727276,34.517637625919214
Alpha-chymotrypsin,IS_RIN_betweenness,0.03774834437086083,-0.05588352266254662,-0.1,-0.3,-0.10000000000000003,-0.5,-0.6,-0.7000000000000001,9.369615146829641
Cytochrome c,IS_RIN_betweenness,0.13001605136436595,0.05359516078067875,0.14285714285714285,0.14285714285714285,0.0714285714285714,0.3571428571428571,0.4285714285714286,0.35714285714285715,-4.423197680778034
Fibronectin III8-10,IS_RIN_betweenness,0.24414938295535304,0.06376614325117609,0.0,0.18181818181818182,0.09090909090909088,0.18181818181818177,0.18181818181818188,0.0,-3.1498263185563697
Lysozyme,IS_RIN_betweenness,-0.10412757973733577,-0.2636819942922074,-0.2307692307692308,-0.23076923076923078,-0.23076923076923073,-0.3076923076923077,-0.30769230769230776,-0.3076923076923078,5.251632239112009
Myoglobin,IS_RIN_betweenness,0.063961038961039,0.1660582046070193,0.0714285714285714,0.1428571428571429,0.2142857142857143,0.2857142857142857,0.5,0.3571428571428571,-5.108444324072589
RNase A,IS_RIN_betweenness,-0.0669642857142857,-0.319072657593236,-0.3333333333333333,-0.16666666666666669,-0.16666666666666663,0.0,-0.33333333333333337,-0.16666666666666663,1.9009013605108689
WNV E protein domain III,IS_RIN_betweenness,-0.4142561983471075,-0.2502426129727435,-0.1818181818181818,-0.1818181818181818,-0.09090909090909088,-0.09090909090909088,-0.18181818181818182,-0.27272727272727276,34.517637625919214
