protein,method,AUROC,AP,Recall@5,Recall@10,Recall@20,Spatial@5A_top10,Spatial@8A_top10,Spatial@10A_top10,median_nearest_top10_A
Myoglobin,Core_APBS,0.6032467532467533,0.2115563858348428,0.1428571428571428,0.2142857142857142,0.2857142857142857,0.2857142857142857,0.3571428571428571,0.5714285714285714,9.153672609779308
Myoglobin,Core_GNM,0.7662337662337663,0.4388800677214898,0.2142857142857142,0.2857142857142857,0.5714285714285714,0.6428571428571429,0.8571428571428571,0.9285714285714286,3.8013155648856776
Myoglobin,Core_GNM_APBS,0.698051948051948,0.3690669106583777,0.1428571428571428,0.2857142857142857,0.3571428571428571,0.7142857142857143,0.9285714285714286,1.0,3.786128723322523
Myoglobin,IS_RIN_betweenness,0.7188311688311688,0.448057199042884,0.2142857142857142,0.3571428571428571,0.5,0.5714285714285714,0.7857142857142857,1.0,3.8548406783258633
Myoglobin,IS_RIN_closeness,0.7681818181818182,0.4389664627840805,0.2142857142857142,0.3571428571428571,0.4285714285714285,0.7142857142857143,0.9285714285714286,1.0,3.784802009643117
Myoglobin,IS_RIN_degree,0.7428571428571429,0.4381665064199729,0.2142857142857142,0.3571428571428571,0.5,0.7142857142857143,0.8571428571428571,1.0,3.784802009643117
Myoglobin,IS_candidate,0.740909090909091,0.4055778798017815,0.2142857142857142,0.3571428571428571,0.4285714285714285,0.7142857142857143,0.9285714285714286,1.0,3.784802009643117
RNase A,Core,0.7127976190476191,0.4842083462773117,0.3333333333333333,0.5,0.6666666666666666,0.5,1.0,1.0,2.508889350423242
RNase A,Core_APBS,0.7127976190476191,0.4842083462773117,0.3333333333333333,0.5,0.6666666666666666,0.5,1.0,1.0,2.508889350423242
RNase A,Core_GNM,0.7261904761904762,0.3089807852965747,0.3333333333333333,0.5,0.6666666666666666,0.5,0.6666666666666666,0.8333333333333334,2.508889350423242
RNase A,Core_GNM_APBS,0.7261904761904762,0.3089807852965747,0.3333333333333333,0.5,0.6666666666666666,0.5,0.6666666666666666,0.8333333333333334,2.508889350423242
RNase A,IS_RIN_betweenness,0.6458333333333334,0.1651356886840757,0.0,0.3333333333333333,0.5,0.5,0.6666666666666666,0.8333333333333334,4.409790710934111
RNase A,IS_RIN_closeness,0.5744047619047619,0.1265083859214183,0.0,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.1666666666666666,0.5,10.720011368439804
RNase A,IS_RIN_degree,0.6607142857142857,0.1696666384849106,0.0,0.3333333333333333,0.5,0.5,0.6666666666666666,0.8333333333333334,4.409790710934111
RNase A,IS_candidate,0.6398809523809523,0.1597949147369013,0.0,0.3333333333333333,0.5,0.5,0.6666666666666666,0.8333333333333334,4.409790710934111
WNV E protein domain III,Core,0.756198347107438,0.366782140418504,0.1818181818181818,0.3636363636363636,0.3636363636363636,0.4545454545454545,0.5454545454545454,0.6363636363636364,7.176027039551093
WNV E protein domain III,Core_APBS,0.756198347107438,0.366782140418504,0.1818181818181818,0.3636363636363636,0.3636363636363636,0.4545454545454545,0.5454545454545454,0.6363636363636364,7.176027039551093
WNV E protein domain III,Core_GNM,0.3832644628099173,0.1077898251235224,0.0,0.0,0.2727272727272727,0.0,0.2727272727272727,0.3636363636363636,40.267285747564536
WNV E protein domain III,Core_GNM_APBS,0.3832644628099173,0.1077898251235224,0.0,0.0,0.2727272727272727,0.0,0.2727272727272727,0.3636363636363636,40.267285747564536
WNV E protein domain III,IS_RIN_betweenness,0.3419421487603306,0.1165395274457605,0.0,0.1818181818181818,0.2727272727272727,0.3636363636363636,0.3636363636363636,0.3636363636363636,41.69366466547031
WNV E protein domain III,IS_RIN_closeness,0.3212809917355372,0.1097979921994957,0.0,0.0909090909090909,0.2727272727272727,0.2727272727272727,0.3636363636363636,0.3636363636363636,41.69366466547031
WNV E protein domain III,IS_RIN_degree,0.3460743801652892,0.0997253752886278,0.0,0.0,0.1818181818181818,0.0,0.0,0.2727272727272727,37.67691175495846
WNV E protein domain III,IS_candidate,0.3336776859504132,0.1094301579360909,0.0,0.0909090909090909,0.2727272727272727,0.2727272727272727,0.3636363636363636,0.3636363636363636,40.61817959612919
