method,metric,observed_median_delta_vs_Core,proteins_improved,proteins_worsened,proteins_tied,bootstrap_ci2.5,bootstrap_ci97.5
Core_GNM_APBS,Spatial@10A_top10,-0.11263736263736264,2,4,0,-0.33636363636363636,0.3300865800865801
Core_GNM_APBS,median_nearest_top10_A,1.5931226342778206,4,2,0,-8.858659957586129,20.621100349190016
IS_candidate,AUROC,0.06288703018835473,4,2,0,-0.25206708479990075,0.1699438202247191
IS_candidate,AP,-0.021786521392179986,3,3,0,-0.2565069492609663,0.10168502960388111
IS_candidate,Recall@5,-0.05,1,3,2,-0.2062937062937063,0.03571428571428571
IS_candidate,Recall@10,-0.043956043956043966,3,3,0,-0.2863636363636364,0.2077922077922078
IS_candidate,Recall@20,-0.009740259740259757,3,3,0,-0.2653846153846154,0.23809523809523808
IS_candidate,Spatial@5A_top10,0.08766233766233764,3,3,0,-0.40384615384615385,0.4415584415584416
IS_candidate,Spatial@8A_top10,0.2142857142857143,3,2,1,-0.44090909090909086,0.5941558441558441
IS_candidate,Spatial@10A_top10,0.11305361305361303,3,3,0,-0.5363636363636364,0.3571428571428571
IS_candidate,median_nearest_top10_A,-0.8513763591745156,3,3,0,-8.859323314425833,26.063183105443954
IS_RIN_degree,AUROC,0.054549126741998244,4,2,0,-0.2772946288744515,0.1977832822159391
IS_RIN_degree,AP,-0.022022999187182285,3,3,0,-0.2778188845460055,0.13189683575323202
IS_RIN_degree,Recall@5,-0.05,2,3,1,-0.24475524475524477,0.09126984126984126
IS_RIN_degree,Recall@10,-0.06428571428571428,3,3,0,-0.2972027972027972,0.16233766233766234
IS_RIN_degree,Recall@20,-0.014285714285714304,3,3,0,-0.20629370629370627,0.288961038961039
IS_RIN_degree,Spatial@5A_top10,-0.08241758241758243,3,3,0,-0.42727272727272725,0.3961038961038961
IS_RIN_degree,Spatial@8A_top10,-0.010989010989011005,3,3,0,-0.5227272727272727,0.4675324675324675
IS_RIN_degree,Spatial@10A_top10,-0.010989010989011005,3,3,0,-0.4318181818181818,0.3300865800865801
IS_RIN_degree,median_nearest_top10_A,1.0869016306546317,3,3,0,-7.55862103591749,20.136990739057815
IS_RIN_closeness,AUROC,0.05355309174789791,4,2,0,-0.251229784627789,0.1949113386613387
IS_RIN_closeness,AP,-0.023071777754555572,3,3,0,-0.25572381914998443,0.1082783109940205
IS_RIN_closeness,Recall@5,-0.05,2,3,1,-0.24475524475524477,0.07142857142857142
IS_RIN_closeness,Recall@10,-0.11538461538461539,2,3,1,-0.2863636363636364,0.14285714285714285
IS_RIN_closeness,Recall@20,-0.009740259740259757,3,3,0,-0.3153846153846154,0.23809523809523808
IS_RIN_closeness,Spatial@5A_top10,-0.03535353535353536,3,3,0,-0.4423076923076923,0.39285714285714285
IS_RIN_closeness,Spatial@8A_top10,-0.025252525252525235,3,3,0,-0.5038461538461538,0.5357142857142858
IS_RIN_closeness,Spatial@10A_top10,-0.05303030303030301,3,3,0,-0.5538461538461539,0.3571428571428571
IS_RIN_closeness,median_nearest_top10_A,2.5405797466536537,3,3,0,-4.800840336766685,26.974542901012008
IS_RIN_betweenness,AUROC,0.050854691665949914,4,2,0,-0.25867536011660175,0.20697231139646866
IS_RIN_betweenness,AP,-0.0011441809409339782,3,3,0,-0.2569215828750694,0.13089512149827018
IS_RIN_betweenness,Recall@5,-0.01428571428571429,3,3,0,-0.2062937062937063,0.11688311688311688
IS_RIN_betweenness,Recall@10,-0.03535353535353536,3,3,0,-0.2653846153846154,0.14285714285714285
IS_RIN_betweenness,Recall@20,-0.009740259740259757,3,3,0,-0.16538461538461538,0.288961038961039
IS_RIN_betweenness,Spatial@5A_top10,0.09740259740259741,3,3,0,-0.40384615384615385,0.40079365079365076
IS_RIN_betweenness,Spatial@8A_top10,0.12337662337662342,3,3,0,-0.45384615384615384,0.5227272727272727
IS_RIN_betweenness,Spatial@10A_top10,0.015151515151515166,3,3,0,-0.5038461538461538,0.3571428571428571
IS_RIN_betweenness,median_nearest_top10_A,0.4142172791669876,3,3,0,-8.824303980084458,21.943626386374426
