left_out_protein,method,metric,holdout_condition_median,remaining_protein_macro_median,note
Alpha-chymotrypsin,Core_GNM_APBS,AP,0.14324171448460812,0.10778982512352249,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Alpha-chymotrypsin,Core_GNM_APBS,Recall@5,0.0,0.0,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Alpha-chymotrypsin,Core_GNM_APBS,Recall@10,0.1,0.1111111111111111,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Alpha-chymotrypsin,Core_GNM_APBS,Recall@20,0.2,0.35714285714285715,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Alpha-chymotrypsin,Core_GNM_APBS,Spatial@5A_top10,0.2,0.23076923076923078,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Alpha-chymotrypsin,Core_GNM_APBS,Spatial@8A_top10,0.3,0.6153846153846154,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Alpha-chymotrypsin,Core_GNM_APBS,Spatial@10A_top10,0.4,0.6363636363636364,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Alpha-chymotrypsin,Core_GNM_APBS,median_nearest_top10_A,12.689434789820806,6.604847682982957,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Alpha-chymotrypsin,IS_RIN_betweenness,AUROC,0.7602649006622516,0.6069418386491557,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Alpha-chymotrypsin,IS_RIN_betweenness,AP,0.1373365134587524,0.13534594625961613,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Alpha-chymotrypsin,IS_RIN_betweenness,Recall@5,0.0,0.09090909090909091,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Alpha-chymotrypsin,IS_RIN_betweenness,Recall@10,0.0,0.15384615384615385,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Alpha-chymotrypsin,IS_RIN_betweenness,Recall@20,0.3,0.3076923076923077,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Alpha-chymotrypsin,IS_RIN_betweenness,Spatial@5A_top10,0.0,0.36363636363636365,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Alpha-chymotrypsin,IS_RIN_betweenness,Spatial@8A_top10,0.1,0.5,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Alpha-chymotrypsin,IS_RIN_betweenness,Spatial@10A_top10,0.1,0.6153846153846154,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Alpha-chymotrypsin,IS_RIN_betweenness,median_nearest_top10_A,13.908107946283856,7.834611874716015,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Alpha-chymotrypsin,IS_RIN_closeness,AUROC,0.7397350993377484,0.6435272045028143,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Alpha-chymotrypsin,IS_RIN_closeness,AP,0.12010609049143724,0.1097979921994957,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Alpha-chymotrypsin,IS_RIN_closeness,Recall@5,0.0,0.0,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Alpha-chymotrypsin,IS_RIN_closeness,Recall@10,0.0,0.14285714285714285,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Alpha-chymotrypsin,IS_RIN_closeness,Recall@20,0.0,0.3076923076923077,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Alpha-chymotrypsin,IS_RIN_closeness,Spatial@5A_top10,0.0,0.2727272727272727,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Alpha-chymotrypsin,IS_RIN_closeness,Spatial@8A_top10,0.0,0.46153846153846156,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Alpha-chymotrypsin,IS_RIN_closeness,Spatial@10A_top10,0.0,0.5714285714285714,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Alpha-chymotrypsin,IS_RIN_closeness,median_nearest_top10_A,23.969940975559012,8.942429479790185,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Alpha-chymotrypsin,IS_RIN_degree,AUROC,0.7682119205298014,0.5666041275797373,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Alpha-chymotrypsin,IS_RIN_degree,AP,0.14072198514535592,0.1389460967916215,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Alpha-chymotrypsin,IS_RIN_degree,Recall@5,0.0,0.0,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Alpha-chymotrypsin,IS_RIN_degree,Recall@10,0.1,0.15384615384615385,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Alpha-chymotrypsin,IS_RIN_degree,Recall@20,0.3,0.3076923076923077,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Alpha-chymotrypsin,IS_RIN_degree,Spatial@5A_top10,0.1,0.3076923076923077,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Alpha-chymotrypsin,IS_RIN_degree,Spatial@8A_top10,0.2,0.45454545454545453,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Alpha-chymotrypsin,IS_RIN_degree,Spatial@10A_top10,0.3,0.6153846153846154,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Alpha-chymotrypsin,IS_RIN_degree,median_nearest_top10_A,14.311589562162482,8.942429479790185,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Alpha-chymotrypsin,IS_candidate,AUROC,0.7622516556291391,0.6294559099437148,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Alpha-chymotrypsin,IS_candidate,AP,0.12736112292573312,0.1111111111111111,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Alpha-chymotrypsin,IS_candidate,Recall@5,0.0,0.0,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Alpha-chymotrypsin,IS_candidate,Recall@10,0.0,0.15384615384615385,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Alpha-chymotrypsin,IS_candidate,Recall@20,0.1,0.3076923076923077,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Alpha-chymotrypsin,IS_candidate,Spatial@5A_top10,0.0,0.3571428571428571,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Alpha-chymotrypsin,IS_candidate,Spatial@8A_top10,0.0,0.6363636363636364,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Alpha-chymotrypsin,IS_candidate,Spatial@10A_top10,0.0,0.6363636363636364,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Alpha-chymotrypsin,IS_candidate,median_nearest_top10_A,23.222706453764033,6.411242203107179,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Cytochrome c,Core,AUROC,0.4662921348314607,0.7110694183864915,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Cytochrome c,Core,AP,0.08175078547893741,0.2819989944358647,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Cytochrome c,Core,Recall@5,0.0,0.14285714285714285,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Cytochrome c,Core,Recall@10,0.0,0.3,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Cytochrome c,Core,Recall@20,0.14285714285714285,0.36363636363636365,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Cytochrome c,Core,Spatial@5A_top10,0.0,0.45454545454545453,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Cytochrome c,Core,Spatial@8A_top10,0.07142857142857142,0.5454545454545454,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Cytochrome c,Core,Spatial@10A_top10,0.21428571428571427,0.6428571428571429,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Cytochrome c,Core,median_nearest_top10_A,12.257809555494049,7.1760270395510934,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Cytochrome c,Core_APBS,AUROC,0.46508828250401285,0.7110694183864915,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Cytochrome c,Core_APBS,AP,0.08652928253904688,0.2115563858348428,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Cytochrome c,Core_APBS,Recall@5,0.0,0.14285714285714285,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Cytochrome c,Core_APBS,Recall@10,0.07142857142857142,0.3,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Cytochrome c,Core_APBS,Recall@20,0.14285714285714285,0.36363636363636365,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Cytochrome c,Core_APBS,Spatial@5A_top10,0.14285714285714285,0.45454545454545453,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Cytochrome c,Core_APBS,Spatial@8A_top10,0.2857142857142857,0.5454545454545454,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Cytochrome c,Core_APBS,Spatial@10A_top10,0.35714285714285715,0.6363636363636364,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Cytochrome c,Core_APBS,median_nearest_top10_A,9.729481126176378,7.1760270395510934,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Cytochrome c,Core_GNM,AUROC,0.4943820224719101,0.6964285714285714,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Cytochrome c,Core_GNM,AP,0.08550108489965189,0.14324171448460812,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Cytochrome c,Core_GNM,Recall@5,0.0,0.0,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Cytochrome c,Core_GNM,Recall@10,0.0,0.1,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Cytochrome c,Core_GNM,Recall@20,0.21428571428571427,0.2727272727272727,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Cytochrome c,Core_GNM,Spatial@5A_top10,0.0,0.2,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Cytochrome c,Core_GNM,Spatial@8A_top10,0.0,0.3,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Cytochrome c,Core_GNM,Spatial@10A_top10,0.0,0.4444444444444444,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Cytochrome c,Core_GNM,median_nearest_top10_A,13.461597020307314,12.689434789820806,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Cytochrome c,Core_GNM_APBS,AUROC,0.5,0.698051948051948,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Cytochrome c,Core_GNM_APBS,AP,0.0870261331889777,0.14324171448460812,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Cytochrome c,Core_GNM_APBS,Recall@5,0.0,0.0,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Cytochrome c,Core_GNM_APBS,Recall@10,0.0,0.1111111111111111,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Cytochrome c,Core_GNM_APBS,Recall@20,0.21428571428571427,0.35714285714285715,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Cytochrome c,Core_GNM_APBS,Spatial@5A_top10,0.0,0.23076923076923078,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Cytochrome c,Core_GNM_APBS,Spatial@8A_top10,0.07142857142857142,0.6153846153846154,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Cytochrome c,Core_GNM_APBS,Spatial@10A_top10,0.14285714285714285,0.6363636363636364,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Cytochrome c,Core_GNM_APBS,median_nearest_top10_A,12.53000438174491,6.604847682982957,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Cytochrome c,IS_RIN_betweenness,AUROC,0.5963081861958266,0.7188311688311688,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Cytochrome c,IS_RIN_betweenness,AP,0.13534594625961613,0.1373365134587524,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Cytochrome c,IS_RIN_betweenness,Recall@5,0.14285714285714285,0.07692307692307693,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Cytochrome c,IS_RIN_betweenness,Recall@10,0.14285714285714285,0.15384615384615385,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Cytochrome c,IS_RIN_betweenness,Recall@20,0.21428571428571427,0.3076923076923077,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Cytochrome c,IS_RIN_betweenness,Spatial@5A_top10,0.3571428571428571,0.36363636363636365,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Cytochrome c,IS_RIN_betweenness,Spatial@8A_top10,0.5,0.46153846153846156,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Cytochrome c,IS_RIN_betweenness,Spatial@10A_top10,0.5714285714285714,0.6153846153846154,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Cytochrome c,IS_RIN_betweenness,median_nearest_top10_A,7.834611874716015,8.942429479790185,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Cytochrome c,IS_RIN_closeness,AUROC,0.5561797752808989,0.7397350993377484,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Cytochrome c,IS_RIN_closeness,AP,0.1087211755996881,0.12010609049143724,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Cytochrome c,IS_RIN_closeness,Recall@5,0.07142857142857142,0.0,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Cytochrome c,IS_RIN_closeness,Recall@10,0.14285714285714285,0.09090909090909091,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Cytochrome c,IS_RIN_closeness,Recall@20,0.21428571428571427,0.3076923076923077,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Cytochrome c,IS_RIN_closeness,Spatial@5A_top10,0.3571428571428571,0.23076923076923078,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Cytochrome c,IS_RIN_closeness,Spatial@8A_top10,0.5,0.36363636363636365,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Cytochrome c,IS_RIN_closeness,Spatial@10A_top10,0.5714285714285714,0.5,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Cytochrome c,IS_RIN_closeness,median_nearest_top10_A,7.834611874716015,18.40902938670121,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Cytochrome c,IS_RIN_degree,AUROC,0.5296950240770466,0.7428571428571429,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Cytochrome c,IS_RIN_degree,AP,0.09020283808051599,0.14072198514535592,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Cytochrome c,IS_RIN_degree,Recall@5,0.0,0.0,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Cytochrome c,IS_RIN_degree,Recall@10,0.07142857142857142,0.15384615384615385,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Cytochrome c,IS_RIN_degree,Recall@20,0.21428571428571427,0.3076923076923077,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Cytochrome c,IS_RIN_degree,Spatial@5A_top10,0.14285714285714285,0.3076923076923077,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Cytochrome c,IS_RIN_degree,Spatial@8A_top10,0.3571428571428571,0.45454545454545453,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Cytochrome c,IS_RIN_degree,Spatial@10A_top10,0.5,0.6153846153846154,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Cytochrome c,IS_RIN_degree,median_nearest_top10_A,9.179980577691303,8.942429479790185,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Cytochrome c,IS_candidate,AUROC,0.5561797752808989,0.740909090909091,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Cytochrome c,IS_candidate,AP,0.10403665589014338,0.12736112292573312,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Cytochrome c,IS_candidate,Recall@5,0.0,0.0,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Cytochrome c,IS_candidate,Recall@10,0.14285714285714285,0.15384615384615385,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Cytochrome c,IS_candidate,Recall@20,0.21428571428571427,0.3076923076923077,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Cytochrome c,IS_candidate,Spatial@5A_top10,0.3571428571428571,0.3076923076923077,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Cytochrome c,IS_candidate,Spatial@8A_top10,0.5,0.6363636363636364,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Cytochrome c,IS_candidate,Spatial@10A_top10,0.5714285714285714,0.6363636363636364,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Cytochrome c,IS_candidate,median_nearest_top10_A,7.834611874716015,6.411242203107179,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Fibronectin III8-10,Core,AUROC,0.5696428571428571,0.7110694183864915,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Fibronectin III8-10,Core,AP,0.031319937269265775,0.2819989944358647,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Fibronectin III8-10,Core,Recall@5,0.0,0.14285714285714285,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Fibronectin III8-10,Core,Recall@10,0.0,0.3,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Fibronectin III8-10,Core,Recall@20,0.0,0.36363636363636365,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Fibronectin III8-10,Core,Spatial@5A_top10,0.0,0.45454545454545453,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Fibronectin III8-10,Core,Spatial@8A_top10,0.09090909090909091,0.5454545454545454,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Fibronectin III8-10,Core,Spatial@10A_top10,0.3333333333333333,0.6428571428571429,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Fibronectin III8-10,Core,median_nearest_top10_A,18.57950213250591,7.1760270395510934,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Fibronectin III8-10,Core_APBS,AUROC,0.6408923180140892,0.7110694183864915,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Fibronectin III8-10,Core_APBS,AP,0.06939655172413793,0.2115563858348428,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Fibronectin III8-10,Core_APBS,Recall@5,0.0,0.14285714285714285,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Fibronectin III8-10,Core_APBS,Recall@10,0.0,0.3,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Fibronectin III8-10,Core_APBS,Recall@20,0.2727272727272727,0.36363636363636365,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Fibronectin III8-10,Core_APBS,Spatial@5A_top10,0.0,0.45454545454545453,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Fibronectin III8-10,Core_APBS,Spatial@8A_top10,0.09090909090909091,0.5454545454545454,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Fibronectin III8-10,Core_APBS,Spatial@10A_top10,0.3333333333333333,0.6363636363636364,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Fibronectin III8-10,Core_APBS,median_nearest_top10_A,18.57950213250591,7.1760270395510934,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Fibronectin III8-10,Core_GNM,AUROC,0.6964285714285714,0.6580675422138836,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Fibronectin III8-10,Core_GNM,AP,0.047619047619047616,0.14324171448460812,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Fibronectin III8-10,Core_GNM,Recall@5,0.0,0.0,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Fibronectin III8-10,Core_GNM,Recall@10,0.0,0.1,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Fibronectin III8-10,Core_GNM,Recall@20,0.0,0.2727272727272727,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Fibronectin III8-10,Core_GNM,Spatial@5A_top10,0.1111111111111111,0.2,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Fibronectin III8-10,Core_GNM,Spatial@8A_top10,0.2222222222222222,0.3,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Fibronectin III8-10,Core_GNM,Spatial@10A_top10,0.4444444444444444,0.4,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Fibronectin III8-10,Core_GNM,median_nearest_top10_A,16.564955023138985,12.689434789820806,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Fibronectin III8-10,Core_GNM_APBS,AUROC,0.8125,0.6580675422138836,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Fibronectin III8-10,Core_GNM_APBS,AP,0.08732009070797445,0.14324171448460812,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Fibronectin III8-10,Core_GNM_APBS,Recall@5,0.0,0.0,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Fibronectin III8-10,Core_GNM_APBS,Recall@10,0.1111111111111111,0.1,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Fibronectin III8-10,Core_GNM_APBS,Recall@20,0.36363636363636365,0.2727272727272727,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Fibronectin III8-10,Core_GNM_APBS,Spatial@5A_top10,0.4444444444444444,0.2,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Fibronectin III8-10,Core_GNM_APBS,Spatial@8A_top10,0.6363636363636364,0.3,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Fibronectin III8-10,Core_GNM_APBS,Spatial@10A_top10,0.6363636363636364,0.4,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Fibronectin III8-10,Core_GNM_APBS,median_nearest_top10_A,6.039338496409583,12.53000438174491,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Fibronectin III8-10,IS_RIN_betweenness,AUROC,0.8535714285714285,0.6069418386491557,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Fibronectin III8-10,IS_RIN_betweenness,AP,0.12705197565878681,0.1373365134587524,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
