condition_id,protein,pdb,method,n_surface,n_truth_requested,n_truth_mapped,AUROC,AP,Recall@5,Recall@10,Recall@20,Spatial@5A_top10,Spatial@8A_top10,Spatial@10A_top10,median_nearest_top10_A,truth_definition,apbs_status,apbs_used,is_negative_control
FN_NH3,Fibronectin III8-10,1FNF,IS_RIN_closeness,282,2,2,0.8267857142857142,0.029647435897435896,0.0,0.0,0.0,0.0,0.0,0.5,20.5162781795282,final anchor residues,APBS_LinearPB_auxiliary,True,False
FN_NH3,Fibronectin III8-10,1FNF,IS_RIN_betweenness,282,2,2,0.8535714285714285,0.04574275362318841,0.0,0.0,0.5,0.0,0.0,0.0,17.010479008350405,final anchor residues,APBS_LinearPB_auxiliary,True,False
FN_CH3_HEAD,Fibronectin III8-10,1FNF,Core,282,9,9,0.4281644281644282,0.031319937269265775,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,12.846181916462323,orientation-specific explicit contacts,APBS_LinearPB_auxiliary,False,False
FN_CH3_HEAD,Fibronectin III8-10,1FNF,Core_GNM,282,9,9,0.6841676841676841,0.08732009070797445,0.0,0.1111111111111111,0.3333333333333333,0.4444444444444444,0.7777777777777778,1.0,5.375471694345499,orientation-specific explicit contacts,APBS_LinearPB_auxiliary,False,False
FN_CH3_HEAD,Fibronectin III8-10,1FNF,Core_APBS,282,9,9,0.4281644281644282,0.031319937269265775,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,12.846181916462323,orientation-specific explicit contacts,APBS_LinearPB_auxiliary,False,False
FN_CH3_HEAD,Fibronectin III8-10,1FNF,Core_GNM_APBS,282,9,9,0.6841676841676841,0.08732009070797445,0.0,0.1111111111111111,0.3333333333333333,0.4444444444444444,0.7777777777777778,1.0,5.375471694345499,orientation-specific explicit contacts,APBS_LinearPB_auxiliary,False,False
FN_CH3_HEAD,Fibronectin III8-10,1FNF,IS_candidate,282,9,9,0.7956857956857957,0.12652599193776742,0.0,0.3333333333333333,0.3333333333333333,0.5555555555555556,0.7777777777777778,1.0,3.8440633237401425,orientation-specific explicit contacts,APBS_LinearPB_auxiliary,False,False
FN_CH3_HEAD,Fibronectin III8-10,1FNF,IS_RIN_degree,282,9,9,0.8384208384208384,0.1389460967916215,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.5555555555555556,0.7777777777777778,1.0,3.8440633237401425,orientation-specific explicit contacts,APBS_LinearPB_auxiliary,False,False
FN_CH3_HEAD,Fibronectin III8-10,1FNF,IS_RIN_closeness,282,9,9,0.8461538461538461,0.15449898225706832,0.0,0.3333333333333333,0.3333333333333333,0.5555555555555556,0.7777777777777778,1.0,3.8440633237401425,orientation-specific explicit contacts,APBS_LinearPB_auxiliary,False,False
FN_CH3_HEAD,Fibronectin III8-10,1FNF,IS_RIN_betweenness,282,9,9,0.8258038258038258,0.12705197565878681,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.4444444444444444,0.7777777777777778,1.0,5.375471694345499,orientation-specific explicit contacts,APBS_LinearPB_auxiliary,False,False
FN_CH3_SIDE,Fibronectin III8-10,1FNF,Core,282,9,9,0.30504680504680504,0.021978195597552694,0.0,0.0,0.0,0.0,0.0,0.0,21.193975659126753,orientation-specific explicit contacts,APBS_LinearPB_auxiliary,False,False
FN_CH3_SIDE,Fibronectin III8-10,1FNF,Core_GNM,282,9,9,0.49572649572649574,0.03265066848194664,0.0,0.0,0.0,0.1111111111111111,0.2222222222222222,0.4444444444444444,53.503423439693485,orientation-specific explicit contacts,APBS_LinearPB_auxiliary,False,False
FN_CH3_SIDE,Fibronectin III8-10,1FNF,Core_APBS,282,9,9,0.30504680504680504,0.021978195597552694,0.0,0.0,0.0,0.0,0.0,0.0,21.193975659126753,orientation-specific explicit contacts,APBS_LinearPB_auxiliary,False,False
FN_CH3_SIDE,Fibronectin III8-10,1FNF,Core_GNM_APBS,282,9,9,0.49572649572649574,0.03265066848194664,0.0,0.0,0.0,0.1111111111111111,0.2222222222222222,0.4444444444444444,53.503423439693485,orientation-specific explicit contacts,APBS_LinearPB_auxiliary,False,False
FN_CH3_SIDE,Fibronectin III8-10,1FNF,IS_candidate,282,9,9,0.45706145706145707,0.030605880124718803,0.0,0.0,0.0,0.1111111111111111,0.2222222222222222,0.4444444444444444,53.503423439693485,orientation-specific explicit contacts,APBS_LinearPB_auxiliary,False,False
FN_CH3_SIDE,Fibronectin III8-10,1FNF,IS_RIN_degree,282,9,9,0.5636955636955637,0.038337202706790356,0.0,0.0,0.0,0.1111111111111111,0.2222222222222222,0.4444444444444444,53.503423439693485,orientation-specific explicit contacts,APBS_LinearPB_auxiliary,False,False
FN_CH3_SIDE,Fibronectin III8-10,1FNF,IS_RIN_closeness,282,9,9,0.49654049654049653,0.034037495991132975,0.0,0.0,0.0,0.1111111111111111,0.2222222222222222,0.4444444444444444,53.503423439693485,orientation-specific explicit contacts,APBS_LinearPB_auxiliary,False,False
FN_CH3_SIDE,Fibronectin III8-10,1FNF,IS_RIN_betweenness,282,9,9,0.5795685795685795,0.0392666215328141,0.0,0.0,0.0,0.1111111111111111,0.2222222222222222,0.4444444444444444,53.503423439693485,orientation-specific explicit contacts,APBS_LinearPB_auxiliary,False,False
FN_CH3_BETA,Fibronectin III8-10,1FNF,Core,282,11,11,0.6408923180140892,0.07628775676289647,0.0,0.0,0.2727272727272727,0.0,0.09090909090909091,0.2727272727272727,18.57950213250591,orientation-specific explicit contacts,APBS_LinearPB_auxiliary,False,False
FN_CH3_BETA,Fibronectin III8-10,1FNF,Core_GNM,282,11,11,0.8208654813820866,0.33756264140513487,0.2727272727272727,0.2727272727272727,0.36363636363636365,0.45454545454545453,0.6363636363636364,0.6363636363636364,6.039338496409583,orientation-specific explicit contacts,APBS_LinearPB_auxiliary,False,False
FN_CH3_BETA,Fibronectin III8-10,1FNF,Core_APBS,282,11,11,0.6408923180140892,0.07628775676289647,0.0,0.0,0.2727272727272727,0.0,0.09090909090909091,0.2727272727272727,18.57950213250591,orientation-specific explicit contacts,APBS_LinearPB_auxiliary,False,False
FN_CH3_BETA,Fibronectin III8-10,1FNF,Core_GNM_APBS,282,11,11,0.8208654813820866,0.33756264140513487,0.2727272727272727,0.2727272727272727,0.36363636363636365,0.45454545454545453,0.6363636363636364,0.6363636363636364,6.039338496409583,orientation-specific explicit contacts,APBS_LinearPB_auxiliary,False,False
FN_CH3_BETA,Fibronectin III8-10,1FNF,IS_candidate,282,11,11,0.8742032874874204,0.2096185487017081,0.09090909090909091,0.2727272727272727,0.36363636363636365,0.45454545454545453,0.6363636363636364,0.6363636363636364,6.039338496409583,orientation-specific explicit contacts,APBS_LinearPB_auxiliary,False,False
FN_CH3_BETA,Fibronectin III8-10,1FNF,IS_RIN_degree,282,11,11,0.8772224085877223,0.242556010203268,0.18181818181818182,0.18181818181818182,0.36363636363636365,0.36363636363636365,0.45454545454545453,0.6363636363636364,8.640743053426268,orientation-specific explicit contacts,APBS_LinearPB_auxiliary,False,False
FN_CH3_BETA,Fibronectin III8-10,1FNF,IS_RIN_closeness,282,11,11,0.8856088560885609,0.21929952299950253,0.18181818181818182,0.2727272727272727,0.36363636363636365,0.45454545454545453,0.6363636363636364,0.6363636363636364,6.039338496409583,orientation-specific explicit contacts,APBS_LinearPB_auxiliary,False,False
FN_CH3_BETA,Fibronectin III8-10,1FNF,IS_RIN_betweenness,282,11,11,0.9057363300905736,0.23509005507997358,0.09090909090909091,0.2727272727272727,0.36363636363636365,0.45454545454545453,0.6363636363636364,0.6363636363636364,6.039338496409583,orientation-specific explicit contacts,APBS_LinearPB_auxiliary,False,False
CYTC_CH3,Cytochrome c,3NWV,Core,96,7,7,0.528892455858748,0.08805877242986968,0.0,0.0,0.0,0.0,0.0,0.0,13.90291940465459,explicit residue contacts,APBS_LinearPB_auxiliary,False,False
CYTC_CH3,Cytochrome c,3NWV,Core_GNM,96,7,7,0.5569823434991974,0.09913014693816395,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,14.447309057156312,explicit residue contacts,APBS_LinearPB_auxiliary,False,False
CYTC_CH3,Cytochrome c,3NWV,Core_APBS,96,7,7,0.528892455858748,0.08805877242986968,0.0,0.0,0.0,0.0,0.0,0.0,13.90291940465459,explicit residue contacts,APBS_LinearPB_auxiliary,False,False
CYTC_CH3,Cytochrome c,3NWV,Core_GNM_APBS,96,7,7,0.5569823434991974,0.09913014693816395,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,14.447309057156312,explicit residue contacts,APBS_LinearPB_auxiliary,False,False
CYTC_CH3,Cytochrome c,3NWV,IS_candidate,96,7,7,0.6211878009630819,0.1288480658782796,0.0,0.2857142857142857,0.2857142857142857,0.5714285714285714,0.7142857142857143,0.7142857142857143,3.7708174580767237,explicit residue contacts,APBS_LinearPB_auxiliary,False,False
CYTC_CH3,Cytochrome c,3NWV,IS_RIN_degree,96,7,7,0.5617977528089888,0.10268297706809697,0.0,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.5714285714285714,0.7142857142857143,7.747261449049102,explicit residue contacts,APBS_LinearPB_auxiliary,False,False
CYTC_CH3,Cytochrome c,3NWV,IS_RIN_closeness,96,7,7,0.6260032102728732,0.1389306428743338,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.5714285714285714,0.7142857142857143,0.7142857142857143,3.7708174580767237,explicit residue contacts,APBS_LinearPB_auxiliary,False,False
CYTC_CH3,Cytochrome c,3NWV,IS_RIN_betweenness,96,7,7,0.6565008025682183,0.18565961998695973,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.5714285714285714,0.7142857142857143,0.7142857142857143,3.7708174580767237,explicit residue contacts,APBS_LinearPB_auxiliary,False,False
CYTC_COOH,Cytochrome c,3NWV,Core,96,7,7,0.40369181380417335,0.07544279852800516,0.0,0.0,0.2857142857142857,0.0,0.14285714285714285,0.42857142857142855,10.612699706333506,explicit residue contacts,APBS_LinearPB_auxiliary,True,False
CYTC_COOH,Cytochrome c,3NWV,Core_GNM,96,7,7,0.4317817014446228,0.07187202286113982,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,12.475884983458316,explicit residue contacts,APBS_LinearPB_auxiliary,True,False
CYTC_COOH,Cytochrome c,3NWV,Core_APBS,96,7,7,0.4012841091492777,0.08499979264822406,0.0,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.5714285714285714,0.7142857142857143,5.556042847698165,explicit residue contacts,APBS_LinearPB_auxiliary,True,False
CYTC_COOH,Cytochrome c,3NWV,Core_GNM_APBS,96,7,7,0.44301765650080255,0.07492211943979146,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.2857142857142857,10.612699706333506,explicit residue contacts,APBS_LinearPB_auxiliary,True,False
CYTC_COOH,Cytochrome c,3NWV,IS_candidate,96,7,7,0.4911717495987159,0.07922524590200718,0.0,0.0,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.42857142857142855,11.898406291355306,explicit residue contacts,APBS_LinearPB_auxiliary,True,False
CYTC_COOH,Cytochrome c,3NWV,IS_RIN_degree,96,7,7,0.49759229534510435,0.07772269909293503,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.2857142857142857,10.612699706333506,explicit residue contacts,APBS_LinearPB_auxiliary,True,False
CYTC_COOH,Cytochrome c,3NWV,IS_RIN_closeness,96,7,7,0.48635634028892455,0.0785117083250424,0.0,0.0,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.42857142857142855,11.898406291355306,explicit residue contacts,APBS_LinearPB_auxiliary,True,False
CYTC_COOH,Cytochrome c,3NWV,IS_RIN_betweenness,96,7,7,0.536115569823435,0.08503227253227252,0.0,0.0,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.42857142857142855,11.898406291355306,explicit residue contacts,APBS_LinearPB_auxiliary,True,False
LYZ_SWCNT,Lysozyme,1LYZ,Core,95,14,13,0.7110694183864915,0.4644046319022631,0.3076923076923077,0.38461538461538464,0.5384615384615384,0.6153846153846154,0.7692307692307693,0.9230769230769231,3.690797240678176,14 explicit MD contact residues,APBS_LinearPB_auxiliary,False,False
LYZ_SWCNT,Lysozyme,1LYZ,Core_GNM,95,14,13,0.6580675422138836,0.24177661717846638,0.07692307692307693,0.15384615384615385,0.38461538461538464,0.23076923076923078,0.6153846153846154,0.7692307692307693,6.604847682982957,14 explicit MD contact residues,APBS_LinearPB_auxiliary,False,False
LYZ_SWCNT,Lysozyme,1LYZ,Core_APBS,95,14,13,0.7110694183864915,0.4644046319022631,0.3076923076923077,0.38461538461538464,0.5384615384615384,0.6153846153846154,0.7692307692307693,0.9230769230769231,3.690797240678176,14 explicit MD contact residues,APBS_LinearPB_auxiliary,False,False
LYZ_SWCNT,Lysozyme,1LYZ,Core_GNM_APBS,95,14,13,0.6580675422138836,0.24177661717846638,0.07692307692307693,0.15384615384615385,0.38461538461538464,0.23076923076923078,0.6153846153846154,0.7692307692307693,6.604847682982957,14 explicit MD contact residues,APBS_LinearPB_auxiliary,False,False
LYZ_SWCNT,Lysozyme,1LYZ,IS_candidate,95,14,13,0.6294559099437148,0.20874271586274373,0.07692307692307693,0.15384615384615385,0.3076923076923077,0.3076923076923077,0.7692307692307693,0.8461538461538461,6.411242203107179,14 explicit MD contact residues,APBS_LinearPB_auxiliary,False,False
LYZ_SWCNT,Lysozyme,1LYZ,IS_RIN_degree,95,14,13,0.5666041275797373,0.1758236279401283,0.0,0.15384615384615385,0.3076923076923077,0.3076923076923077,0.46153846153846156,0.6153846153846154,8.942429479790185,14 explicit MD contact residues,APBS_LinearPB_auxiliary,False,False
LYZ_SWCNT,Lysozyme,1LYZ,IS_RIN_closeness,95,14,13,0.6435272045028143,0.2099411418213026,0.0,0.15384615384615385,0.3076923076923077,0.23076923076923078,0.46153846153846156,0.6153846153846154,8.942429479790185,14 explicit MD contact residues,APBS_LinearPB_auxiliary,False,False
LYZ_SWCNT,Lysozyme,1LYZ,IS_RIN_betweenness,95,14,13,0.6069418386491557,0.20072263761005574,0.07692307692307693,0.15384615384615385,0.3076923076923077,0.3076923076923077,0.46153846153846156,0.6153846153846154,8.942429479790185,14 explicit MD contact residues,APBS_LinearPB_auxiliary,False,False
CHT_CNT_HYDRO,Alpha-chymotrypsin,4CHA,Core,161,10,10,0.7225165562913908,0.19322003612129907,0.1,0.3,0.4,0.5,0.7,0.8,4.538492799454214,favorable binding/contact residues,APBS_LinearPB_auxiliary,False,False
CHT_CNT_HYDRO,Alpha-chymotrypsin,4CHA,Core_GNM,161,10,10,0.7715231788079471,0.14324171448460812,0.0,0.1,0.2,0.2,0.3,0.4,12.689434789820806,favorable binding/contact residues,APBS_LinearPB_auxiliary,False,False
CHT_CNT_HYDRO,Alpha-chymotrypsin,4CHA,Core_APBS,161,10,10,0.7225165562913908,0.19322003612129907,0.1,0.3,0.4,0.5,0.7,0.8,4.538492799454214,favorable binding/contact residues,APBS_LinearPB_auxiliary,False,False
CHT_CNT_HYDRO,Alpha-chymotrypsin,4CHA,Core_GNM_APBS,161,10,10,0.7715231788079471,0.14324171448460812,0.0,0.1,0.2,0.2,0.3,0.4,12.689434789820806,favorable binding/contact residues,APBS_LinearPB_auxiliary,False,False
CHT_CNT_HYDRO,Alpha-chymotrypsin,4CHA,IS_candidate,161,10,10,0.7622516556291391,0.12736112292573312,0.0,0.0,0.1,0.0,0.0,0.0,23.222706453764033,favorable binding/contact residues,APBS_LinearPB_auxiliary,False,False
CHT_CNT_HYDRO,Alpha-chymotrypsin,4CHA,IS_RIN_degree,161,10,10,0.7682119205298014,0.14072198514535592,0.0,0.1,0.3,0.1,0.2,0.3,14.311589562162482,favorable binding/contact residues,APBS_LinearPB_auxiliary,False,False
CHT_CNT_HYDRO,Alpha-chymotrypsin,4CHA,IS_RIN_closeness,161,10,10,0.7397350993377484,0.12010609049143724,0.0,0.0,0.0,0.0,0.0,0.0,23.969940975559012,favorable binding/contact residues,APBS_LinearPB_auxiliary,False,False
CHT_CNT_HYDRO,Alpha-chymotrypsin,4CHA,IS_RIN_betweenness,161,10,10,0.7602649006622516,0.1373365134587524,0.0,0.0,0.3,0.0,0.1,0.1,13.908107946283856,favorable binding/contact residues,APBS_LinearPB_auxiliary,False,False
MB_CIT_AUNP,Myoglobin,1MBN,Core,124,14,14,0.6548701298701298,0.2819989944358647,0.14285714285714285,0.21428571428571427,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.6428571428571429,8.963285002398452,persistent CG-MD binding residues,APBS_LinearPB_auxiliary,True,False
MB_CIT_AUNP,Myoglobin,1MBN,Core_GNM,124,14,14,0.7662337662337663,0.43888006772148985,0.21428571428571427,0.2857142857142857,0.5714285714285714,0.6428571428571429,0.8571428571428571,0.9285714285714286,3.8013155648856776,persistent CG-MD binding residues,APBS_LinearPB_auxiliary,True,False
MB_CIT_AUNP,Myoglobin,1MBN,Core_APBS,124,14,14,0.6032467532467533,0.2115563858348428,0.14285714285714285,0.21428571428571427,0.2857142857142857,0.2857142857142857,0.35714285714285715,0.5714285714285714,9.15367260977931,persistent CG-MD binding residues,APBS_LinearPB_auxiliary,True,False
MB_CIT_AUNP,Myoglobin,1MBN,Core_GNM_APBS,124,14,14,0.698051948051948,0.36906691065837777,0.14285714285714285,0.2857142857142857,0.35714285714285715,0.7142857142857143,0.9285714285714286,1.0,3.786128723322523,persistent CG-MD binding residues,APBS_LinearPB_auxiliary,True,False
MB_CIT_AUNP,Myoglobin,1MBN,IS_candidate,124,14,14,0.740909090909091,0.40557787980178156,0.21428571428571427,0.35714285714285715,0.42857142857142855,0.7142857142857143,0.9285714285714286,1.0,3.7848020096431165,persistent CG-MD binding residues,APBS_LinearPB_auxiliary,True,False
MB_CIT_AUNP,Myoglobin,1MBN,IS_RIN_degree,124,14,14,0.7428571428571429,0.43816650641997296,0.21428571428571427,0.35714285714285715,0.5,0.7142857142857143,0.8571428571428571,1.0,3.7848020096431165,persistent CG-MD binding residues,APBS_LinearPB_auxiliary,True,False
MB_CIT_AUNP,Myoglobin,1MBN,IS_RIN_closeness,124,14,14,0.7681818181818182,0.4389664627840805,0.21428571428571427,0.35714285714285715,0.42857142857142855,0.7142857142857143,0.9285714285714286,1.0,3.7848020096431165,persistent CG-MD binding residues,APBS_LinearPB_auxiliary,True,False
MB_CIT_AUNP,Myoglobin,1MBN,IS_RIN_betweenness,124,14,14,0.7188311688311688,0.448057199042884,0.21428571428571427,0.35714285714285715,0.5,0.5714285714285714,0.7857142857142857,1.0,3.8548406783258633,persistent CG-MD binding residues,APBS_LinearPB_auxiliary,True,False
WNV_GRAPHENE,WNV E protein domain III,2HG0,Core,99,11,11,0.756198347107438,0.36678214041850404,0.18181818181818182,0.36363636363636365,0.36363636363636365,0.45454545454545453,0.5454545454545454,0.6363636363636364,7.1760270395510934,source-reported >35% frequent-contact regions; original E residues 346-352 and 397-400 mapped to 2HG0 domain-III numbering,APBS_LinearPB_auxiliary,False,False
WNV_GRAPHENE,WNV E protein domain III,2HG0,Core_GNM,99,11,11,0.38326446280991733,0.10778982512352249,0.0,0.0,0.2727272727272727,0.0,0.2727272727272727,0.36363636363636365,40.267285747564536,source-reported >35% frequent-contact regions; original E residues 346-352 and 397-400 mapped to 2HG0 domain-III numbering,APBS_LinearPB_auxiliary,False,False
WNV_GRAPHENE,WNV E protein domain III,2HG0,Core_APBS,99,11,11,0.756198347107438,0.36678214041850404,0.18181818181818182,0.36363636363636365,0.36363636363636365,0.45454545454545453,0.5454545454545454,0.6363636363636364,7.1760270395510934,source-reported >35% frequent-contact regions; original E residues 346-352 and 397-400 mapped to 2HG0 domain-III numbering,APBS_LinearPB_auxiliary,False,False
WNV_GRAPHENE,WNV E protein domain III,2HG0,Core_GNM_APBS,99,11,11,0.38326446280991733,0.10778982512352249,0.0,0.0,0.2727272727272727,0.0,0.2727272727272727,0.36363636363636365,40.267285747564536,source-reported >35% frequent-contact regions; original E residues 346-352 and 397-400 mapped to 2HG0 domain-III numbering,APBS_LinearPB_auxiliary,False,False
WNV_GRAPHENE,WNV E protein domain III,2HG0,IS_candidate,99,11,11,0.33367768595041325,0.10943015793609091,0.0,0.09090909090909091,0.2727272727272727,0.2727272727272727,0.36363636363636365,0.36363636363636365,40.61817959612919,source-reported >35% frequent-contact regions; original E residues 346-352 and 397-400 mapped to 2HG0 domain-III numbering,APBS_LinearPB_auxiliary,False,False
WNV_GRAPHENE,WNV E protein domain III,2HG0,IS_RIN_degree,99,11,11,0.34607438016528924,0.09972537528862788,0.0,0.0,0.18181818181818182,0.0,0.0,0.2727272727272727,37.67691175495846,source-reported >35% frequent-contact regions; original E residues 346-352 and 397-400 mapped to 2HG0 domain-III numbering,APBS_LinearPB_auxiliary,False,False
WNV_GRAPHENE,WNV E protein domain III,2HG0,IS_RIN_closeness,99,11,11,0.3212809917355372,0.1097979921994957,0.0,0.09090909090909091,0.2727272727272727,0.2727272727272727,0.36363636363636365,0.36363636363636365,41.69366466547031,source-reported >35% frequent-contact regions; original E residues 346-352 and 397-400 mapped to 2HG0 domain-III numbering,APBS_LinearPB_auxiliary,False,False
WNV_GRAPHENE,WNV E protein domain III,2HG0,IS_RIN_betweenness,99,11,11,0.34297520661157027,0.11662096896057267,0.0,0.18181818181818182,0.2727272727272727,0.36363636363636365,0.36363636363636365,0.36363636363636365,41.69366466547031,source-reported >35% frequent-contact regions; original E residues 346-352 and 397-400 mapped to 2HG0 domain-III numbering,APBS_LinearPB_auxiliary,False,False
CHT_CNT_PI_NEG,Alpha-chymotrypsin,4CHA,Core,161,10,10,0.3701986754966887,0.07134093364115629,0.0,0.0,0.0,0.0,0.0,0.1,16.642748883179507,intentional chemistry-mismatch negative control,APBS_LinearPB_auxiliary,False,True
CHT_CNT_PI_NEG,Alpha-chymotrypsin,4CHA,Core_GNM,161,10,10,0.5423841059602649,0.06884007496993809,0.0,0.0,0.0,0.1,0.1,0.1,14.112321212125208,intentional chemistry-mismatch negative control,APBS_LinearPB_auxiliary,False,True
CHT_CNT_PI_NEG,Alpha-chymotrypsin,4CHA,Core_APBS,161,10,10,0.3701986754966887,0.07134093364115629,0.0,0.0,0.0,0.0,0.0,0.1,16.642748883179507,intentional chemistry-mismatch negative control,APBS_LinearPB_auxiliary,False,True
CHT_CNT_PI_NEG,Alpha-chymotrypsin,4CHA,Core_GNM_APBS,161,10,10,0.5423841059602649,0.06884007496993809,0.0,0.0,0.0,0.1,0.1,0.1,14.112321212125208,intentional chemistry-mismatch negative control,APBS_LinearPB_auxiliary,False,True
CHT_CNT_PI_NEG,Alpha-chymotrypsin,4CHA,IS_candidate,161,10,10,0.5960264900662252,0.07909225565255502,0.0,0.0,0.1,0.1,0.1,0.1,14.112321212125208,intentional chemistry-mismatch negative control,APBS_LinearPB_auxiliary,False,True
CHT_CNT_PI_NEG,Alpha-chymotrypsin,4CHA,IS_RIN_degree,161,10,10,0.6344370860927152,0.08930292739803804,0.0,0.0,0.2,0.1,0.1,0.1,14.112321212125208,intentional chemistry-mismatch negative control,APBS_LinearPB_auxiliary,False,True
CHT_CNT_PI_NEG,Alpha-chymotrypsin,4CHA,IS_RIN_closeness,161,10,10,0.6026490066225165,0.08105936396327211,0.0,0.0,0.1,0.1,0.1,0.1,14.112321212125208,intentional chemistry-mismatch negative control,APBS_LinearPB_auxiliary,False,True
CHT_CNT_PI_NEG,Alpha-chymotrypsin,4CHA,IS_RIN_betweenness,161,10,10,0.6384105960264901,0.09349065838291529,0.0,0.1,0.1,0.3,0.3,0.4,10.418846275724725,intentional chemistry-mismatch negative control,APBS_LinearPB_auxiliary,False,True
