condition_id,protein,pdb,method,AUROC,AP,Recall@5,Recall@10,Recall@20
FN_CH3_BETA,Fibronectin III8-10,1FNF,static_x_gnm_rigidity_rank,0.27504976775049766,0.026986652110164367,0.0,0.0,0.0
CYTC_CH3,Cytochrome c,3NWV,static_sameSASA,0.5380952380952381,0.08829042269469713,0.0,0.0,0.0
CYTC_CH3,Cytochrome c,3NWV,gnm_mobility,0.4666666666666667,0.07445305177774028,0.0,0.0,0.14285714285714285
CYTC_CH3,Cytochrome c,3NWV,gnm_rigidity,0.5333333333333333,0.08774956288493889,0.0,0.0,0.14285714285714285
CYTC_CH3,Cytochrome c,3NWV,static_x_gnm_mobility_rank,0.5119047619047619,0.09057873149259703,0.0,0.0,0.2857142857142857
CYTC_CH3,Cytochrome c,3NWV,static_x_gnm_rigidity_rank,0.530952380952381,0.08779580981328702,0.0,0.0,0.2857142857142857
CYTC_COOH,Cytochrome c,3NWV,static_sameSASA,0.40714285714285714,0.07572224253508589,0.0,0.0,0.2857142857142857
CYTC_COOH,Cytochrome c,3NWV,gnm_mobility,0.5174603174603175,0.08102624242483168,0.0,0.0,0.14285714285714285
CYTC_COOH,Cytochrome c,3NWV,gnm_rigidity,0.48253968253968255,0.07828849087784939,0.0,0.0,0.14285714285714285
CYTC_COOH,Cytochrome c,3NWV,static_x_gnm_mobility_rank,0.3753968253968254,0.06699573874682022,0.0,0.0,0.14285714285714285
CYTC_COOH,Cytochrome c,3NWV,static_x_gnm_rigidity_rank,0.4142857142857143,0.1381194451723953,0.14285714285714285,0.14285714285714285,0.2857142857142857
LYZ_SWCNT,Lysozyme,1LYZ,static_sameSASA,0.7101313320825516,0.4624815549791862,0.3076923076923077,0.38461538461538464,0.5384615384615384
LYZ_SWCNT,Lysozyme,1LYZ,gnm_mobility,0.5722326454033771,0.16780289485827835,0.0,0.07692307692307693,0.23076923076923078
LYZ_SWCNT,Lysozyme,1LYZ,gnm_rigidity,0.4277673545966229,0.13062799761308158,0.0,0.15384615384615385,0.15384615384615385
LYZ_SWCNT,Lysozyme,1LYZ,static_x_gnm_mobility_rank,0.6486866791744841,0.23884757601501383,0.07692307692307693,0.15384615384615385,0.38461538461538464
LYZ_SWCNT,Lysozyme,1LYZ,static_x_gnm_rigidity_rank,0.6163227016885553,0.34744255338237306,0.23076923076923078,0.3076923076923077,0.38461538461538464
CHT_CNT_HYDRO,Alpha-chymotrypsin,4CHA,static_sameSASA,0.7246666666666667,0.20665945900560767,0.1,0.3,0.4
CHT_CNT_HYDRO,Alpha-chymotrypsin,4CHA,gnm_mobility,0.6513333333333333,0.09424774059865094,0.0,0.1,0.1
CHT_CNT_HYDRO,Alpha-chymotrypsin,4CHA,gnm_rigidity,0.3486666666666667,0.04916002805786385,0.0,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,4CHA,static_x_gnm_mobility_rank,0.7586666666666667,0.1462641280288339,0.0,0.1,0.2
CHT_CNT_HYDRO,Alpha-chymotrypsin,4CHA,static_x_gnm_rigidity_rank,0.5696666666666667,0.08544908747437525,0.0,0.1,0.1
MB_CIT_AUNP,Myoglobin,1MBN,static_sameSASA,0.6496138996138996,0.2782038264533088,0.14285714285714285,0.21428571428571427,0.2857142857142857
MB_CIT_AUNP,Myoglobin,1MBN,gnm_mobility,0.7612612612612613,0.33780757148092444,0.21428571428571427,0.21428571428571427,0.42857142857142855
MB_CIT_AUNP,Myoglobin,1MBN,gnm_rigidity,0.23873873873873874,0.07459386214044254,0.0,0.0,0.0
MB_CIT_AUNP,Myoglobin,1MBN,static_x_gnm_mobility_rank,0.806949806949807,0.42395513065094853,0.14285714285714285,0.2857142857142857,0.5714285714285714
MB_CIT_AUNP,Myoglobin,1MBN,static_x_gnm_rigidity_rank,0.38674388674388677,0.1001761296987788,0.0,0.07142857142857142,0.14285714285714285
