condition_id,protein,key,res_seq,truth,IS_static,GNM_norm,phi,APBS_compat,apbs_applicable,apbs_status
FN_COO,Fibronectin III8-10,A:1265:,1265,0,0.22806,0.1566505413703943,-12.60411,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1266:,1266,0,0.22806,0.14971391328665734,-40.31576,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1268:,1268,0,0.23704999999999998,0.12259679562183863,-1.9559,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1270:,1270,0,0.1417,0.13375279160032086,3.55949,3.55949,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1271:,1271,0,0.1417,0.08907423079544909,-136.30442,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1272:,1272,0,0.06599000000000001,0.10582671803329666,-222.13618,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1273:,1273,0,0.06599000000000001,0.10046455706507025,53.49583,53.49583,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1274:,1274,0,0.31403,0.1464242603071204,3.74182,3.74182,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1275:,1275,0,0.21024,0.29833543658239303,94.97641,94.97641,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1276:,1276,0,0.25442,0.3094634615265255,-153.88896,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1277:,1277,0,0.0,0.31236362750810104,-195.34577,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1278:,1278,0,0.0,0.35885349852062604,-101.2572,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1279:,1279,0,0.0,0.3588534985206257,-234.72263,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1280:,1280,0,0.06599000000000001,0.21381305806920434,0.99413,0.99413,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1281:,1281,0,0.0,0.28541984182581204,-1.52655,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1282:,1282,0,0.14567,0.24169705761434027,-244.85523,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1283:,1283,0,0.23704999999999998,0.21218415927136575,-1.87075,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1284:,1284,0,0.23704999999999998,0.1643116706814848,-63.73769,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1285:,1285,0,0.33226999999999995,0.12461655158360678,4.27593,4.27593,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1286:,1286,0,0.25925,0.23683662335022185,-98.87496,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1287:,1287,0,0.5668,0.16453157773999075,56.44256,56.44256,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1288:,1288,0,0.35929,0.2668719582533263,-72.2173,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1289:,1289,0,0.35929,0.22720723179887511,-270.523,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1290:,1290,0,0.0,0.15860388025122185,-156.18738,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1291:,1291,0,0.09776,0.09348662633222643,10.71838,10.71838,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1292:,1292,0,0.0,0.12105336915559504,7.30477,7.30477,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1293:,1293,0,0.08446999999999999,0.19993660302190605,6.4446,6.4446,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1295:,1295,0,0.37491,0.21428670880447778,-85.26853,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1296:,1296,0,0.37491,0.32981061278931917,-122.01674,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1298:,1298,0,0.0,0.059208987226155356,0.09284,0.09284,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1299:,1299,0,0.0,0.04571619969741245,71.35019,71.35019,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1300:,1300,0,0.09462,0.025418471753042213,26.94841,26.94841,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1301:,1301,0,0.09462,0.06981037980407219,-43.44218,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1302:,1302,0,0.29131,0.09596062696652442,-284.66397,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1304:,1304,0,0.14748,0.12042468333520437,10.17855,10.17855,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1310:,1310,0,0.0,0.09696010288317908,1.1614,1.1614,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1311:,1311,0,0.16604,0.144620136937308,-103.75054,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1312:,1312,0,0.0,0.35221731530329353,-193.99255,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1313:,1313,0,0.01336,0.4586432160614001,-62.71765,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1314:,1314,0,0.01336,0.1580542785172149,29.22316,29.22316,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1315:,1315,0,0.019950000000000002,0.1263728775177977,-203.3601,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1317:,1317,0,0.27852,0.14641531038319588,-29.07728,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1318:,1318,0,0.37799,0.11124291423542366,106.70373,106.70373,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1319:,1319,0,0.14858000000000002,0.12348365157451514,2.89594,2.89594,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1320:,1320,0,0.14858000000000002,0.1302500003943051,27.12885,27.12885,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1321:,1321,0,0.19821000000000003,0.13707168404573186,12.5254,12.5254,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1322:,1322,0,0.14748,0.1528624732520041,-32.84292,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1323:,1323,0,0.23042,0.07654596909485963,-250.62416,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1324:,1324,0,0.19669,0.04160220909900425,122.96751,122.96751,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1326:,1326,0,0.0,0.016423161799411945,15.75646,15.75646,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1328:,1328,0,0.09417,0.0077772625848185105,-195.46906,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1329:,1329,0,0.09417,0.02794071142253947,-59.18708,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1331:,1331,0,0.30156,0.13045833321564676,-45.05274,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1332:,1332,0,0.2632,0.19816272895752907,13.76208,13.76208,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1333:,1333,0,0.0,0.11056981648994849,1.55058,1.55058,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1334:,1334,0,0.03687,0.18503653416410815,-211.83174,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1335:,1335,0,0.16119,0.12415356674424957,-78.89065,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1336:,1336,0,0.16119,0.22660101808820032,-21.27622,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1337:,1337,0,0.17023,0.33397497612145666,-203.83308,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1338:,1338,0,0.27316,0.15469869051369986,1.85171,1.85171,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1339:,1339,0,0.18288000000000001,0.12097577275013509,-1.01973,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1340:,1340,0,0.27316,0.10577133457369131,5.96462,5.96462,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1341:,1341,0,0.0,0.1570461380756477,-128.19753,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1344:,1344,0,0.3085,0.16493552979224285,-18.07044,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1346:,1346,0,0.18949000000000002,0.09948933745910316,80.58738,80.58738,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1348:,1348,0,0.2632,0.1519832163783643,2.89726,2.89726,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1349:,1349,0,0.0,0.07627010202773725,2.82317,2.82317,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1351:,1351,0,0.15794,0.14905251610929512,29.10059,29.10059,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1353:,1353,0,0.36254,0.11899847306696978,-90.56511,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1354:,1354,0,0.47024,0.06943714210228855,6.64485,6.64485,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1355:,1355,0,0.33984000000000003,0.1642015339274038,-19.22162,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1358:,1358,0,0.20535,0.13751366629948542,-115.75023,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1360:,1360,0,0.08446999999999999,0.10923978074990778,-88.95346,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1362:,1362,0,0.02434,0.15805019676332094,-149.31141,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1363:,1363,0,0.02434,0.1859459717368712,38.13806,38.13806,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1364:,1364,0,0.0737,0.48070724947106264,-207.10188,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1365:,1365,0,0.08574,0.6375945342494534,3.64891,3.64891,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1366:,1366,0,0.33956000000000003,0.5909837947315696,-59.92619,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1367:,1367,0,0.3971,1.0,-152.1354,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1368:,1368,0,0.43665,0.823367740888014,8.80073,8.80073,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1369:,1369,0,0.2551,0.5521379448048147,16.51402,16.51402,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1370:,1370,0,0.35678,0.4145639423358955,88.57572,88.57572,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1371:,1371,0,0.16899999999999998,0.35578435204585185,53.59782,53.59782,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1372:,1372,0,0.25346,0.17617595918029888,-253.05743,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1373:,1373,0,0.15990000000000001,0.2337437834076682,-275.2772,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1374:,1374,0,0.14880000000000002,0.15935271905927775,-53.38447,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1376:,1376,0,0.06226,0.21230480313530306,45.55422,45.55422,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1377:,1377,0,0.50688,0.16481399383837822,26.30417,26.30417,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1378:,1378,0,0.32104,0.270886029241909,-41.90505,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1379:,1379,0,0.41727,0.1637625015993113,54.22054,54.22054,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1380:,1380,0,0.29648,0.14118474350717475,-172.92056,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1381:,1381,0,0.18949000000000002,0.12950253620285362,-245.53238,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1382:,1382,0,0.42745,0.1622838821679351,8.50222,8.50222,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1383:,1383,0,0.3085,0.2293770818377771,-122.29349,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1385:,1385,0,0.25334,0.2639425992970014,-66.79843,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1386:,1386,0,0.25334,0.3894290760808296,-137.75934,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1388:,1388,0,0.36521000000000003,0.15666835342654833,-39.73148,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1389:,1389,0,0.43822000000000005,0.16266263982480159,74.42372,74.42372,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1390:,1390,0,0.26076,0.18460971764934464,19.76251,19.76251,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1391:,1391,0,0.40688,0.18139369289130533,-89.35077,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1392:,1392,0,0.2724,0.15719059231508964,-177.96105,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1393:,1393,0,0.0,0.12638617088556817,-112.67974,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1394:,1394,0,0.0,0.20050829458221547,-0.70818,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1396:,1396,0,0.07511,0.10911759043084493,-151.03191,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1398:,1398,0,0.0,0.04416030176458737,5.02631,5.02631,True,APBS_LinearPB_auxiliary
