left_out_protein,method,metric,holdout_condition_median,remaining_protein_macro_median
Alpha-chymotrypsin,IS_RIN_betweenness,median_nearest_top10_A,13.908107946283856,6.936975185562799
Alpha-chymotrypsin,IS_RIN_closeness,AUROC,0.7397350993377484,0.6089659832037881
Alpha-chymotrypsin,IS_RIN_closeness,AP,0.12010609049143724,0.13782709091493334
Alpha-chymotrypsin,IS_RIN_closeness,Recall@5,0.0,0.0
Alpha-chymotrypsin,IS_RIN_closeness,Recall@10,0.0,0.16025641025641024
Alpha-chymotrypsin,IS_RIN_closeness,Recall@20,0.0,0.3205128205128205
Alpha-chymotrypsin,IS_RIN_closeness,Spatial@5A_top10,0.0,0.3149350649350649
Alpha-chymotrypsin,IS_RIN_closeness,Spatial@8A_top10,0.0,0.4807692307692308
Alpha-chymotrypsin,IS_RIN_closeness,Spatial@10A_top10,0.0,0.5357142857142857
Alpha-chymotrypsin,IS_RIN_closeness,median_nearest_top10_A,23.969940975559012,9.065797147378069
Alpha-chymotrypsin,IS_RIN_degree,AUROC,0.7682119205298014,0.6136592066470115
Alpha-chymotrypsin,IS_RIN_degree,AP,0.14072198514535592,0.1577037882848391
Alpha-chymotrypsin,IS_RIN_degree,Recall@5,0.0,0.0
Alpha-chymotrypsin,IS_RIN_degree,Recall@10,0.1,0.18803418803418803
Alpha-chymotrypsin,IS_RIN_degree,Recall@20,0.3,0.3205128205128205
Alpha-chymotrypsin,IS_RIN_degree,Spatial@5A_top10,0.1,0.40384615384615385
Alpha-chymotrypsin,IS_RIN_degree,Spatial@8A_top10,0.2,0.4807692307692308
Alpha-chymotrypsin,IS_RIN_degree,Spatial@10A_top10,0.3,0.6258741258741258
Alpha-chymotrypsin,IS_RIN_degree,median_nearest_top10_A,14.311589562162482,8.791586266608228
Alpha-chymotrypsin,IS_candidate,AUROC,0.7622516556291391,0.6346684311623336
Alpha-chymotrypsin,IS_candidate,AP,0.12736112292573312,0.14179370472130556
Alpha-chymotrypsin,IS_candidate,Recall@5,0.0,0.0
Alpha-chymotrypsin,IS_candidate,Recall@10,0.0,0.18803418803418803
Alpha-chymotrypsin,IS_candidate,Recall@20,0.1,0.3356643356643357
Alpha-chymotrypsin,IS_candidate,Spatial@5A_top10,0.0,0.4058441558441558
Alpha-chymotrypsin,IS_candidate,Spatial@8A_top10,0.0,0.5833333333333333
Alpha-chymotrypsin,IS_candidate,Spatial@10A_top10,0.0,0.7023809523809523
Alpha-chymotrypsin,IS_candidate,median_nearest_top10_A,23.222706453764033,7.122927038911596
Cytochrome c,Core,AUROC,0.4662921348314607,0.7119335187170552
Cytochrome c,Core,AP,0.08175078547893741,0.32439056742718436
Cytochrome c,Core,Recall@5,0.0,0.16233766233766234
Cytochrome c,Core,Recall@10,0.0,0.3318181818181818
Cytochrome c,Core,Recall@20,0.14285714285714285,0.38181818181818183
Cytochrome c,Core,Spatial@5A_top10,0.0,0.4772727272727273
Cytochrome c,Core,Spatial@8A_top10,0.07142857142857142,0.6227272727272727
Cytochrome c,Core,Spatial@10A_top10,0.21428571428571427,0.7214285714285715
Cytochrome c,Core,median_nearest_top10_A,12.257809555494049,5.857259919502654
Cytochrome c,Core_APBS,AUROC,0.46508828250401285,0.7119335187170552
Cytochrome c,Core_APBS,AP,0.08652928253904688,0.2891692631266734
Cytochrome c,Core_APBS,Recall@5,0.0,0.16233766233766234
Cytochrome c,Core_APBS,Recall@10,0.07142857142857142,0.3318181818181818
Cytochrome c,Core_APBS,Recall@20,0.14285714285714285,0.38181818181818183
Cytochrome c,Core_APBS,Spatial@5A_top10,0.14285714285714285,0.4772727272727273
Cytochrome c,Core_APBS,Spatial@8A_top10,0.2857142857142857,0.6227272727272727
Cytochrome c,Core_APBS,Spatial@10A_top10,0.35714285714285715,0.7181818181818183
Cytochrome c,Core_APBS,median_nearest_top10_A,9.729481126176378,5.857259919502654
Cytochrome c,Core_GNM,AUROC,0.4943820224719101,0.7452380952380953
Cytochrome c,Core_GNM,AP,0.08550108489965189,0.19250916583153727
Cytochrome c,Core_GNM,Recall@5,0.0,0.038461538461538464
Cytochrome c,Core_GNM,Recall@10,0.0,0.13247863247863248
Cytochrome c,Core_GNM,Recall@20,0.21428571428571427,0.358974358974359
Cytochrome c,Core_GNM,Spatial@5A_top10,0.0,0.33760683760683763
Cytochrome c,Core_GNM,Spatial@8A_top10,0.0,0.5576923076923077
Cytochrome c,Core_GNM,Spatial@10A_top10,0.0,0.6346153846153846
Cytochrome c,Core_GNM,median_nearest_top10_A,13.461597020307314,7.029074679580635
Cytochrome c,Core_GNM_APBS,AUROC,0.4991974317817014,0.7121212121212122
Cytochrome c,Core_GNM_APBS,AP,0.08691790808075261,0.19250916583153727
Cytochrome c,Core_GNM_APBS,Recall@5,0.0,0.038461538461538464
Cytochrome c,Core_GNM_APBS,Recall@10,0.0,0.21328671328671328
Cytochrome c,Core_GNM_APBS,Recall@20,0.21428571428571427,0.36038961038961037
Cytochrome c,Core_GNM_APBS,Spatial@5A_top10,0.0,0.34265734265734266
Cytochrome c,Core_GNM_APBS,Spatial@8A_top10,0.07142857142857142,0.6258741258741258
Cytochrome c,Core_GNM_APBS,Spatial@10A_top10,0.14285714285714285,0.7027972027972028
Cytochrome c,Core_GNM_APBS,median_nearest_top10_A,12.53000438174491,6.32209308969627
Cytochrome c,IS_RIN_betweenness,AUROC,0.5963081861958266,0.6823322510822512
Cytochrome c,IS_RIN_betweenness,AP,0.13534594625961613,0.15123610107141408
Cytochrome c,IS_RIN_betweenness,Recall@5,0.14285714285714285,0.0
Cytochrome c,IS_RIN_betweenness,Recall@10,0.14285714285714285,0.22727272727272727
Cytochrome c,IS_RIN_betweenness,Recall@20,0.21428571428571427,0.3356643356643357
Cytochrome c,IS_RIN_betweenness,Spatial@5A_top10,0.3571428571428571,0.40909090909090906
Cytochrome c,IS_RIN_betweenness,Spatial@8A_top10,0.5,0.548951048951049
Cytochrome c,IS_RIN_betweenness,Spatial@10A_top10,0.5714285714285714,0.6258741258741258
Cytochrome c,IS_RIN_betweenness,median_nearest_top10_A,7.834611874716015,7.490883988099884
Cytochrome c,IS_RIN_closeness,AUROC,0.5561797752808989,0.6916311519202814
Cytochrome c,IS_RIN_closeness,AP,0.1087211755996881,0.13782709091493334
Cytochrome c,IS_RIN_closeness,Recall@5,0.07142857142857142,0.0
Cytochrome c,IS_RIN_closeness,Recall@10,0.14285714285714285,0.16025641025641024
Cytochrome c,IS_RIN_closeness,Recall@20,0.21428571428571427,0.3205128205128205
Cytochrome c,IS_RIN_closeness,Spatial@5A_top10,0.3571428571428571,0.2517482517482518
Cytochrome c,IS_RIN_closeness,Spatial@8A_top10,0.5,0.4125874125874126
Cytochrome c,IS_RIN_closeness,Spatial@10A_top10,0.5714285714285714,0.5
Cytochrome c,IS_RIN_closeness,median_nearest_top10_A,7.834611874716015,9.954588091702878
Cytochrome c,IS_RIN_degree,AUROC,0.528892455858748,0.7017857142857142
Cytochrome c,IS_RIN_degree,AP,0.09006547544315335,0.1577037882848391
Cytochrome c,IS_RIN_degree,Recall@5,0.0,0.0
Cytochrome c,IS_RIN_degree,Recall@10,0.07142857142857142,0.18803418803418803
Cytochrome c,IS_RIN_degree,Recall@20,0.21428571428571427,0.3205128205128205
Cytochrome c,IS_RIN_degree,Spatial@5A_top10,0.14285714285714285,0.40384615384615385
Cytochrome c,IS_RIN_degree,Spatial@8A_top10,0.3571428571428571,0.4807692307692308
Cytochrome c,IS_RIN_degree,Spatial@10A_top10,0.5,0.6258741258741258
Cytochrome c,IS_RIN_degree,median_nearest_top10_A,9.179980577691303,8.791586266608228
Cytochrome c,IS_candidate,AUROC,0.5561797752808989,0.6903950216450216
Cytochrome c,IS_candidate,AP,0.10403665589014338,0.1435780188313172
Cytochrome c,IS_candidate,Recall@5,0.0,0.0
Cytochrome c,IS_candidate,Recall@10,0.14285714285714285,0.18803418803418803
Cytochrome c,IS_candidate,Recall@20,0.21428571428571427,0.3356643356643357
Cytochrome c,IS_candidate,Spatial@5A_top10,0.3571428571428571,0.38111888111888115
Cytochrome c,IS_candidate,Spatial@8A_top10,0.5,0.5833333333333333
Cytochrome c,IS_candidate,Spatial@10A_top10,0.5714285714285714,0.6666666666666667
Cytochrome c,IS_candidate,median_nearest_top10_A,7.834611874716015,7.800203509036566
Fibronectin III8-10,Core,AUROC,0.6142857142857143,0.7119335187170552
Fibronectin III8-10,Core,AP,0.06196581196581196,0.32439056742718436
Fibronectin III8-10,Core,Recall@5,0.0,0.16233766233766234
Fibronectin III8-10,Core,Recall@10,0.09090909090909091,0.3318181818181818
Fibronectin III8-10,Core,Recall@20,0.2727272727272727,0.38181818181818183
Fibronectin III8-10,Core,Spatial@5A_top10,0.2727272727272727,0.4772727272727273
Fibronectin III8-10,Core,Spatial@8A_top10,0.45454545454545453,0.6227272727272727
Fibronectin III8-10,Core,Spatial@10A_top10,0.6363636363636364,0.7214285714285715
Fibronectin III8-10,Core,median_nearest_top10_A,9.189164814965952,5.857259919502654
Fibronectin III8-10,Core_APBS,AUROC,0.6307100859339665,0.7119335187170552
Fibronectin III8-10,Core_APBS,AP,0.10030839222134981,0.2891692631266734
Fibronectin III8-10,Core_APBS,Recall@5,0.0,0.16233766233766234
Fibronectin III8-10,Core_APBS,Recall@10,0.09090909090909091,0.3318181818181818
Fibronectin III8-10,Core_APBS,Recall@20,0.2727272727272727,0.38181818181818183
Fibronectin III8-10,Core_APBS,Spatial@5A_top10,0.2727272727272727,0.4772727272727273
Fibronectin III8-10,Core_APBS,Spatial@8A_top10,0.45454545454545453,0.6227272727272727
Fibronectin III8-10,Core_APBS,Spatial@10A_top10,0.6363636363636364,0.7181818181818183
Fibronectin III8-10,Core_APBS,median_nearest_top10_A,9.189164814965952,5.857259919502654
Fibronectin III8-10,Core_GNM,AUROC,0.7642857142857142,0.6921290092021799
Fibronectin III8-10,Core_GNM,AP,0.0906047123541747,0.19250916583153727
Fibronectin III8-10,Core_GNM,Recall@5,0.0,0.038461538461538464
Fibronectin III8-10,Core_GNM,Recall@10,0.1111111111111111,0.12692307692307692
Fibronectin III8-10,Core_GNM,Recall@20,0.3333333333333333,0.32867132867132864
Fibronectin III8-10,Core_GNM,Spatial@5A_top10,0.4444444444444444,0.2153846153846154
Fibronectin III8-10,Core_GNM,Spatial@8A_top10,0.5,0.45769230769230773
Fibronectin III8-10,Core_GNM,Spatial@10A_top10,0.5,0.5846153846153846
Fibronectin III8-10,Core_GNM,median_nearest_top10_A,7.453301676178314,9.647141236401882
Fibronectin III8-10,Core_GNM_APBS,AUROC,0.7709181365897784,0.6780597451329158
Fibronectin III8-10,Core_GNM_APBS,AP,0.1111111111111111,0.19250916583153727
Fibronectin III8-10,Core_GNM_APBS,Recall@5,0.0,0.038461538461538464
Fibronectin III8-10,Core_GNM_APBS,Recall@10,0.2727272727272727,0.12692307692307692
Fibronectin III8-10,Core_GNM_APBS,Recall@20,0.36363636363636365,0.31493506493506496
Fibronectin III8-10,Core_GNM_APBS,Spatial@5A_top10,0.45454545454545453,0.2153846153846154
Fibronectin III8-10,Core_GNM_APBS,Spatial@8A_top10,0.6363636363636364,0.45769230769230773
Fibronectin III8-10,Core_GNM_APBS,Spatial@10A_top10,0.6363636363636364,0.5846153846153846
Fibronectin III8-10,Core_GNM_APBS,median_nearest_top10_A,6.039338496409583,9.567426032363933
Fibronectin III8-10,IS_RIN_betweenness,AUROC,0.8584350972410674,0.6263875859912446
Fibronectin III8-10,IS_RIN_betweenness,AP,0.12573195521698802,0.15123610107141408
Fibronectin III8-10,IS_RIN_betweenness,Recall@5,0.0,0.038461538461538464
Fibronectin III8-10,IS_RIN_betweenness,Recall@10,0.2727272727272727,0.16783216783216784
Fibronectin III8-10,IS_RIN_betweenness,Recall@20,0.36363636363636365,0.3038461538461539
Fibronectin III8-10,IS_RIN_betweenness,Spatial@5A_top10,0.45454545454545453,0.36038961038961037
Fibronectin III8-10,IS_RIN_betweenness,Spatial@8A_top10,0.6363636363636364,0.4807692307692308
Fibronectin III8-10,IS_RIN_betweenness,Spatial@10A_top10,0.6363636363636364,0.5934065934065934
Fibronectin III8-10,IS_RIN_betweenness,median_nearest_top10_A,6.039338496409583,8.3885206772531
Fibronectin III8-10,IS_RIN_closeness,AUROC,0.8308457711442786,0.6089659832037881
Fibronectin III8-10,IS_RIN_closeness,AP,0.14914579590844834,0.1233072382064278
Fibronectin III8-10,IS_RIN_closeness,Recall@5,0.0,0.0
Fibronectin III8-10,IS_RIN_closeness,Recall@10,0.2727272727272727,0.14835164835164835
Fibronectin III8-10,IS_RIN_closeness,Recall@20,0.36363636363636365,0.2902097902097902
Fibronectin III8-10,IS_RIN_closeness,Spatial@5A_top10,0.45454545454545453,0.2517482517482518
Fibronectin III8-10,IS_RIN_closeness,Spatial@8A_top10,0.5,0.4125874125874126
Fibronectin III8-10,IS_RIN_closeness,Spatial@10A_top10,0.5,0.5357142857142857
Fibronectin III8-10,IS_RIN_closeness,median_nearest_top10_A,9.189164814965952,9.831220424114994
Fibronectin III8-10,IS_RIN_degree,AUROC,0.835820895522388,0.6136592066470115
Fibronectin III8-10,IS_RIN_degree,AP,0.14574093808476765,0.15519431181513327
Fibronectin III8-10,IS_RIN_degree,Recall@5,0.0,0.0
Fibronectin III8-10,IS_RIN_degree,Recall@10,0.2222222222222222,0.12692307692307692
Fibronectin III8-10,IS_RIN_degree,Recall@20,0.3333333333333333,0.3038461538461539
Fibronectin III8-10,IS_RIN_degree,Spatial@5A_top10,0.5,0.22527472527472528
Fibronectin III8-10,IS_RIN_degree,Spatial@8A_top10,0.5,0.40934065934065933
Fibronectin III8-10,IS_RIN_degree,Spatial@10A_top10,0.6363636363636364,0.5576923076923077
Fibronectin III8-10,IS_RIN_degree,median_nearest_top10_A,8.640743053426268,9.061205028740744
Fibronectin III8-10,IS_candidate,AUROC,0.819538670284939,0.6346684311623336
Fibronectin III8-10,IS_candidate,AP,0.12379249470570983,0.1435780188313172
Fibronectin III8-10,IS_candidate,Recall@5,0.0,0.0
Fibronectin III8-10,IS_candidate,Recall@10,0.2222222222222222,0.14835164835164835
Fibronectin III8-10,IS_candidate,Recall@20,0.36363636363636365,0.2902097902097902
Fibronectin III8-10,IS_candidate,Spatial@5A_top10,0.45454545454545453,0.3324175824175824
Fibronectin III8-10,IS_candidate,Spatial@8A_top10,0.5,0.5833333333333333
Fibronectin III8-10,IS_candidate,Spatial@10A_top10,0.5,0.7023809523809523
Fibronectin III8-10,IS_candidate,median_nearest_top10_A,9.189164814965952,7.122927038911596
Lysozyme,Core,AUROC,0.7110694183864915,0.6838338744588744
Lysozyme,Core,AP,0.4644046319022631,0.23760951527858187
Lysozyme,Core,Recall@5,0.3076923076923077,0.12142857142857143
Lysozyme,Core,Recall@10,0.38461538461538464,0.2571428571428571
Lysozyme,Core,Recall@20,0.5384615384615384,0.3246753246753247
Lysozyme,Core,Spatial@5A_top10,0.6153846153846154,0.3701298701298701
Lysozyme,Core,Spatial@8A_top10,0.7692307692307693,0.5
Lysozyme,Core,Spatial@10A_top10,0.9230769230769231,0.6396103896103896
Lysozyme,Core,median_nearest_top10_A,3.690797240678176,8.069656020974772
Lysozyme,Core_APBS,AUROC,0.7110694183864915,0.6717538524907928
Lysozyme,Core_APBS,AP,0.4644046319022631,0.20238821097807091
Lysozyme,Core_APBS,Recall@5,0.3076923076923077,0.12142857142857143
Lysozyme,Core_APBS,Recall@10,0.38461538461538464,0.2571428571428571
Lysozyme,Core_APBS,Recall@20,0.5384615384615384,0.3246753246753247
Lysozyme,Core_APBS,Spatial@5A_top10,0.6153846153846154,0.3701298701298701
Lysozyme,Core_APBS,Spatial@8A_top10,0.7692307692307693,0.5
Lysozyme,Core_APBS,Spatial@10A_top10,0.9230769230769231,0.6363636363636364
Lysozyme,Core_APBS,median_nearest_top10_A,3.690797240678176,8.1648498246652
Lysozyme,Core_GNM,AUROC,0.6580675422138836,0.7452380952380953
Lysozyme,Core_GNM,AP,0.24177661717846638,0.1255157698040653
Lysozyme,Core_GNM,Recall@5,0.07692307692307693,0.0
Lysozyme,Core_GNM,Recall@10,0.15384615384615385,0.10555555555555556
Lysozyme,Core_GNM,Recall@20,0.38461538461538464,0.303030303030303
Lysozyme,Core_GNM,Spatial@5A_top10,0.23076923076923078,0.3222222222222222
Lysozyme,Core_GNM,Spatial@8A_top10,0.6153846153846154,0.4
Lysozyme,Core_GNM,Spatial@10A_top10,0.7692307692307693,0.45
Lysozyme,Core_GNM,median_nearest_top10_A,6.604847682982957,10.07136823299956
Lysozyme,Core_GNM_APBS,AUROC,0.6580675422138836,0.7121212121212122
Lysozyme,Core_GNM_APBS,AP,0.24177661717846638,0.12717641279785963
Lysozyme,Core_GNM_APBS,Recall@5,0.07692307692307693,0.0
Lysozyme,Core_GNM_APBS,Recall@10,0.15384615384615385,0.18636363636363634
Lysozyme,Core_GNM_APBS,Recall@20,0.38461538461538464,0.31493506493506496
Lysozyme,Core_GNM_APBS,Spatial@5A_top10,0.23076923076923078,0.32727272727272727
Lysozyme,Core_GNM_APBS,Spatial@8A_top10,0.6153846153846154,0.46818181818181814
Lysozyme,Core_GNM_APBS,Spatial@10A_top10,0.7692307692307693,0.5181818181818182
Lysozyme,Core_GNM_APBS,median_nearest_top10_A,6.604847682982957,9.284671439077247
Lysozyme,IS_RIN_betweenness,AUROC,0.6069418386491557,0.6823322510822512
Lysozyme,IS_RIN_betweenness,AP,0.20072263761005574,0.13634122985918426
Lysozyme,IS_RIN_betweenness,Recall@5,0.07692307692307693,0.0
Lysozyme,IS_RIN_betweenness,Recall@10,0.15384615384615385,0.22727272727272727
Lysozyme,IS_RIN_betweenness,Recall@20,0.3076923076923077,0.3318181818181818
Lysozyme,IS_RIN_betweenness,Spatial@5A_top10,0.3076923076923077,0.40909090909090906
Lysozyme,IS_RIN_betweenness,Spatial@8A_top10,0.46153846153846156,0.5681818181818181
Lysozyme,IS_RIN_betweenness,Spatial@10A_top10,0.6153846153846154,0.6038961038961039
Lysozyme,IS_RIN_betweenness,median_nearest_top10_A,8.942429479790185,6.936975185562799
Lysozyme,IS_RIN_closeness,AUROC,0.6435272045028143,0.6570699306212551
Lysozyme,IS_RIN_closeness,AP,0.2099411418213026,0.1233072382064278
Lysozyme,IS_RIN_closeness,Recall@5,0.0,0.0
Lysozyme,IS_RIN_closeness,Recall@10,0.15384615384615385,0.15476190476190477
Lysozyme,IS_RIN_closeness,Recall@20,0.3076923076923077,0.303030303030303
Lysozyme,IS_RIN_closeness,Spatial@5A_top10,0.23076923076923078,0.3149350649350649
Lysozyme,IS_RIN_closeness,Spatial@8A_top10,0.46153846153846156,0.4318181818181818
Lysozyme,IS_RIN_closeness,Spatial@10A_top10,0.6153846153846154,0.5
Lysozyme,IS_RIN_closeness,median_nearest_top10_A,8.942429479790185,9.954588091702878
Lysozyme,IS_RIN_degree,AUROC,0.5666041275797373,0.7017857142857142
Lysozyme,IS_RIN_degree,AP,0.1758236279401283,0.14323146161506178
Lysozyme,IS_RIN_degree,Recall@5,0.0,0.0
Lysozyme,IS_RIN_degree,Recall@10,0.15384615384615385,0.1611111111111111
Lysozyme,IS_RIN_degree,Recall@20,0.3076923076923077,0.31666666666666665
Lysozyme,IS_RIN_degree,Spatial@5A_top10,0.3076923076923077,0.3214285714285714
Lysozyme,IS_RIN_degree,Spatial@8A_top10,0.46153846153846156,0.42857142857142855
Lysozyme,IS_RIN_degree,Spatial@10A_top10,0.6153846153846154,0.5681818181818181
Lysozyme,IS_RIN_degree,median_nearest_top10_A,8.942429479790185,8.910361815558787
Lysozyme,IS_candidate,AUROC,0.6294559099437148,0.6903950216450216
Lysozyme,IS_candidate,AP,0.20874271586274373,0.12557680881572147
Lysozyme,IS_candidate,Recall@5,0.07692307692307693,0.0
Lysozyme,IS_candidate,Recall@10,0.15384615384615385,0.18253968253968253
Lysozyme,IS_candidate,Recall@20,0.3076923076923077,0.3181818181818182
Lysozyme,IS_candidate,Spatial@5A_top10,0.3076923076923077,0.4058441558441558
Lysozyme,IS_candidate,Spatial@8A_top10,0.7692307692307693,0.5
Lysozyme,IS_candidate,Spatial@10A_top10,0.8461538461538461,0.5357142857142857
Lysozyme,IS_candidate,median_nearest_top10_A,6.411242203107179,8.511888344840983
Myoglobin,Core,AUROC,0.6548701298701298,0.7119335187170552
Myoglobin,Core,AP,0.2819989944358647,0.28000108826990155
Myoglobin,Core,Recall@5,0.14285714285714285,0.14090909090909093
Myoglobin,Core,Recall@10,0.21428571428571427,0.3318181818181818
Myoglobin,Core,Recall@20,0.2857142857142857,0.38181818181818183
Myoglobin,Core,Spatial@5A_top10,0.2857142857142857,0.4772727272727273
Myoglobin,Core,Spatial@8A_top10,0.2857142857142857,0.6227272727272727
Myoglobin,Core,Spatial@10A_top10,0.6428571428571429,0.7181818181818183
Myoglobin,Core,median_nearest_top10_A,8.963285002398452,5.857259919502654
Myoglobin,Core_APBS,AUROC,0.6032467532467533,0.7119335187170552
Myoglobin,Core_APBS,AP,0.2115563858348428,0.28000108826990155
Myoglobin,Core_APBS,Recall@5,0.14285714285714285,0.14090909090909093
Myoglobin,Core_APBS,Recall@10,0.21428571428571427,0.3318181818181818
Myoglobin,Core_APBS,Recall@20,0.2857142857142857,0.38181818181818183
Myoglobin,Core_APBS,Spatial@5A_top10,0.2857142857142857,0.4772727272727273
Myoglobin,Core_APBS,Spatial@8A_top10,0.35714285714285715,0.6227272727272727
Myoglobin,Core_APBS,Spatial@10A_top10,0.5714285714285714,0.7181818181818183
Myoglobin,Core_APBS,median_nearest_top10_A,9.153672609779308,5.857259919502654
Myoglobin,Core_GNM,AUROC,0.7662337662337663,0.6921290092021799
Myoglobin,Core_GNM,AP,0.43888006772148985,0.1255157698040653
Myoglobin,Core_GNM,Recall@5,0.21428571428571427,0.0
Myoglobin,Core_GNM,Recall@10,0.2857142857142857,0.10555555555555556
Myoglobin,Core_GNM,Recall@20,0.5714285714285714,0.303030303030303
Myoglobin,Core_GNM,Spatial@5A_top10,0.6428571428571429,0.2153846153846154
Myoglobin,Core_GNM,Spatial@8A_top10,0.8571428571428571,0.4
Myoglobin,Core_GNM,Spatial@10A_top10,0.9285714285714286,0.45
Myoglobin,Core_GNM,median_nearest_top10_A,3.8013155648856776,10.07136823299956
Myoglobin,Core_GNM_APBS,AUROC,0.698051948051948,0.6921290092021799
Myoglobin,Core_GNM_APBS,AP,0.36906691065837777,0.12717641279785963
Myoglobin,Core_GNM_APBS,Recall@5,0.14285714285714285,0.0
Myoglobin,Core_GNM_APBS,Recall@10,0.2857142857142857,0.12692307692307692
Myoglobin,Core_GNM_APBS,Recall@20,0.35714285714285715,0.3181818181818182
Myoglobin,Core_GNM_APBS,Spatial@5A_top10,0.7142857142857143,0.2153846153846154
Myoglobin,Core_GNM_APBS,Spatial@8A_top10,0.9285714285714286,0.45769230769230773
Myoglobin,Core_GNM_APBS,Spatial@10A_top10,1.0,0.5181818181818182
Myoglobin,Core_GNM_APBS,median_nearest_top10_A,3.786128723322523,9.567426032363933
Myoglobin,IS_RIN_betweenness,AUROC,0.7188311688311688,0.6263875859912446
Myoglobin,IS_RIN_betweenness,AP,0.448057199042884,0.13634122985918426
Myoglobin,IS_RIN_betweenness,Recall@5,0.21428571428571427,0.0
Myoglobin,IS_RIN_betweenness,Recall@10,0.35714285714285715,0.16783216783216784
Myoglobin,IS_RIN_betweenness,Recall@20,0.5,0.3038461538461539
Myoglobin,IS_RIN_betweenness,Spatial@5A_top10,0.5714285714285714,0.36038961038961037
Myoglobin,IS_RIN_betweenness,Spatial@8A_top10,0.7857142857142857,0.4807692307692308
Myoglobin,IS_RIN_betweenness,Spatial@10A_top10,1.0,0.5934065934065934
Myoglobin,IS_RIN_betweenness,median_nearest_top10_A,3.8548406783258633,8.3885206772531
Myoglobin,IS_RIN_closeness,AUROC,0.7681818181818182,0.6089659832037881
Myoglobin,IS_RIN_closeness,AP,0.4389664627840805,0.1233072382064278
