condition_id,protein,pdb,role,method,ionic_mM,n_surface,n_truth_requested,n_truth_mapped,AUROC,AP,Recall@5,Recall@10,Recall@20,Spatial@5A_top10,Spatial@8A_top10,Spatial@10A_top10,median_nearest_top10_A,apbs_status,apbs_used,source,note
CYTC_COOH,Cytochrome c,3NWV,IONIC_SENSITIVITY,Core,0.0,96,7,7,0.40369181380417335,0.07544279852800516,0.0,0.0,0.2857142857142857,0.0,0.14285714285714285,0.42857142857142855,10.612699706333506,APBS_LinearPB_auxiliary,True,Sun et al. PLOS ONE 2014 doi:10.1371/journal.pone.0107696,pH source-aligned; APBS ionic reference tested separately for sensitivity
MB_CIT_AUNP,Myoglobin,1MBN,IONIC_SENSITIVITY,Core,50.0,124,14,14,0.6548701298701298,0.2819989944358647,0.14285714285714285,0.21428571428571427,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.6428571428571429,8.963285002398452,APBS_LinearPB_auxiliary,True,Int J Mol Sci 2019 doi:10.3390/ijms20143539,citrate represented by generic anionic proxy; ionic/pH not source-frozen
MB_CIT_AUNP,Myoglobin,1MBN,IONIC_SENSITIVITY,Core_APBS,50.0,124,14,14,0.6032467532467533,0.2115563858348428,0.14285714285714285,0.21428571428571427,0.2857142857142857,0.2857142857142857,0.35714285714285715,0.5714285714285714,9.153672609779308,APBS_LinearPB_auxiliary,True,Int J Mol Sci 2019 doi:10.3390/ijms20143539,citrate represented by generic anionic proxy; ionic/pH not source-frozen
MB_CIT_AUNP,Myoglobin,1MBN,IONIC_SENSITIVITY,Core_GNM_APBS,50.0,124,14,14,0.698051948051948,0.36906691065837777,0.14285714285714285,0.2857142857142857,0.35714285714285715,0.7142857142857143,0.9285714285714286,1.0,3.786128723322523,APBS_LinearPB_auxiliary,True,Int J Mol Sci 2019 doi:10.3390/ijms20143539,citrate represented by generic anionic proxy; ionic/pH not source-frozen
MB_CIT_AUNP,Myoglobin,1MBN,IONIC_SENSITIVITY,IS_candidate,50.0,124,14,14,0.7415584415584415,0.40572117786174633,0.21428571428571427,0.35714285714285715,0.42857142857142855,0.7142857142857143,0.9285714285714286,1.0,3.7848020096431165,APBS_LinearPB_auxiliary,True,Int J Mol Sci 2019 doi:10.3390/ijms20143539,citrate represented by generic anionic proxy; ionic/pH not source-frozen
MB_CIT_AUNP,Myoglobin,1MBN,IONIC_SENSITIVITY,Core,150.0,124,14,14,0.6548701298701298,0.2819989944358647,0.14285714285714285,0.21428571428571427,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.6428571428571429,8.963285002398452,APBS_LinearPB_auxiliary,True,Int J Mol Sci 2019 doi:10.3390/ijms20143539,citrate represented by generic anionic proxy; ionic/pH not source-frozen
MB_CIT_AUNP,Myoglobin,1MBN,IONIC_SENSITIVITY,Core_APBS,150.0,124,14,14,0.6032467532467533,0.2115563858348428,0.14285714285714285,0.21428571428571427,0.2857142857142857,0.2857142857142857,0.35714285714285715,0.5714285714285714,9.153672609779308,APBS_LinearPB_auxiliary,True,Int J Mol Sci 2019 doi:10.3390/ijms20143539,citrate represented by generic anionic proxy; ionic/pH not source-frozen
MB_CIT_AUNP,Myoglobin,1MBN,IONIC_SENSITIVITY,Core_GNM_APBS,150.0,124,14,14,0.698051948051948,0.36906691065837777,0.14285714285714285,0.2857142857142857,0.35714285714285715,0.7142857142857143,0.9285714285714286,1.0,3.786128723322523,APBS_LinearPB_auxiliary,True,Int J Mol Sci 2019 doi:10.3390/ijms20143539,citrate represented by generic anionic proxy; ionic/pH not source-frozen
MB_CIT_AUNP,Myoglobin,1MBN,IONIC_SENSITIVITY,IS_candidate,150.0,124,14,14,0.740909090909091,0.40557787980178156,0.21428571428571427,0.35714285714285715,0.42857142857142855,0.7142857142857143,0.9285714285714286,1.0,3.7848020096431165,APBS_LinearPB_auxiliary,True,Int J Mol Sci 2019 doi:10.3390/ijms20143539,citrate represented by generic anionic proxy; ionic/pH not source-frozen
MB_CIT_AUNP,Myoglobin,1MBN,IONIC_SENSITIVITY,Core,300.0,124,14,14,0.6548701298701298,0.2819989944358647,0.14285714285714285,0.21428571428571427,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.6428571428571429,8.963285002398452,APBS_LinearPB_auxiliary,True,Int J Mol Sci 2019 doi:10.3390/ijms20143539,citrate represented by generic anionic proxy; ionic/pH not source-frozen
MB_CIT_AUNP,Myoglobin,1MBN,IONIC_SENSITIVITY,Core_APBS,300.0,124,14,14,0.6032467532467533,0.2115563858348428,0.14285714285714285,0.21428571428571427,0.2857142857142857,0.2857142857142857,0.35714285714285715,0.5714285714285714,9.153672609779308,APBS_LinearPB_auxiliary,True,Int J Mol Sci 2019 doi:10.3390/ijms20143539,citrate represented by generic anionic proxy; ionic/pH not source-frozen
MB_CIT_AUNP,Myoglobin,1MBN,IONIC_SENSITIVITY,Core_GNM_APBS,300.0,124,14,14,0.698051948051948,0.36906691065837777,0.14285714285714285,0.2857142857142857,0.35714285714285715,0.7142857142857143,0.9285714285714286,1.0,3.786128723322523,APBS_LinearPB_auxiliary,True,Int J Mol Sci 2019 doi:10.3390/ijms20143539,citrate represented by generic anionic proxy; ionic/pH not source-frozen
MB_CIT_AUNP,Myoglobin,1MBN,IONIC_SENSITIVITY,IS_candidate,300.0,124,14,14,0.7415584415584415,0.40572117786174633,0.21428571428571427,0.35714285714285715,0.42857142857142855,0.7142857142857143,0.9285714285714286,1.0,3.7848020096431165,APBS_LinearPB_auxiliary,True,Int J Mol Sci 2019 doi:10.3390/ijms20143539,citrate represented by generic anionic proxy; ionic/pH not source-frozen
