method,metric,protein_macro_median,bootstrap_median,ci2.5,ci97.5,B,n_proteins
IS_RIN_degree,AP,0.14574093808476765,0.14574093808476765,0.09972537528862788,0.1758236279401283,10000,7
IS_RIN_degree,Recall@5,0.0,0.0,0.0,0.0,10000,7
IS_RIN_degree,Recall@10,0.15384615384615385,0.15384615384615385,0.07142857142857142,0.3333333333333333,10000,7
IS_RIN_degree,Recall@20,0.3076923076923077,0.3076923076923077,0.21428571428571427,0.5,10000,7
IS_RIN_degree,Spatial@5A_top10,0.3076923076923077,0.3076923076923077,0.1,0.5,10000,7
IS_RIN_degree,Spatial@8A_top10,0.46153846153846156,0.46153846153846156,0.2,0.6666666666666666,10000,7
IS_RIN_degree,Spatial@10A_top10,0.6153846153846154,0.6153846153846154,0.3,0.8333333333333334,10000,7
IS_RIN_degree,median_nearest_top10_A,8.942429479790185,8.942429479790185,4.409790710934111,14.311589562162482,10000,7
IS_candidate,AUROC,0.6398809523809523,0.6398809523809523,0.5561797752808989,0.7622516556291391,10000,7
IS_candidate,AP,0.12736112292573312,0.12736112292573312,0.10943015793609091,0.20874271586274373,10000,7
IS_candidate,Recall@5,0.0,0.0,0.0,0.07692307692307693,10000,7
IS_candidate,Recall@10,0.15384615384615385,0.15384615384615385,0.09090909090909091,0.3333333333333333,10000,7
IS_candidate,Recall@20,0.3076923076923077,0.3076923076923077,0.21428571428571427,0.42857142857142855,10000,7
IS_candidate,Spatial@5A_top10,0.3571428571428571,0.3571428571428571,0.2727272727272727,0.5,10000,7
IS_candidate,Spatial@8A_top10,0.5,0.5,0.36363636363636365,0.7692307692307693,10000,7
IS_candidate,Spatial@10A_top10,0.5714285714285714,0.5714285714285714,0.36363636363636365,0.8461538461538461,10000,7
IS_candidate,median_nearest_top10_A,7.834611874716015,7.834611874716015,4.409790710934111,23.222706453764033,10000,7
