condition_id,key,truth,degree,closeness,betweenness
FN_COO,A:1432:,0,12.0,0.08186482266339505,0.005275903592365251
FN_COO,A:1434:,0,12.0,0.08824236595335418,0.008785097581154547
FN_COO,A:1436:,0,12.0,0.09497929606625259,0.01574963939159461
FN_COO,A:1438:,0,9.0,0.10208623087621697,0.017879695197460577
FN_COO,A:1439:,0,10.0,0.1058246828143022,0.04376856510813976
FN_COO,A:1441:,0,7.0,0.11216381418092909,0.010186311939059908
FN_COO,A:1442:,0,10.0,0.11299261083743842,0.08255204158348468
FN_COO,A:1443:,0,7.0,0.10435029854990048,0.011738068183808048
FN_COO,A:1445:,0,11.0,0.09791889007470651,0.003969188345440293
FN_COO,A:1446:,0,12.0,0.09873553941350552,0.00536091915345374
FN_COO,A:1448:,0,13.0,0.09918918918918919,0.024088564112767014
FN_COO,A:1451:,0,11.0,0.08860453887011106,0.006879297288405898
FN_COO,A:1452:,0,12.0,0.08526951672862454,0.010990199155554822
FN_COO,A:1453:,0,10.0,0.08249044729152619,0.007021383693351919
FN_COO,A:1454:,0,10.0,0.08217644424540976,0.005578938352156885
FN_COO,A:1455:,0,4.0,0.07631524225410688,0.0
FN_COO,A:1456:,0,6.0,0.07897568323649666,0.00018445495182522475
FN_COO,A:1457:,0,6.0,0.0763946711074105,0.00019215532864000158
FN_COO,A:1458:,0,5.0,0.07873846813988415,0.0001205188934401779
FN_COO,A:1459:,0,5.0,0.078907761771662,0.0002646368198716868
FN_COO,A:1460:,0,7.0,0.08469882298638357,0.0036458141572410516
FN_COO,A:1461:,0,7.0,0.08491439148542342,0.0021506181760146876
FN_COO,A:1462:,0,8.0,0.09122545364156102,0.003792774157686938
FN_COO,A:1463:,0,7.0,0.09147557328015953,0.002030909573087671
FN_COO,A:1464:,0,8.0,0.09168123907069697,0.000517827581440313
FN_COO,A:1466:,0,8.0,0.0912481352560915,0.00026368910255391035
FN_COO,A:1468:,0,7.0,0.09745087626128518,0.0015629221479881545
FN_COO,A:1469:,1,6.0,0.09133897461423594,0.00030348253321436827
FN_COO,A:1470:,0,10.0,0.09847061980144889,0.017335272534407274
FN_COO,A:1471:,0,9.0,0.09184184184184184,0.006031098815653719
FN_COO,A:1473:,0,8.0,0.08517057321884428,0.003877863502371889
FN_COO,A:1475:,0,7.0,0.07911187755981892,9.74601950196274e-05
FN_COO,A:1476:,0,6.0,0.0792314335060449,0.0003029359058301473
FN_COO,A:1477:,0,8.0,0.07931705208558461,0.0011752119056522804
FN_COO,A:1478:,0,8.0,0.07666597033632755,0.00179371938681241
FN_COO,A:1479:,0,7.0,0.07661795407098121,0.0009922129660653943
FN_COO,A:1480:,0,5.0,0.07650614967688138,0.00016968557563367228
FN_COO,A:1481:,0,8.0,0.07936851211072664,0.0030967016542191436
FN_COO,A:1482:,0,10.0,0.08226854965254428,0.005189440733515491
FN_COO,A:1484:,0,12.0,0.08864734299516908,0.018701665404386017
FN_COO,A:1488:,0,14.0,0.10268606603245663,0.016502191389657788
FN_COO,A:1490:,0,13.0,0.09828602035350831,0.007533025685131762
FN_COO,A:1491:,0,12.0,0.09773635153129161,0.012766808910137215
FN_COO,A:1492:,0,9.0,0.08999509563511525,0.003289792552781292
FN_COO,A:1493:,0,7.0,0.08925097276264592,0.002295598895574109
FN_COO,A:1494:,0,5.0,0.08267627844109034,1.1173110266183303e-05
FN_COO,A:1495:,0,4.0,0.0825089928057554,0.0
FN_COO,A:1496:,0,6.0,0.0881999519346311,0.0003354082042571541
FN_COO,A:1497:,0,9.0,0.08984088127294981,0.005885760043766141
FN_COO,A:1498:,0,8.0,0.09632545931758531,0.006931998941781879
FN_COO,A:1499:,0,9.0,0.09737330856991244,0.004034535220956759
FN_COO,A:1501:,0,8.0,0.10579417699625253,0.0050537208575294375
FN_COO,A:1502:,0,10.0,0.10234244283324039,0.01742001446098265
FN_COO,A:1503:,0,11.0,0.10271480548558634,0.04090557648460347
FN_COO,A:1504:,0,9.0,0.09534944141335412,0.016619924633163245
FN_COO,A:1505:,0,9.0,0.09515167228415868,0.021927541899470014
FN_COO,A:1506:,0,9.0,0.08826358826358827,0.009304904455060785
FN_COO,A:1507:,0,9.0,0.08854041013268998,0.01336595014994374
FN_COO,A:1508:,0,5.0,0.0818830879071843,2.964930120217337e-05
FN_COO,A:1509:,0,6.0,0.08184656556645852,0.00414642292807118
FN_NH3,A:1142:,0,3.0,0.07703610411418976,0.0
FN_NH3,A:1143:,0,10.0,0.07967867998263135,0.0006581949014418987
FN_NH3,A:1144:,0,10.0,0.08262044124268347,0.0038452499411363206
FN_NH3,A:1145:,0,14.0,0.08574766355140187,0.0049569844659401886
FN_NH3,A:1147:,0,9.0,0.08856177606177607,0.00280372284235206
FN_NH3,A:1148:,0,7.0,0.09048323471400395,0.00026866308290679144
FN_NH3,A:1150:,0,8.0,0.09701295268305578,0.004395000872073733
FN_NH3,A:1152:,0,7.0,0.10408394781622235,0.007714895209751941
FN_NH3,A:1153:,0,12.0,0.11047561709813365,0.07073355808206985
FN_NH3,A:1154:,0,10.0,0.1117199391171994,0.011884774066239822
FN_NH3,A:1155:,0,9.0,0.11759051586030118,0.035231646952224326
FN_NH3,A:1156:,0,9.0,0.12017026850032744,0.06229670323107015
FN_NH3,A:1158:,0,12.0,0.11281893636643099,0.044609508404712055
FN_NH3,A:1159:,0,11.0,0.10579417699625253,0.005076220648100101
FN_NH3,A:1161:,0,12.0,0.10248533929070092,0.026879894134978925
FN_NH3,A:1163:,0,11.0,0.09529992209815633,0.010896043030566691
FN_NH3,A:1165:,0,9.0,0.08866876057018604,0.007052994436858334
FN_NH3,A:1166:,0,8.0,0.08570761326482952,0.0009984426924224468
FN_NH3,A:1168:,0,7.0,0.08237934904601571,0.0018618005352742262
FN_NH3,A:1169:,0,7.0,0.0768586387434555,0.00038225824724711787
FN_NH3,A:1170:,0,5.0,0.07676218364358921,0.00025136843264670467
FN_NH3,A:1171:,0,5.0,0.07433664168523395,7.048653277849624e-05
FN_NH3,A:1173:,0,9.0,0.07979995651228527,0.003434199198223442
FN_NH3,A:1174:,0,13.0,0.08530915853091585,0.005138761503452822
FN_NH3,A:1176:,0,12.0,0.08665879574970484,0.007733795727843913
FN_NH3,A:1178:,0,12.0,0.09274703057872126,0.009184881517030995
FN_NH3,A:1180:,0,12.0,0.09542381695267811,0.002100322641980722
FN_NH3,A:1181:,0,14.0,0.0989485036397951,0.014291125321913036
FN_NH3,A:1182:,0,9.0,0.09778843591793232,0.003327866101305536
FN_NH3,A:1183:,0,4.0,0.09014984033407025,0.0
FN_NH3,A:1184:,0,6.0,0.09077417759089784,9.089632959760526e-05
FN_NH3,A:1185:,0,6.0,0.09028290282902829,4.964342414648395e-05
FN_NH3,A:1186:,0,5.0,0.09052787370498273,7.932456991873008e-05
FN_NH3,A:1187:,0,7.0,0.09807589524318547,0.0051640404866927165
FN_NH3,A:1188:,0,9.0,0.09897518878101402,0.013551870666473138
FN_NH3,A:1189:,0,8.0,0.0922110552763819,0.0016654043791328806
FN_NH3,A:1190:,0,7.0,0.09235027679919476,0.0012736163729811702
FN_NH3,A:1191:,0,8.0,0.08909929594561787,0.0012579735606236878
FN_NH3,A:1192:,0,8.0,0.09154402594163133,0.002130968808299839
FN_NH3,A:1193:,0,8.0,0.08562762482501167,0.0006108697087523041
FN_NH3,A:1195:,0,8.0,0.08458170085273105,0.0007816573043495056
FN_NH3,A:1196:,0,9.0,0.08477708477708477,0.0037751579353269655
FN_NH3,A:1197:,0,5.0,0.08427095292766934,5.15450664552416e-05
FN_NH3,A:1198:,0,7.0,0.08824236595335418,0.0024733859835588887
FN_NH3,A:1199:,0,10.0,0.09102182539682539,0.00974759125710222
FN_NH3,A:1200:,0,9.0,0.0951270088128564,0.01148375145614089
FN_NH3,A:1202:,0,8.0,0.09841780638240816,0.002435085894712269
FN_NH3,A:1204:,0,7.0,0.10361377752682101,0.00020596098326647344
FN_NH3,A:1205:,0,6.0,0.10387772431361449,0.00014415778899597804
FN_NH3,A:1207:,0,10.0,0.10573321809276866,0.01886540899986096
FN_NH3,A:1208:,0,13.0,0.11372792066935233,0.031209373847568847
FN_NH3,A:1210:,0,8.0,0.10585520623017018,0.013068924056344324
FN_NH3,A:1211:,0,10.0,0.10622286541244573,0.03230163490006492
FN_NH3,A:1213:,0,13.0,0.09940411700975081,0.022560715458654772
FN_NH3,A:1215:,0,11.0,0.09281740010116338,0.0128576995094618
FN_NH3,A:1217:,0,14.0,0.08674072323327818,0.013459625537029068
FN_NH3,A:1219:,0,14.0,0.08067707188393053,0.00898987168529627
FN_NH3,A:1220:,0,11.0,0.07983467478790515,0.001939578724651225
FN_NH3,A:1221:,0,6.0,0.07486740106079151,4.753483612483076e-05
FN_NH3,A:1222:,0,5.0,0.07476064371562437,5.211357782046128e-06
FN_NH3,A:1223:,0,6.0,0.0771494639478663,5.173392310276843e-05
FN_NH3,A:1224:,0,9.0,0.08028877707285058,0.002130631736814099
FN_NH3,A:1226:,0,8.0,0.08534883720930232,0.0008811552379408696
FN_NH3,A:1227:,0,10.0,0.08931613531272815,0.010308071743540153
FN_NH3,A:1228:,0,11.0,0.09211847389558232,0.012041365358188005
FN_NH3,A:1229:,0,9.0,0.09607329842931937,0.0153809689349016
FN_NH3,A:1230:,0,9.0,0.09897518878101402,0.018268244671937592
FN_NH3,A:1231:,0,9.0,0.10277233267992159,0.01933651930163571
FN_NH3,A:1232:,0,10.0,0.10659308742375835,0.07118842754916402
FN_NH3,A:1233:,0,9.0,0.11011101110111012,0.035637545862265634
FN_NH3,A:1235:,0,13.0,0.11819645732689212,0.06942952605539339
FN_NH3,A:1237:,0,12.0,0.12100230794592813,0.06269802433180234
FN_NH3,A:1238:,0,13.0,0.12796373779637377,0.09891817972030473
FN_NH3,A:1240:,0,9.0,0.12836656173487232,0.007932774202059414
FN_NH3,A:1241:,0,7.0,0.12603021978021978,0.0028822355841482006
FN_NH3,A:1243:,0,7.0,0.1301418439716312,0.002375680708444817
FN_NH3,A:1244:,0,10.0,0.13771106941838648,0.029395764720814083
FN_NH3,A:1245:,0,8.0,0.13355167394468703,0.008158085216359126
FN_NH3,A:1246:,0,7.0,0.13428466886205634,0.0010716366815222633
FN_NH3,A:1247:,0,10.0,0.1406669221924109,0.056006052815730435
FN_NH3,A:1248:,0,10.0,0.14034416826003823,0.016331408276718088
FN_NH3,A:1249:,0,12.0,0.14202786377708979,0.03331591448479911
FN_NH3,A:1250:,0,11.0,0.13653273809523808,0.0037885638560078896
FN_NH3,A:1251:,0,13.0,0.1374017222014227,0.014426860086058394
FN_NH3,A:1253:,0,12.0,0.13517495395948434,0.025583454940296242
FN_NH3,A:1255:,0,12.0,0.13111825652018577,0.019321921219727617
FN_NH3,A:1257:,0,9.0,0.1264645072363887,0.011235887847829798
FN_NH3,A:1258:,0,9.0,0.12398648648648648,0.0067617477999970445
FN_NH3,A:1260:,0,4.0,0.11454431960049938,0.00013391616191218219
FN_NH3,A:1261:,0,4.0,0.11144852717886426,6.720405602078976e-05
FN_NH3,A:1262:,0,6.0,0.11504702194357366,0.005521308215907129
FN_NH3,A:1263:,0,6.0,0.11274961597542242,0.0010642032965223812
FN_NH3,A:1265:,0,10.0,0.11654493489996824,0.0022256374815964866
FN_NH3,A:1266:,0,12.0,0.12184594953519257,0.01088194246357018
FN_NH3,A:1268:,0,12.0,0.12449118046132972,0.014572953683070681
FN_NH3,A:1270:,0,11.0,0.12814245810055866,0.011840087456358015
FN_NH3,A:1271:,0,11.0,0.13418647166361974,0.01675476446314187
