condition_id,protein,pdb,method,AUROC,AP,Recall@5,Recall@10,Recall@20
FN_CH3_SIDE,Fibronectin III8-10,1FNF,RIN_degree_peripheral_only,0.7234299516908212,0.0854090165177081,0.0,0.1111111111111111,0.2222222222222222
FN_CH3_SIDE,Fibronectin III8-10,1FNF,RIN_closeness_peripheral_only,0.5964170692431562,0.1256301567708625,0.2222222222222222,0.2222222222222222,0.3333333333333333
FN_CH3_SIDE,Fibronectin III8-10,1FNF,RIN_betweenness_peripheral_only,0.8256843800322061,0.1137378149430935,0.1111111111111111,0.1111111111111111,0.1111111111111111
FN_CH3_SIDE,Fibronectin III8-10,1FNF,IS_x_degree_peripheral,0.5619967793880838,0.03759785566676762,0.0,0.0,0.0
FN_CH3_SIDE,Fibronectin III8-10,1FNF,IS_x_closeness_peripheral,0.49355877616747185,0.03332171975381967,0.0,0.0,0.0
FN_CH3_SIDE,Fibronectin III8-10,1FNF,IS_x_betweenness_peripheral,0.5772946859903382,0.03857967851521483,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,1FNF,IS_base,0.8682813536828136,0.20449290243592325,0.09090909090909091,0.2727272727272727,0.36363636363636365
FN_CH3_BETA,Fibronectin III8-10,1FNF,RIN_degree_peripheral_only,0.7055408095554081,0.06878774223711108,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,1FNF,RIN_closeness_peripheral_only,0.862806901128069,0.1737509795125425,0.09090909090909091,0.09090909090909091,0.5454545454545454
FN_CH3_BETA,Fibronectin III8-10,1FNF,RIN_betweenness_peripheral_only,0.8125414731254147,0.10468560786551877,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,1FNF,IS_x_degree_peripheral,0.8745852687458527,0.23708364910087001,0.18181818181818182,0.18181818181818182,0.2727272727272727
FN_CH3_BETA,Fibronectin III8-10,1FNF,IS_x_closeness_peripheral,0.8808891838088918,0.21478724678305,0.18181818181818182,0.2727272727272727,0.36363636363636365
FN_CH3_BETA,Fibronectin III8-10,1FNF,IS_x_betweenness_peripheral,0.90278699402787,0.2310915559936854,0.09090909090909091,0.2727272727272727,0.36363636363636365
CYTC_CH3,Cytochrome c,3NWV,IS_base,0.6253968253968254,0.12939958592132503,0.0,0.2857142857142857,0.2857142857142857
CYTC_CH3,Cytochrome c,3NWV,RIN_degree_peripheral_only,0.40714285714285714,0.06839238658387028,0.0,0.0,0.0
CYTC_CH3,Cytochrome c,3NWV,RIN_closeness_peripheral_only,0.580952380952381,0.10155953026797016,0.0,0.14285714285714285,0.14285714285714285
CYTC_CH3,Cytochrome c,3NWV,RIN_betweenness_peripheral_only,0.7301587301587301,0.24399801878793473,0.2857142857142857,0.2857142857142857,0.42857142857142855
CYTC_CH3,Cytochrome c,3NWV,IS_x_degree_peripheral,0.5746031746031746,0.10606676560226146,0.0,0.14285714285714285,0.2857142857142857
CYTC_CH3,Cytochrome c,3NWV,IS_x_closeness_peripheral,0.6333333333333333,0.13971921010555668,0.14285714285714285,0.2857142857142857,0.2857142857142857
CYTC_CH3,Cytochrome c,3NWV,IS_x_betweenness_peripheral,0.665079365079365,0.18667224509542568,0.2857142857142857,0.2857142857142857,0.2857142857142857
CYTC_COOH,Cytochrome c,3NWV,IS_base,0.4984126984126984,0.0796031748513647,0.0,0.0,0.14285714285714285
CYTC_COOH,Cytochrome c,3NWV,RIN_degree_peripheral_only,0.5301587301587302,0.0829862409635451,0.0,0.0,0.0
CYTC_COOH,Cytochrome c,3NWV,RIN_closeness_peripheral_only,0.48333333333333334,0.08568706797607052,0.0,0.14285714285714285,0.14285714285714285
CYTC_COOH,Cytochrome c,3NWV,RIN_betweenness_peripheral_only,0.6698412698412698,0.2239346844388861,0.2857142857142857,0.2857142857142857,0.2857142857142857
CYTC_COOH,Cytochrome c,3NWV,IS_x_degree_peripheral,0.5015873015873016,0.07797993286238299,0.0,0.0,0.14285714285714285
CYTC_COOH,Cytochrome c,3NWV,IS_x_closeness_peripheral,0.4888888888888889,0.07813058693238595,0.0,0.0,0.14285714285714285
CYTC_COOH,Cytochrome c,3NWV,IS_x_betweenness_peripheral,0.5380952380952381,0.08444624819624821,0.0,0.0,0.14285714285714285
LYZ_SWCNT,Lysozyme,1LYZ,IS_base,0.6313320825515948,0.21210304829930726,0.07692307692307693,0.15384615384615385,0.3076923076923077
LYZ_SWCNT,Lysozyme,1LYZ,RIN_degree_peripheral_only,0.43855534709193245,0.12129559157598382,0.0,0.0,0.15384615384615385
LYZ_SWCNT,Lysozyme,1LYZ,RIN_closeness_peripheral_only,0.6294559099437148,0.21138634331749315,0.07692307692307693,0.15384615384615385,0.15384615384615385
LYZ_SWCNT,Lysozyme,1LYZ,RIN_betweenness_peripheral_only,0.5117260787992496,0.1506824273039447,0.0,0.07692307692307693,0.23076923076923078
LYZ_SWCNT,Lysozyme,1LYZ,IS_x_degree_peripheral,0.5666041275797373,0.1776138797303801,0.0,0.15384615384615385,0.3076923076923077
LYZ_SWCNT,Lysozyme,1LYZ,IS_x_closeness_peripheral,0.6444652908067542,0.21182051245067324,0.0,0.15384615384615385,0.3076923076923077
LYZ_SWCNT,Lysozyme,1LYZ,IS_x_betweenness_peripheral,0.6078799249530957,0.20285938974680787,0.07692307692307693,0.15384615384615385,0.3076923076923077
CHT_CNT_HYDRO,Alpha-chymotrypsin,4CHA,IS_base,0.762,0.128516173475438,0.0,0.0,0.1
CHT_CNT_HYDRO,Alpha-chymotrypsin,4CHA,RIN_degree_peripheral_only,0.693,0.19827685472918963,0.2,0.2,0.2
CHT_CNT_HYDRO,Alpha-chymotrypsin,4CHA,RIN_closeness_peripheral_only,0.6483333333333333,0.10110846750459794,0.1,0.1,0.1
CHT_CNT_HYDRO,Alpha-chymotrypsin,4CHA,RIN_betweenness_peripheral_only,0.6933333333333334,0.1179797948428091,0.0,0.1,0.2
CHT_CNT_HYDRO,Alpha-chymotrypsin,4CHA,IS_x_degree_peripheral,0.7646666666666667,0.13934487616222774,0.0,0.1,0.3
CHT_CNT_HYDRO,Alpha-chymotrypsin,4CHA,IS_x_closeness_peripheral,0.7433333333333333,0.1234518994642485,0.0,0.0,0.1
CHT_CNT_HYDRO,Alpha-chymotrypsin,4CHA,IS_x_betweenness_peripheral,0.758,0.13866243454397198,0.0,0.0,0.3
MB_CIT_AUNP,Myoglobin,1MBN,IS_base,0.7445302445302445,0.3952089670338895,0.21428571428571427,0.35714285714285715,0.42857142857142855
MB_CIT_AUNP,Myoglobin,1MBN,RIN_degree_peripheral_only,0.6766409266409267,0.26074573859700356,0.14285714285714285,0.14285714285714285,0.2857142857142857
MB_CIT_AUNP,Myoglobin,1MBN,RIN_closeness_peripheral_only,0.8043758043758044,0.3797468194758858,0.14285714285714285,0.21428571428571427,0.5714285714285714
MB_CIT_AUNP,Myoglobin,1MBN,RIN_betweenness_peripheral_only,0.6447876447876448,0.35434528955938027,0.21428571428571427,0.2857142857142857,0.35714285714285715
MB_CIT_AUNP,Myoglobin,1MBN,IS_x_degree_peripheral,0.7451737451737451,0.434871261163916,0.21428571428571427,0.35714285714285715,0.5
MB_CIT_AUNP,Myoglobin,1MBN,IS_x_closeness_peripheral,0.7702702702702703,0.4389363151317993,0.21428571428571427,0.35714285714285715,0.42857142857142855
MB_CIT_AUNP,Myoglobin,1MBN,IS_x_betweenness_peripheral,0.7207207207207207,0.4445467918221486,0.21428571428571427,0.35714285714285715,0.5
