condition_id,protein,pdb,model_label,stage,AUROC,AP,Recall@5,Recall@10,Recall@20,core_AUROC,core_AP,core_Recall@5,core_Recall@10,core_Recall@20,delta_AUROC_vs_core,delta_AP_vs_core,delta_Recall@5_vs_core,delta_Recall@10_vs_core,delta_Recall@20_vs_core,surface_or_condition,chemistry_channel,tier,ground_truth_type,ground_truth_status,analysis_role,package_status
FN_COO,Fibronectin III8-10,1FNF,Core + GNM,gnm,0.9295774647887324,0.0476190476190476,0.0,0.0,0.0,0.9683098591549296,0.1,0.0,1.0,1.0,-0.03873239436619724,-0.0523809523809524,0.0,-1.0,-1.0,COO- SAM,anionic,Tier1,final anchor residue,READY,quantitative primary,ready
FN_NH3,Fibronectin III8-10,1FNF,Core + GNM,gnm,0.6890459363957597,0.0257667169431875,0.0,0.0,0.0,0.5636042402826855,0.0244444444444444,0.0,0.0,0.0,0.1254416961130742,0.0013222724987430982,0.0,0.0,0.0,NH3+ SAM,cationic,Tier1,final anchor residues,READY,quantitative primary,ready
FN_CH3_HEAD,Fibronectin III8-10,1FNF,Core + GNM,gnm,0.6801529790660226,0.0816950956724582,0.0,0.1111111111111111,0.3333333333333333,0.4200885668276972,0.0298773392710233,0.0,0.0,0.0,0.2600644122383254,0.05181775640143489,0.0,0.1111111111111111,0.3333333333333333,CH3 SAM head-on,hydrophobic,Tier1,orientation-specific explicit contacts,READY,quantitative primary mode,ready
FN_CH3_SIDE,Fibronectin III8-10,1FNF,Core + GNM,gnm,0.4927536231884058,0.0320708166191612,0.0,0.0,0.0,0.2956924315619967,0.0215047253615748,0.0,0.0,0.0,0.19706119162640912,0.010566091257586403,0.0,0.0,0.0,CH3 SAM side-on,hydrophobic,Tier1,orientation-specific explicit contacts,READY,quantitative primary mode,ready
FN_CH3_BETA,Fibronectin III8-10,1FNF,Core + GNM,gnm,0.8158593231585932,0.3350090673440734,0.2727272727272727,0.2727272727272727,0.3636363636363636,0.6300597213005972,0.0733876444825066,0.0,0.0,0.2727272727272727,0.18579960185799604,0.26162142286156675,0.2727272727272727,0.2727272727272727,0.09090909090909088,CH3 SAM beta-on,hydrophobic,Tier1,orientation-specific explicit contacts,READY,quantitative primary mode,ready
CYTC_CH3,Cytochrome c,3NWV,Core + GNM,gnm,0.5619047619047619,0.0977977869921604,0.0,0.0,0.2857142857142857,0.5380952380952381,0.0882904226946971,0.0,0.0,0.0,0.023809523809523836,0.009507364297463294,0.0,0.0,0.2857142857142857,CH3-functionalized silica,hydrophobic,Tier1,explicit residue contacts,READY,quantitative primary,ready
CYTC_COOH,Cytochrome c,3NWV,Core + GNM,gnm,0.4365079365079365,0.0719989274241346,0.0,0.0,0.1428571428571428,0.4071428571428571,0.0757222425350858,0.0,0.0,0.2857142857142857,0.029365079365079427,-0.0037233151109511975,0.0,0.0,-0.1428571428571429,COOH-functionalized silica,anionic,Tier1,explicit residue contacts,READY,quantitative primary,ready
LYZ_SWCNT,Lysozyme,1LYZ,Core + GNM,gnm,0.6585365853658537,0.280057585036899,0.0769230769230769,0.1538461538461538,0.3846153846153846,0.7101313320825516,0.4624815549791862,0.3076923076923077,0.3846153846153846,0.5384615384615384,-0.05159474671669795,-0.1824239699422872,-0.2307692307692308,-0.23076923076923078,-0.15384615384615385,SWCNT,pi_carbon,Tier1,14 explicit MD contact residues,READY,quantitative full-package,computed
CHT_CNT_HYDRO,Alpha-chymotrypsin,4CHA,Core + GNM,gnm,0.7726666666666666,0.1484848027590211,0.0,0.1,0.2,0.7246666666666667,0.2066594590056076,0.1,0.3,0.4,0.04799999999999993,-0.05817465624658649,-0.1,-0.19999999999999998,-0.2,CNT,hydrophobic,Tier1,per-residue favorable binding contributors,READY,quantitative primary,computed
MB_CIT_AUNP,Myoglobin,1MBN,Core + GNM,gnm,0.7651222651222651,0.4101292221391518,0.1428571428571428,0.2857142857142857,0.5714285714285714,0.6496138996138996,0.2782038264533088,0.1428571428571428,0.2142857142857142,0.2857142857142857,0.11550836550836552,0.131925395685843,0.0,0.07142857142857151,0.2857142857142857,citrate-capped AuNP,anionic,Tier1,persistent CG-MD binding residues,READY,quantitative primary,ready
FN_COO,Fibronectin III8-10,1FNF,Core + conditional APBS,apbs,0.9964788732394366,0.5,1.0,1.0,1.0,0.9683098591549296,0.1,0.0,1.0,1.0,0.028169014084507005,0.4,1.0,0.0,0.0,COO- SAM,anionic,Tier1,final anchor residue,READY,quantitative primary,ready
FN_NH3,Fibronectin III8-10,1FNF,Core + conditional APBS,apbs,0.7208480565371025,0.0779220779220779,0.0,0.5,0.5,0.5636042402826855,0.0244444444444444,0.0,0.0,0.0,0.15724381625441697,0.053477633477633506,0.0,0.5,0.5,NH3+ SAM,cationic,Tier1,final anchor residues,READY,quantitative primary,ready
FN_CH3_HEAD,Fibronectin III8-10,1FNF,Core + conditional APBS,apbs,0.4200885668276972,0.0298773392710233,0.0,0.0,0.0,0.4200885668276972,0.0298773392710233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CH3 SAM head-on,hydrophobic,Tier1,orientation-specific explicit contacts,READY,quantitative primary mode,ready
FN_CH3_SIDE,Fibronectin III8-10,1FNF,Core + conditional APBS,apbs,0.2956924315619967,0.0215047253615748,0.0,0.0,0.0,0.2956924315619967,0.0215047253615748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CH3 SAM side-on,hydrophobic,Tier1,orientation-specific explicit contacts,READY,quantitative primary mode,ready
FN_CH3_BETA,Fibronectin III8-10,1FNF,Core + conditional APBS,apbs,0.6300597213005972,0.0733876444825066,0.0,0.0,0.2727272727272727,0.6300597213005972,0.0733876444825066,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,CH3 SAM beta-on,hydrophobic,Tier1,orientation-specific explicit contacts,READY,quantitative primary mode,ready
CYTC_CH3,Cytochrome c,3NWV,Core + conditional APBS,apbs,0.5380952380952381,0.0882904226946971,0.0,0.0,0.0,0.5380952380952381,0.0882904226946971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CH3-functionalized silica,hydrophobic,Tier1,explicit residue contacts,READY,quantitative primary,ready
CYTC_COOH,Cytochrome c,3NWV,Core + conditional APBS,apbs,0.4,0.0829527829157,0.0,0.1428571428571428,0.2857142857142857,0.4071428571428571,0.0757222425350858,0.0,0.0,0.2857142857142857,-0.007142857142857062,0.0072305403806142005,0.0,0.1428571428571428,0.0,COOH-functionalized silica,anionic,Tier1,explicit residue contacts,READY,quantitative primary,ready
LYZ_SWCNT,Lysozyme,1LYZ,Core + conditional APBS,apbs,0.7101313320825516,0.4624815549791862,0.3076923076923077,0.3846153846153846,0.5384615384615384,0.7101313320825516,0.4624815549791862,0.3076923076923077,0.3846153846153846,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,SWCNT,pi_carbon,Tier1,14 explicit MD contact residues,READY,quantitative full-package,computed
CHT_CNT_HYDRO,Alpha-chymotrypsin,4CHA,Core + conditional APBS,apbs,0.7246666666666667,0.2066594590056076,0.1,0.3,0.4,0.7246666666666667,0.2066594590056076,0.1,0.3,0.4,0.0,0.0,0.0,0.0,0.0,CNT,hydrophobic,Tier1,per-residue favorable binding contributors,READY,quantitative primary,computed
MB_CIT_AUNP,Myoglobin,1MBN,Core + conditional APBS,apbs,0.6029601029601029,0.2066844534650157,0.1428571428571428,0.2142857142857142,0.2857142857142857,0.6496138996138996,0.2782038264533088,0.1428571428571428,0.2142857142857142,0.2857142857142857,-0.04665379665379665,-0.07151937298829311,0.0,0.0,0.0,citrate-capped AuNP,anionic,Tier1,persistent CG-MD binding residues,READY,quantitative primary,ready
FN_COO,Fibronectin III8-10,1FNF,Core + GNM + conditional APBS,gnm_apbs,0.98943661971831,0.25,1.0,1.0,1.0,0.9683098591549296,0.1,0.0,1.0,1.0,0.021126760563380365,0.15,1.0,0.0,0.0,COO- SAM,anionic,Tier1,final anchor residue,READY,quantitative primary,ready
FN_NH3,Fibronectin III8-10,1FNF,Core + GNM + conditional APBS,gnm_apbs,0.8021201413427562,0.0482654600301659,0.0,0.0,0.5,0.5636042402826855,0.0244444444444444,0.0,0.0,0.0,0.2385159010600707,0.0238210155857215,0.0,0.0,0.5,NH3+ SAM,cationic,Tier1,final anchor residues,READY,quantitative primary,ready
FN_CH3_HEAD,Fibronectin III8-10,1FNF,Core + GNM + conditional APBS,gnm_apbs,0.6801529790660226,0.0816950956724582,0.0,0.1111111111111111,0.3333333333333333,0.4200885668276972,0.0298773392710233,0.0,0.0,0.0,0.2600644122383254,0.05181775640143489,0.0,0.1111111111111111,0.3333333333333333,CH3 SAM head-on,hydrophobic,Tier1,orientation-specific explicit contacts,READY,quantitative primary mode,ready
FN_CH3_SIDE,Fibronectin III8-10,1FNF,Core + GNM + conditional APBS,gnm_apbs,0.4927536231884058,0.0320708166191612,0.0,0.0,0.0,0.2956924315619967,0.0215047253615748,0.0,0.0,0.0,0.19706119162640912,0.010566091257586403,0.0,0.0,0.0,CH3 SAM side-on,hydrophobic,Tier1,orientation-specific explicit contacts,READY,quantitative primary mode,ready
FN_CH3_BETA,Fibronectin III8-10,1FNF,Core + GNM + conditional APBS,gnm_apbs,0.8158593231585932,0.3350090673440734,0.2727272727272727,0.2727272727272727,0.3636363636363636,0.6300597213005972,0.0733876444825066,0.0,0.0,0.2727272727272727,0.18579960185799604,0.26162142286156675,0.2727272727272727,0.2727272727272727,0.09090909090909088,CH3 SAM beta-on,hydrophobic,Tier1,orientation-specific explicit contacts,READY,quantitative primary mode,ready
CYTC_CH3,Cytochrome c,3NWV,Core + GNM + conditional APBS,gnm_apbs,0.5619047619047619,0.0977977869921604,0.0,0.0,0.2857142857142857,0.5380952380952381,0.0882904226946971,0.0,0.0,0.0,0.023809523809523836,0.009507364297463294,0.0,0.0,0.2857142857142857,CH3-functionalized silica,hydrophobic,Tier1,explicit residue contacts,READY,quantitative primary,ready
CYTC_COOH,Cytochrome c,3NWV,Core + GNM + conditional APBS,gnm_apbs,0.4444444444444444,0.0745073402302317,0.0,0.0,0.1428571428571428,0.4071428571428571,0.0757222425350858,0.0,0.0,0.2857142857142857,0.037301587301587336,-0.0012149023048541041,0.0,0.0,-0.1428571428571429,COOH-functionalized silica,anionic,Tier1,explicit residue contacts,READY,quantitative primary,ready
LYZ_SWCNT,Lysozyme,1LYZ,Core + GNM + conditional APBS,gnm_apbs,0.6585365853658537,0.280057585036899,0.0769230769230769,0.1538461538461538,0.3846153846153846,0.7101313320825516,0.4624815549791862,0.3076923076923077,0.3846153846153846,0.5384615384615384,-0.05159474671669795,-0.1824239699422872,-0.2307692307692308,-0.23076923076923078,-0.15384615384615385,SWCNT,pi_carbon,Tier1,14 explicit MD contact residues,READY,quantitative full-package,computed
CHT_CNT_HYDRO,Alpha-chymotrypsin,4CHA,Core + GNM + conditional APBS,gnm_apbs,0.7726666666666666,0.1484848027590211,0.0,0.1,0.2,0.7246666666666667,0.2066594590056076,0.1,0.3,0.4,0.04799999999999993,-0.05817465624658649,-0.1,-0.19999999999999998,-0.2,CNT,hydrophobic,Tier1,per-residue favorable binding contributors,READY,quantitative primary,computed
MB_CIT_AUNP,Myoglobin,1MBN,Core + GNM + conditional APBS,gnm_apbs,0.6988416988416989,0.3609897784924175,0.1428571428571428,0.2857142857142857,0.3571428571428571,0.6496138996138996,0.2782038264533088,0.1428571428571428,0.2142857142857142,0.2857142857142857,0.049227799227799296,0.08278595203910866,0.0,0.07142857142857151,0.0714285714285714,citrate-capped AuNP,anionic,Tier1,persistent CG-MD binding residues,READY,quantitative primary,ready
FN_COO,Fibronectin III8-10,1FNF,Core + GNM + conditional APBS + radial prominence,radial,0.971830985915493,0.1111111111111111,0.0,1.0,1.0,0.9683098591549296,0.1,0.0,1.0,1.0,0.0035211267605633756,0.0111111111111111,0.0,0.0,0.0,COO- SAM,anionic,Tier1,final anchor residue,READY,quantitative primary,ready
FN_NH3,Fibronectin III8-10,1FNF,Core + GNM + conditional APBS + radial prominence,radial,0.8162544169611308,0.0292869269949066,0.0,0.0,0.0,0.5636042402826855,0.0244444444444444,0.0,0.0,0.0,0.25265017667844525,0.004842482550462199,0.0,0.0,0.0,NH3+ SAM,cationic,Tier1,final anchor residues,READY,quantitative primary,ready
FN_CH3_HEAD,Fibronectin III8-10,1FNF,Core + GNM + conditional APBS + radial prominence,radial,0.7870370370370371,0.1210665849524825,0.0,0.2222222222222222,0.3333333333333333,0.4200885668276972,0.0298773392710233,0.0,0.0,0.0,0.3669484702093399,0.0911892456814592,0.0,0.2222222222222222,0.3333333333333333,CH3 SAM head-on,hydrophobic,Tier1,orientation-specific explicit contacts,READY,quantitative primary mode,ready
FN_CH3_SIDE,Fibronectin III8-10,1FNF,Core + GNM + conditional APBS + radial prominence,radial,0.4524959742351047,0.0299415337893241,0.0,0.0,0.0,0.2956924315619967,0.0215047253615748,0.0,0.0,0.0,0.15680354267310798,0.008436808427749298,0.0,0.0,0.0,CH3 SAM side-on,hydrophobic,Tier1,orientation-specific explicit contacts,READY,quantitative primary mode,ready
FN_CH3_BETA,Fibronectin III8-10,1FNF,Core + GNM + conditional APBS + radial prominence,radial,0.8682813536828136,0.2044929024359232,0.0909090909090909,0.2727272727272727,0.3636363636363636,0.6300597213005972,0.0733876444825066,0.0,0.0,0.2727272727272727,0.2382216323822164,0.1311052579534166,0.0909090909090909,0.2727272727272727,0.09090909090909088,CH3 SAM beta-on,hydrophobic,Tier1,orientation-specific explicit contacts,READY,quantitative primary mode,ready
CYTC_CH3,Cytochrome c,3NWV,Core + GNM + conditional APBS + radial prominence,radial,0.6253968253968254,0.129399585921325,0.0,0.2857142857142857,0.2857142857142857,0.5380952380952381,0.0882904226946971,0.0,0.0,0.0,0.08730158730158732,0.0411091632266279,0.0,0.2857142857142857,0.2857142857142857,CH3-functionalized silica,hydrophobic,Tier1,explicit residue contacts,READY,quantitative primary,ready
CYTC_COOH,Cytochrome c,3NWV,Core + GNM + conditional APBS + radial prominence,radial,0.4984126984126984,0.0796031748513647,0.0,0.0,0.1428571428571428,0.4071428571428571,0.0757222425350858,0.0,0.0,0.2857142857142857,0.09126984126984133,0.0038809323162788956,0.0,0.0,-0.1428571428571429,COOH-functionalized silica,anionic,Tier1,explicit residue contacts,READY,quantitative primary,ready
LYZ_SWCNT,Lysozyme,1LYZ,Core + GNM + conditional APBS + radial prominence,radial,0.6313320825515948,0.2121030482993072,0.0769230769230769,0.1538461538461538,0.3076923076923077,0.7101313320825516,0.4624815549791862,0.3076923076923077,0.3846153846153846,0.5384615384615384,-0.07879924953095685,-0.250378506679879,-0.2307692307692308,-0.23076923076923078,-0.23076923076923073,SWCNT,pi_carbon,Tier1,14 explicit MD contact residues,READY,quantitative full-package,computed
CHT_CNT_HYDRO,Alpha-chymotrypsin,4CHA,Core + GNM + conditional APBS + radial prominence,radial,0.762,0.128516173475438,0.0,0.0,0.1,0.7246666666666667,0.2066594590056076,0.1,0.3,0.4,0.03733333333333333,-0.07814328553016958,-0.1,-0.3,-0.30000000000000004,CNT,hydrophobic,Tier1,per-residue favorable binding contributors,READY,quantitative primary,computed
MB_CIT_AUNP,Myoglobin,1MBN,Core + GNM + conditional APBS + radial prominence,radial,0.7445302445302445,0.3952089670338895,0.2142857142857142,0.3571428571428571,0.4285714285714285,0.6496138996138996,0.2782038264533088,0.1428571428571428,0.2142857142857142,0.2857142857142857,0.09491634491634493,0.1170051405805807,0.0714285714285714,0.1428571428571429,0.1428571428571428,citrate-capped AuNP,anionic,Tier1,persistent CG-MD binding residues,READY,quantitative primary,ready
FN_COO,Fibronectin III8-10,1FNF,Current IS + RIN degree peripheralness,rin_degree,0.9823943661971832,0.1666666666666666,0.0,1.0,1.0,0.9683098591549296,0.1,0.0,1.0,1.0,0.014084507042253613,0.0666666666666666,0.0,0.0,0.0,COO- SAM,anionic,Tier1,final anchor residue,READY,quantitative primary,ready
FN_NH3,Fibronectin III8-10,1FNF,Current IS + RIN degree peripheralness,rin_degree,0.8869257950530035,0.0494117647058823,0.0,0.0,0.5,0.5636042402826855,0.0244444444444444,0.0,0.0,0.0,0.323321554770318,0.0249673202614379,0.0,0.0,0.5,NH3+ SAM,cationic,Tier1,final anchor residues,READY,quantitative primary,ready
FN_CH3_HEAD,Fibronectin III8-10,1FNF,Current IS + RIN degree peripheralness,rin_degree,0.8341384863123994,0.136575497724923,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.4200885668276972,0.0298773392710233,0.0,0.0,0.0,0.4140499194847022,0.1066981584538997,0.1111111111111111,0.2222222222222222,0.3333333333333333,CH3 SAM head-on,hydrophobic,Tier1,orientation-specific explicit contacts,READY,quantitative primary mode,ready
FN_CH3_SIDE,Fibronectin III8-10,1FNF,Current IS + RIN degree peripheralness,rin_degree,0.5619967793880838,0.0375978556667676,0.0,0.0,0.0,0.2956924315619967,0.0215047253615748,0.0,0.0,0.0,0.2663043478260871,0.0160931303051928,0.0,0.0,0.0,CH3 SAM side-on,hydrophobic,Tier1,orientation-specific explicit contacts,READY,quantitative primary mode,ready
FN_CH3_BETA,Fibronectin III8-10,1FNF,Current IS + RIN degree peripheralness,rin_degree,0.8745852687458527,0.23708364910087,0.1818181818181818,0.1818181818181818,0.2727272727272727,0.6300597213005972,0.0733876444825066,0.0,0.0,0.2727272727272727,0.24452554744525556,0.16369600461836337,0.1818181818181818,0.1818181818181818,0.0,CH3 SAM beta-on,hydrophobic,Tier1,orientation-specific explicit contacts,READY,quantitative primary mode,ready
CYTC_CH3,Cytochrome c,3NWV,Current IS + RIN degree peripheralness,rin_degree,0.5746031746031746,0.1060667656022614,0.0,0.1428571428571428,0.2857142857142857,0.5380952380952381,0.0882904226946971,0.0,0.0,0.0,0.03650793650793649,0.017776342907564302,0.0,0.1428571428571428,0.2857142857142857,CH3-functionalized silica,hydrophobic,Tier1,explicit residue contacts,READY,quantitative primary,ready
CYTC_COOH,Cytochrome c,3NWV,Current IS + RIN degree peripheralness,rin_degree,0.5015873015873016,0.0779799328623829,0.0,0.0,0.1428571428571428,0.4071428571428571,0.0757222425350858,0.0,0.0,0.2857142857142857,0.0944444444444445,0.002257690327297099,0.0,0.0,-0.1428571428571429,COOH-functionalized silica,anionic,Tier1,explicit residue contacts,READY,quantitative primary,ready
LYZ_SWCNT,Lysozyme,1LYZ,Current IS + RIN degree peripheralness,rin_degree,0.5666041275797373,0.1776138797303801,0.0,0.1538461538461538,0.3076923076923077,0.7101313320825516,0.4624815549791862,0.3076923076923077,0.3846153846153846,0.5384615384615384,-0.1435272045028143,-0.2848676752488061,-0.3076923076923077,-0.23076923076923078,-0.23076923076923073,SWCNT,pi_carbon,Tier1,14 explicit MD contact residues,READY,quantitative full-package,computed
CHT_CNT_HYDRO,Alpha-chymotrypsin,4CHA,Current IS + RIN degree peripheralness,rin_degree,0.7646666666666667,0.1393448761622277,0.0,0.1,0.3,0.7246666666666667,0.2066594590056076,0.1,0.3,0.4,0.040000000000000036,-0.06731458284337988,-0.1,-0.19999999999999998,-0.10000000000000003,CNT,hydrophobic,Tier1,per-residue favorable binding contributors,READY,quantitative primary,computed
MB_CIT_AUNP,Myoglobin,1MBN,Current IS + RIN degree peripheralness,rin_degree,0.7451737451737451,0.434871261163916,0.2142857142857142,0.3571428571428571,0.5,0.6496138996138996,0.2782038264533088,0.1428571428571428,0.2142857142857142,0.2857142857142857,0.09555984555984554,0.15666743471060718,0.0714285714285714,0.1428571428571429,0.2142857142857143,citrate-capped AuNP,anionic,Tier1,persistent CG-MD binding residues,READY,quantitative primary,ready
FN_COO,Fibronectin III8-10,1FNF,Current IS + RIN closeness peripheralness,rin_closeness,0.9647887323943662,0.0909090909090909,0.0,0.0,1.0,0.9683098591549296,0.1,0.0,1.0,1.0,-0.0035211267605633756,-0.009090909090909108,0.0,-1.0,0.0,COO- SAM,anionic,Tier1,final anchor residue,READY,quantitative primary,ready
FN_NH3,Fibronectin III8-10,1FNF,Current IS + RIN closeness peripheralness,rin_closeness,0.823321554770318,0.0284954407294832,0.0,0.0,0.0,0.5636042402826855,0.0244444444444444,0.0,0.0,0.0,0.25971731448763247,0.004050996285038799,0.0,0.0,0.0,NH3+ SAM,cationic,Tier1,final anchor residues,READY,quantitative primary,ready
FN_CH3_HEAD,Fibronectin III8-10,1FNF,Current IS + RIN closeness peripheralness,rin_closeness,0.8421900161030595,0.1491228362863363,0.0,0.3333333333333333,0.3333333333333333,0.4200885668276972,0.0298773392710233,0.0,0.0,0.0,0.42210144927536236,0.11924549701531299,0.0,0.3333333333333333,0.3333333333333333,CH3 SAM head-on,hydrophobic,Tier1,orientation-specific explicit contacts,READY,quantitative primary mode,ready
FN_CH3_SIDE,Fibronectin III8-10,1FNF,Current IS + RIN closeness peripheralness,rin_closeness,0.4935587761674718,0.0333217197538196,0.0,0.0,0.0,0.2956924315619967,0.0215047253615748,0.0,0.0,0.0,0.1978663446054751,0.011816994392244796,0.0,0.0,0.0,CH3 SAM side-on,hydrophobic,Tier1,orientation-specific explicit contacts,READY,quantitative primary mode,ready
FN_CH3_BETA,Fibronectin III8-10,1FNF,Current IS + RIN closeness peripheralness,rin_closeness,0.8808891838088918,0.21478724678305,0.1818181818181818,0.2727272727272727,0.3636363636363636,0.6300597213005972,0.0733876444825066,0.0,0.0,0.2727272727272727,0.25082946250829463,0.14139960230054338,0.1818181818181818,0.2727272727272727,0.09090909090909088,CH3 SAM beta-on,hydrophobic,Tier1,orientation-specific explicit contacts,READY,quantitative primary mode,ready
CYTC_CH3,Cytochrome c,3NWV,Current IS + RIN closeness peripheralness,rin_closeness,0.6333333333333333,0.1397192101055566,0.1428571428571428,0.2857142857142857,0.2857142857142857,0.5380952380952381,0.0882904226946971,0.0,0.0,0.0,0.09523809523809523,0.0514287874108595,0.1428571428571428,0.2857142857142857,0.2857142857142857,CH3-functionalized silica,hydrophobic,Tier1,explicit residue contacts,READY,quantitative primary,ready
CYTC_COOH,Cytochrome c,3NWV,Current IS + RIN closeness peripheralness,rin_closeness,0.4888888888888889,0.0781305869323859,0.0,0.0,0.1428571428571428,0.4071428571428571,0.0757222425350858,0.0,0.0,0.2857142857142857,0.08174603174603179,0.0024083443973001023,0.0,0.0,-0.1428571428571429,COOH-functionalized silica,anionic,Tier1,explicit residue contacts,READY,quantitative primary,ready
LYZ_SWCNT,Lysozyme,1LYZ,Current IS + RIN closeness peripheralness,rin_closeness,0.6444652908067542,0.2118205124506732,0.0,0.1538461538461538,0.3076923076923077,0.7101313320825516,0.4624815549791862,0.3076923076923077,0.3846153846153846,0.5384615384615384,-0.06566604127579745,-0.25066104252851296,-0.3076923076923077,-0.23076923076923078,-0.23076923076923073,SWCNT,pi_carbon,Tier1,14 explicit MD contact residues,READY,quantitative full-package,computed
CHT_CNT_HYDRO,Alpha-chymotrypsin,4CHA,Current IS + RIN closeness peripheralness,rin_closeness,0.7433333333333333,0.1234518994642485,0.0,0.0,0.1,0.7246666666666667,0.2066594590056076,0.1,0.3,0.4,0.01866666666666661,-0.08320755954135908,-0.1,-0.3,-0.30000000000000004,CNT,hydrophobic,Tier1,per-residue favorable binding contributors,READY,quantitative primary,computed
MB_CIT_AUNP,Myoglobin,1MBN,Current IS + RIN closeness peripheralness,rin_closeness,0.7702702702702703,0.4389363151317993,0.2142857142857142,0.3571428571428571,0.4285714285714285,0.6496138996138996,0.2782038264533088,0.1428571428571428,0.2142857142857142,0.2857142857142857,0.12065637065637069,0.1607324886784905,0.0714285714285714,0.1428571428571429,0.1428571428571428,citrate-capped AuNP,anionic,Tier1,persistent CG-MD binding residues,READY,quantitative primary,ready
FN_COO,Fibronectin III8-10,1FNF,Current IS + RIN betweenness peripheralness,rin_betweenness,0.9753521126760564,0.125,0.0,1.0,1.0,0.9683098591549296,0.1,0.0,1.0,1.0,0.007042253521126751,0.024999999999999994,0.0,0.0,0.0,COO- SAM,anionic,Tier1,final anchor residue,READY,quantitative primary,ready
