condition_id,protein,pdb,method,AUROC,AP,Recall@5,Recall@10,Recall@20
CYTC_CH3,Cytochrome c,3NWV,base_x_invpack_x_outward,0.6111111111111112,0.12484763861763373,0.14285714285714285,0.14285714285714285,0.2857142857142857
CYTC_COOH,Cytochrome c,3NWV,IS_GNM_APBS_base,0.4444444444444444,0.07450734023023178,0.0,0.0,0.14285714285714285
CYTC_COOH,Cytochrome c,3NWV,geometry_invpack_only,0.5515873015873016,0.08673463391350546,0.0,0.0,0.14285714285714285
CYTC_COOH,Cytochrome c,3NWV,geometry_radial_only,0.6634920634920635,0.3093033417844251,0.2857142857142857,0.2857142857142857,0.42857142857142855
CYTC_COOH,Cytochrome c,3NWV,geometry_outward_only,0.6484126984126984,0.23846897903501676,0.14285714285714285,0.14285714285714285,0.14285714285714285
CYTC_COOH,Cytochrome c,3NWV,base_x_invpack,0.4587301587301587,0.07328992920899753,0.0,0.0,0.14285714285714285
CYTC_COOH,Cytochrome c,3NWV,base_x_radial,0.4984126984126984,0.0796031748513647,0.0,0.0,0.14285714285714285
CYTC_COOH,Cytochrome c,3NWV,base_x_outward,0.5079365079365079,0.08094148374565865,0.0,0.0,0.14285714285714285
CYTC_COOH,Cytochrome c,3NWV,base_x_invpack_x_outward,0.5333333333333333,0.086255400966169,0.0,0.0,0.14285714285714285
LYZ_SWCNT,Lysozyme,1LYZ,IS_GNM_APBS_base,0.6585365853658537,0.28005758503689904,0.07692307692307693,0.15384615384615385,0.38461538461538464
LYZ_SWCNT,Lysozyme,1LYZ,geometry_invpack_only,0.5229831144465291,0.14831536569736992,0.0,0.07692307692307693,0.15384615384615385
LYZ_SWCNT,Lysozyme,1LYZ,geometry_radial_only,0.5469043151969981,0.25058765116091686,0.15384615384615385,0.15384615384615385,0.23076923076923078
LYZ_SWCNT,Lysozyme,1LYZ,geometry_outward_only,0.4924953095684803,0.13584061883667833,0.0,0.07692307692307693,0.15384615384615385
LYZ_SWCNT,Lysozyme,1LYZ,base_x_invpack,0.6078799249530957,0.19580090576458759,0.07692307692307693,0.07692307692307693,0.23076923076923078
LYZ_SWCNT,Lysozyme,1LYZ,base_x_radial,0.6313320825515948,0.21210304829930726,0.07692307692307693,0.15384615384615385,0.3076923076923077
LYZ_SWCNT,Lysozyme,1LYZ,base_x_outward,0.6726078799249531,0.24708960214603154,0.15384615384615385,0.15384615384615385,0.5384615384615384
LYZ_SWCNT,Lysozyme,1LYZ,base_x_invpack_x_outward,0.6378986866791745,0.20844250985046728,0.07692307692307693,0.15384615384615385,0.38461538461538464
CHT_CNT_HYDRO,Alpha-chymotrypsin,4CHA,IS_GNM_APBS_base,0.7726666666666666,0.14848480275902118,0.0,0.1,0.2
CHT_CNT_HYDRO,Alpha-chymotrypsin,4CHA,geometry_invpack_only,0.6746666666666666,0.10884188515136847,0.0,0.1,0.1
CHT_CNT_HYDRO,Alpha-chymotrypsin,4CHA,geometry_radial_only,0.6506666666666666,0.13277701368381528,0.1,0.1,0.1
CHT_CNT_HYDRO,Alpha-chymotrypsin,4CHA,geometry_outward_only,0.488,0.07364351496457411,0.0,0.0,0.2
CHT_CNT_HYDRO,Alpha-chymotrypsin,4CHA,base_x_invpack,0.776,0.14237249104964125,0.0,0.1,0.2
CHT_CNT_HYDRO,Alpha-chymotrypsin,4CHA,base_x_radial,0.762,0.128516173475438,0.0,0.0,0.1
CHT_CNT_HYDRO,Alpha-chymotrypsin,4CHA,base_x_outward,0.6893333333333334,0.13527070040809117,0.0,0.2,0.2
CHT_CNT_HYDRO,Alpha-chymotrypsin,4CHA,base_x_invpack_x_outward,0.7066666666666667,0.12407100171260133,0.0,0.1,0.2
MB_CIT_AUNP,Myoglobin,1MBN,IS_GNM_APBS_base,0.6988416988416989,0.3609897784924175,0.14285714285714285,0.2857142857142857,0.35714285714285715
MB_CIT_AUNP,Myoglobin,1MBN,geometry_invpack_only,0.6895109395109396,0.25876426790768287,0.14285714285714285,0.21428571428571427,0.35714285714285715
MB_CIT_AUNP,Myoglobin,1MBN,geometry_radial_only,0.7709137709137709,0.367260370390326,0.14285714285714285,0.21428571428571427,0.42857142857142855
MB_CIT_AUNP,Myoglobin,1MBN,geometry_outward_only,0.29665379665379665,0.09933732237593232,0.07142857142857142,0.07142857142857142,0.07142857142857142
MB_CIT_AUNP,Myoglobin,1MBN,base_x_invpack,0.7084942084942085,0.3784919067365656,0.21428571428571427,0.2857142857142857,0.35714285714285715
MB_CIT_AUNP,Myoglobin,1MBN,base_x_radial,0.7445302445302445,0.3952089670338895,0.21428571428571427,0.35714285714285715,0.42857142857142855
MB_CIT_AUNP,Myoglobin,1MBN,base_x_outward,0.5308880308880309,0.2748788054718012,0.14285714285714285,0.21428571428571427,0.2857142857142857
MB_CIT_AUNP,Myoglobin,1MBN,base_x_invpack_x_outward,0.5714285714285714,0.2950149111418709,0.14285714285714285,0.21428571428571427,0.2857142857142857
