condition_id,protein,pdb,curated_structure,source_reference,pH_for_validation,pH_status,ionic_mM_for_validation,ionic_status,temperature_K,chemistry_status,ground_truth_status,analysis_role,curation_note
CHT_CNT_PI_NEG,Alpha-chymotrypsin,4CHA,"chains A+B+C one proteolytically split enzyme","Scientific Reports 2015 doi:10.1038/srep09297",7.0,DEVELOPMENT_ASSUMPTION,150,COMPUTATIONAL_REFERENCE_NOT_SCORE_ACTIVE,300,INTENTIONAL_MISMATCH,READY,NEGATIVE_CONTROL_ONLY,"Deliberately wrong chemistry; never pool as a positive condition."
MB_CIT_AUNP,Myoglobin,1MBN,"chain A","Tavanti et al. IJMS 2019 doi:10.3390/ijms20143539",7.0,DEVELOPMENT_ASSUMPTION,150,APBS_SENSITIVITY_REFERENCE_NOT_SOURCE_FROZEN,298,PROVISIONAL_ANIONIC_PROXY,READY,PRIMARY_QUANTITATIVE_WITH_CAVEAT,"Source reports persistent specific C-terminal binding site; citrate is represented only by generic anionic proxy."
HB_CIT_AUNP,Hemoglobin,2HHB,"chains A+B+C+D tetramer","Tavanti et al. IJMS 2019 doi:10.3390/ijms20143539",7.0,DEVELOPMENT_ASSUMPTION,150,COMPUTATIONAL_REFERENCE,298,PROVISIONAL_ANIONIC_PROXY,REGION_LEVEL_VERIFIED,REGION_SPATIAL_SECONDARY,"Source verifies binding regions: A/C 12-25 and 61-81; B 51-53; D 45-53. Text also notes W14/Y24 in region are not direct contacts, so do not convert entire regions into binary residue labels."
TRP_CIT_AUNP,Trypsin,2PTN,"chain A","Tavanti et al. IJMS 2019 doi:10.3390/ijms20143539",7.0,DEVELOPMENT_ASSUMPTION,150,COMPUTATIONAL_REFERENCE,298,PROVISIONAL_ANIONIC_PROXY,REGION_LEVEL_VERIFIED,REGION_SPATIAL_SECONDARY,"Source verifies binding region around 231-244 plus Y94, 125-135, S166-S167; exact persistent direct-contact subset is not safely recoverable from plain-text rendering."
RNASE_SILICA_4NM,RNase A,7RSA,"chain A","Sun et al. PLOS ONE 2014 doi:10.1371/journal.pone.0107696",7.4,SOURCE_ALIGNED_PHYSIOLOGICAL,150,NOT_USED_BY_OXIDE_SCORE,298,ACCEPTED,READY,PRIMARY_QUANTITATIVE,"Exact key adsorption residues 15,16,17,18,21,50,51,52,53,55."
RNASE_SILICA_11NM,RNase A,7RSA,"chain A","Sun et al. PLOS ONE 2014 doi:10.1371/journal.pone.0107696",7.4,SOURCE_ALIGNED_PHYSIOLOGICAL,150,NOT_USED_BY_OXIDE_SCORE,298,ACCEPTED,READY,CURVATURE_STRESS_TEST,"Separate from primary because current score lacks radius."
RNASE_COOH_SAM,RNase A,7RSA,"chain A","Chem Eng Sci 2014 PII:S0009250914003662",7.0,UNRESOLVED,150,COMPUTATIONAL_REFERENCE,298,ACCEPTED_ORIENTATION,READY,ORIENTATION_ONLY,"Do not treat orientation evidence as exhaustive residue labels."
RNASE_NH2_SAM,RNase A,7RSA,"chain A","Chem Eng Sci 2014 PII:S0009250914003662",7.0,UNRESOLVED,150,COMPUTATIONAL_REFERENCE,298,ACCEPTED_ORIENTATION,READY,ORIENTATION_ONLY,"Do not treat orientation evidence as exhaustive residue labels."
ACHE_COOH_SAM,Acetylcholinesterase,1EEA,"chain A primary monomer","Nanoscale 2020 doi:10.1039/C9NR10123C",7.0,SOURCE_METHOD_MATCH,150,COMPUTATIONAL_REFERENCE,298,ACCEPTED_ORIENTATION,READY,ORIENTATION_ONLY,"Chain-A monomer used to match source adsorption setup."
ACHE_NH2_SAM,Acetylcholinesterase,1EEA,"chain A primary monomer","Nanoscale 2020 doi:10.1039/C9NR10123C",7.0,SOURCE_METHOD_MATCH,150,COMPUTATIONAL_REFERENCE,298,ACCEPTED_ORIENTATION,READY,ORIENTATION_ONLY,"Chain-A monomer used to match source adsorption setup."
ACHE_CIT_AUNP,Acetylcholinesterase,1EEA,"chain A primary monomer","Nature Communications 2022 doi:10.1038/s41467-022-34749-w",6.5,SOURCE_SYSTEM_REFERENCE,20,SOURCE_SYSTEM_REFERENCE,298,PROVISIONAL_ANIONIC_PROXY,READY,ORIENTATION_ACTIVITY_ONLY,"Citrate-AuNP paper's competitive binding reference system uses pH 6.5 and 20 mM NaCl; literature AChE activity is secondary evidence, not a residue GT."
WNV_GRAPHENE,WNV E protein domain III,2HG0,"chain A PDB residues 8-109 = original E 299-400","Papalini & Brancolini Nanoscale Advances 2026 doi:10.1039/D5NA00988J",7.0,DEVELOPMENT_ASSUMPTION,150,NOT_USED_BY_PI_SCORE,300,ACCEPTED,READY,PRIMARY_QUANTITATIVE_FREQUENT_CONTACT_GT,"Source frequent-contact regions are original E 346-352 and 397-400; mapped to 2HG0 residues 55-61 and 106-109."
GB3_CIT_AUNP,GB3 / Protein G B1,2OED,"chain A","Nature Communications 2022 doi:10.1038/s41467-022-34749-w",6.5,SOURCE_MATCHED,20,SOURCE_MATCHED,298,CITRATE_AUNP_SPECIFIC,READY,ORIENTATION_ONLY,"Competitive binding experiments conducted at pH 6.5, 20 mM NaCl; beta-sheet binding face is experimentally supported."
PK_CIT_AUNP,Proteinase K,5B1E,"chain A","Nature Communications 2022 doi:10.1038/s41467-022-34749-w",6.5,SOURCE_SYSTEM_REFERENCE,20,SOURCE_SYSTEM_REFERENCE,298,CITRATE_AUNP_SPECIFIC,READY,ORIENTATION_ACTIVITY_ONLY,"Use source-specific citrate-AuNP context; activity validates accessible active site, not binary residue contacts."
CA2_CIT_AUNP,Carbonic anhydrase II,1CA2,"chain A","Nature Communications 2022 doi:10.1038/s41467-022-34749-w",7.5,SOURCE_ACTIVITY_ASSAY,0,LOW_ION_ACTIVITY_ASSAY_CONTEXT,298,CITRATE_AUNP_SPECIFIC,READY,ORIENTATION_ACTIVITY_ONLY,"HCA activity assay reported in 10 mM HEPES pH 7.5; do not reuse generic pH7/150mM as source matched."
FIB_CIT_AUNP,Fibrinogen,3GHG,"complete A-L fibrinogen assembly","Nature Communications 2022 doi:10.1038/s41467-022-34749-w",7.0,UNRESOLVED,150,COMPUTATIONAL_REFERENCE,298,PROVISIONAL_ANIONIC_PROXY,READY,ORIENTATION_ONLY_APBS_UNRESOLVED,"Elongated fibrinogen can rearrange from side-on to end-on; complete assembly required and current APBS large-system handling unresolved."
FIB_GRAPHENE,Fibrinogen,3GHG,"complete A-L fibrinogen assembly","Scientific Reports 2015 PMID:26034971",7.0,UNRESOLVED,150,NOT_USED_BY_PI_SCORE,298,PROVISIONAL,PENDING_GT_AUDIT,EXCLUDE_FROM_MODEL_SELECTION,"Keep qualitative until explicit ground truth is frozen."
