condition_id,protein,key,res_seq,truth,static,anm_mean,anm_persistence,anm_consensus
FN_COO,Fibronectin III8-10,A:1188:,1188,0,0.27005,0.27034100000000005,0.0,0.0
FN_COO,Fibronectin III8-10,A:1189:,1189,0,0.46136000000000005,0.48216400000000015,1.0,0.48216400000000015
FN_COO,Fibronectin III8-10,A:1190:,1190,0,0.27005,0.27034100000000005,0.0,0.0
FN_COO,Fibronectin III8-10,A:1191:,1191,0,0.12571,0.12818400000000002,0.0,0.0
FN_COO,Fibronectin III8-10,A:1192:,1192,0,0.0,0.0,0.0,0.0
FN_COO,Fibronectin III8-10,A:1193:,1193,0,0.09536,0.08720900000000001,0.0,0.0
FN_COO,Fibronectin III8-10,A:1195:,1195,0,0.07787,0.078615,0.0,0.0
FN_COO,Fibronectin III8-10,A:1196:,1196,0,0.07787,0.078615,0.0,0.0
FN_COO,Fibronectin III8-10,A:1197:,1197,0,0.0,0.0,0.0,0.0
FN_COO,Fibronectin III8-10,A:1198:,1198,0,0.11962,0.12009999999999998,0.0,0.0
FN_COO,Fibronectin III8-10,A:1199:,1199,0,0.42087,0.410157,0.4,0.1640628
FN_COO,Fibronectin III8-10,A:1200:,1200,0,0.58607,0.5813650000000001,1.0,0.5813650000000001
FN_COO,Fibronectin III8-10,A:1202:,1202,0,0.44057,0.440354,1.0,0.440354
FN_COO,Fibronectin III8-10,A:1204:,1204,0,0.0,0.0,0.0,0.0
FN_COO,Fibronectin III8-10,A:1205:,1205,0,0.0,0.0,0.0,0.0
FN_COO,Fibronectin III8-10,A:1207:,1207,0,0.08071999999999999,0.086612,0.0,0.0
FN_COO,Fibronectin III8-10,A:1208:,1208,0,0.08071999999999999,0.086612,0.0,0.0
FN_COO,Fibronectin III8-10,A:1210:,1210,0,0.0,0.0,0.0,0.0
FN_COO,Fibronectin III8-10,A:1211:,1211,0,0.0,0.0,0.0,0.0
FN_COO,Fibronectin III8-10,A:1213:,1213,0,0.21727,0.217787,0.0,0.0
FN_COO,Fibronectin III8-10,A:1215:,1215,0,0.24511,0.251533,0.0,0.0
FN_COO,Fibronectin III8-10,A:1217:,1217,0,0.0,0.0,0.0,0.0
FN_COO,Fibronectin III8-10,A:1219:,1219,0,0.13555999999999999,0.13765299999999997,0.0,0.0
FN_COO,Fibronectin III8-10,A:1220:,1220,0,0.36805,0.368135,0.1,0.0368135
FN_COO,Fibronectin III8-10,A:1221:,1221,0,0.13555999999999999,0.13765299999999997,0.0,0.0
FN_COO,Fibronectin III8-10,A:1222:,1222,0,0.29427,0.296622,0.0,0.0
FN_COO,Fibronectin III8-10,A:1223:,1223,0,0.29427,0.296622,0.0,0.0
FN_COO,Fibronectin III8-10,A:1224:,1224,0,0.29427,0.296622,0.0,0.0
FN_COO,Fibronectin III8-10,A:1226:,1226,0,0.0,0.0,0.0,0.0
FN_COO,Fibronectin III8-10,A:1227:,1227,0,0.0,0.0,0.0,0.0
FN_COO,Fibronectin III8-10,A:1228:,1228,0,0.17251999999999998,0.178878,0.0,0.0
FN_COO,Fibronectin III8-10,A:1229:,1229,0,0.24511,0.25266,0.0,0.0
FN_COO,Fibronectin III8-10,A:1230:,1230,0,0.30956,0.325449,0.0,0.0
FN_COO,Fibronectin III8-10,A:1231:,1231,0,0.21727,0.217787,0.0,0.0
FN_COO,Fibronectin III8-10,A:1232:,1232,0,0.14546,0.15060199999999999,0.0,0.0
FN_COO,Fibronectin III8-10,A:1233:,1233,0,0.0,0.0,0.0,0.0
FN_COO,Fibronectin III8-10,A:1235:,1235,0,0.0,0.0,0.0,0.0
FN_COO,Fibronectin III8-10,A:1237:,1237,0,0.0,0.0,0.0,0.0
FN_COO,Fibronectin III8-10,A:1238:,1238,0,0.0,0.0,0.0,0.0
FN_COO,Fibronectin III8-10,A:1240:,1240,0,0.25167,0.26466,0.0,0.0
FN_COO,Fibronectin III8-10,A:1241:,1241,0,0.37591,0.3829159999999999,0.0,0.0
FN_COO,Fibronectin III8-10,A:1243:,1243,0,0.1368,0.136071,0.0,0.0
FN_COO,Fibronectin III8-10,A:1244:,1244,0,0.41258,0.415341,0.3,0.1246023
FN_COO,Fibronectin III8-10,A:1245:,1245,0,0.29723,0.29916599999999993,0.0,0.0
FN_COO,Fibronectin III8-10,A:1246:,1246,0,0.29723,0.29916599999999993,0.0,0.0
FN_COO,Fibronectin III8-10,A:1247:,1247,0,0.0,0.0,0.0,0.0
FN_COO,Fibronectin III8-10,A:1248:,1248,0,0.11991,0.13519799999999998,0.0,0.0
FN_COO,Fibronectin III8-10,A:1249:,1249,0,0.0,0.0,0.0,0.0
FN_COO,Fibronectin III8-10,A:1250:,1250,0,0.1791,0.19544199999999998,0.0,0.0
FN_COO,Fibronectin III8-10,A:1251:,1251,0,0.43146999999999996,0.45022299999999993,1.0,0.45022299999999993
FN_COO,Fibronectin III8-10,A:1253:,1253,0,0.08446999999999999,0.080871,0.0,0.0
FN_COO,Fibronectin III8-10,A:1255:,1255,0,0.09776,0.096249,0.0,0.0
FN_COO,Fibronectin III8-10,A:1257:,1257,0,0.0,0.0,0.0,0.0
FN_COO,Fibronectin III8-10,A:1258:,1258,0,0.0,0.0,0.0,0.0
FN_COO,Fibronectin III8-10,A:1260:,1260,0,0.24321,0.250922,0.0,0.0
FN_COO,Fibronectin III8-10,A:1261:,1261,0,0.24321,0.250922,0.0,0.0
FN_COO,Fibronectin III8-10,A:1262:,1262,0,0.24321,0.250922,0.0,0.0
FN_COO,Fibronectin III8-10,A:1263:,1263,0,0.0,0.0,0.0,0.0
FN_COO,Fibronectin III8-10,A:1265:,1265,0,0.22806,0.22639,0.0,0.0
FN_COO,Fibronectin III8-10,A:1266:,1266,0,0.22806,0.22639,0.0,0.0
FN_COO,Fibronectin III8-10,A:1268:,1268,0,0.23704999999999998,0.252454,0.0,0.0
FN_COO,Fibronectin III8-10,A:1270:,1270,0,0.1417,0.13934600000000003,0.0,0.0
FN_COO,Fibronectin III8-10,A:1271:,1271,0,0.1417,0.145455,0.0,0.0
FN_COO,Fibronectin III8-10,A:1272:,1272,0,0.06599000000000001,0.06981299999999999,0.0,0.0
FN_COO,Fibronectin III8-10,A:1273:,1273,0,0.06599000000000001,0.06981299999999999,0.0,0.0
FN_COO,Fibronectin III8-10,A:1274:,1274,0,0.31403,0.31738200000000005,0.0,0.0
FN_COO,Fibronectin III8-10,A:1275:,1275,0,0.21024,0.21948499999999999,0.0,0.0
FN_COO,Fibronectin III8-10,A:1276:,1276,0,0.25442,0.26773,0.0,0.0
FN_COO,Fibronectin III8-10,A:1277:,1277,0,0.0,0.0,0.0,0.0
FN_COO,Fibronectin III8-10,A:1278:,1278,0,0.0,0.0,0.0,0.0
FN_COO,Fibronectin III8-10,A:1279:,1279,0,0.0,0.0,0.0,0.0
FN_COO,Fibronectin III8-10,A:1280:,1280,0,0.06599000000000001,0.06981299999999999,0.0,0.0
FN_COO,Fibronectin III8-10,A:1281:,1281,0,0.0,0.0,0.0,0.0
FN_COO,Fibronectin III8-10,A:1282:,1282,0,0.14567,0.14066000000000004,0.0,0.0
FN_COO,Fibronectin III8-10,A:1283:,1283,0,0.23704999999999998,0.252454,0.0,0.0
FN_COO,Fibronectin III8-10,A:1284:,1284,0,0.23704999999999998,0.252454,0.0,0.0
FN_COO,Fibronectin III8-10,A:1285:,1285,0,0.33226999999999995,0.355791,0.0,0.0
FN_COO,Fibronectin III8-10,A:1286:,1286,0,0.25925,0.262343,0.0,0.0
FN_COO,Fibronectin III8-10,A:1287:,1287,0,0.5668,0.5842750000000001,1.0,0.5842750000000001
FN_COO,Fibronectin III8-10,A:1288:,1288,0,0.35929,0.368546,0.0,0.0
FN_COO,Fibronectin III8-10,A:1289:,1289,0,0.35929,0.368546,0.0,0.0
FN_COO,Fibronectin III8-10,A:1290:,1290,0,0.0,0.0,0.0,0.0
FN_COO,Fibronectin III8-10,A:1291:,1291,0,0.09776,0.096249,0.0,0.0
FN_COO,Fibronectin III8-10,A:1292:,1292,0,0.0,0.0,0.0,0.0
FN_COO,Fibronectin III8-10,A:1293:,1293,0,0.08446999999999999,0.080871,0.0,0.0
FN_COO,Fibronectin III8-10,A:1295:,1295,0,0.37491,0.394413,0.2,0.07888260000000001
FN_COO,Fibronectin III8-10,A:1296:,1296,0,0.37491,0.37342,0.0,0.0
FN_COO,Fibronectin III8-10,A:1298:,1298,0,0.0,0.0,0.0,0.0
FN_COO,Fibronectin III8-10,A:1299:,1299,0,0.0,0.0,0.0,0.0
FN_COO,Fibronectin III8-10,A:1300:,1300,0,0.09462,0.093996,0.0,0.0
FN_COO,Fibronectin III8-10,A:1301:,1301,0,0.09462,0.093996,0.0,0.0
FN_COO,Fibronectin III8-10,A:1302:,1302,0,0.29131,0.290426,0.0,0.0
FN_COO,Fibronectin III8-10,A:1304:,1304,0,0.14748,0.148876,0.0,0.0
FN_COO,Fibronectin III8-10,A:1310:,1310,0,0.0,0.0,0.0,0.0
FN_COO,Fibronectin III8-10,A:1311:,1311,0,0.16604,0.17226899999999998,0.0,0.0
FN_COO,Fibronectin III8-10,A:1312:,1312,0,0.0,0.0,0.0,0.0
FN_COO,Fibronectin III8-10,A:1313:,1313,0,0.01336,0.015681999999999998,0.0,0.0
FN_COO,Fibronectin III8-10,A:1314:,1314,0,0.01336,0.015681999999999998,0.0,0.0
FN_COO,Fibronectin III8-10,A:1315:,1315,0,0.019950000000000002,0.022677999999999997,0.0,0.0
FN_COO,Fibronectin III8-10,A:1317:,1317,0,0.27852,0.288361,0.0,0.0
FN_COO,Fibronectin III8-10,A:1318:,1318,0,0.37799,0.386521,0.0,0.0
FN_COO,Fibronectin III8-10,A:1319:,1319,0,0.14858000000000002,0.149124,0.0,0.0
FN_COO,Fibronectin III8-10,A:1320:,1320,0,0.14858000000000002,0.149124,0.0,0.0
FN_COO,Fibronectin III8-10,A:1321:,1321,0,0.19821000000000003,0.20598300000000003,0.0,0.0
FN_COO,Fibronectin III8-10,A:1322:,1322,0,0.14748,0.148876,0.0,0.0
FN_COO,Fibronectin III8-10,A:1323:,1323,0,0.23042,0.238619,0.0,0.0
FN_COO,Fibronectin III8-10,A:1324:,1324,0,0.19669,0.19642800000000002,0.0,0.0
FN_COO,Fibronectin III8-10,A:1326:,1326,0,0.0,0.0,0.0,0.0
FN_COO,Fibronectin III8-10,A:1328:,1328,0,0.09417,0.091864,0.0,0.0
FN_COO,Fibronectin III8-10,A:1329:,1329,0,0.09417,0.091864,0.0,0.0
FN_COO,Fibronectin III8-10,A:1331:,1331,0,0.30156,0.31015699999999996,0.0,0.0
FN_COO,Fibronectin III8-10,A:1332:,1332,0,0.2632,0.272628,0.0,0.0
FN_COO,Fibronectin III8-10,A:1333:,1333,0,0.0,0.0,0.0,0.0
FN_COO,Fibronectin III8-10,A:1334:,1334,0,0.03687,0.026352999999999998,0.0,0.0
FN_COO,Fibronectin III8-10,A:1335:,1335,0,0.16119,0.1636,0.0,0.0
FN_COO,Fibronectin III8-10,A:1336:,1336,0,0.16119,0.158628,0.0,0.0
FN_COO,Fibronectin III8-10,A:1337:,1337,0,0.17023,0.170608,0.0,0.0
FN_COO,Fibronectin III8-10,A:1338:,1338,0,0.27316,0.271189,0.0,0.0
FN_COO,Fibronectin III8-10,A:1339:,1339,0,0.18288000000000001,0.187545,0.0,0.0
FN_COO,Fibronectin III8-10,A:1340:,1340,0,0.27316,0.188146,0.0,0.0
FN_COO,Fibronectin III8-10,A:1341:,1341,0,0.0,0.0,0.0,0.0
FN_COO,Fibronectin III8-10,A:1344:,1344,0,0.3085,0.25203099999999995,0.0,0.0
FN_COO,Fibronectin III8-10,A:1346:,1346,0,0.18949000000000002,0.18826,0.0,0.0
FN_COO,Fibronectin III8-10,A:1348:,1348,0,0.2632,0.272628,0.0,0.0
FN_COO,Fibronectin III8-10,A:1349:,1349,0,0.0,0.0,0.0,0.0
FN_COO,Fibronectin III8-10,A:1351:,1351,0,0.15794,0.161184,0.0,0.0
FN_COO,Fibronectin III8-10,A:1353:,1353,0,0.36254,0.36819,0.0,0.0
FN_COO,Fibronectin III8-10,A:1354:,1354,0,0.47024,0.34127300000000005,0.7,0.23889110000000002
FN_COO,Fibronectin III8-10,A:1355:,1355,0,0.33984000000000003,0.34760800000000003,0.0,0.0
FN_COO,Fibronectin III8-10,A:1358:,1358,0,0.20535,0.21248,0.0,0.0
FN_COO,Fibronectin III8-10,A:1360:,1360,0,0.08446999999999999,0.086763,0.0,0.0
FN_COO,Fibronectin III8-10,A:1362:,1362,0,0.02434,0.024436,0.0,0.0
FN_COO,Fibronectin III8-10,A:1363:,1363,0,0.02434,0.024436,0.0,0.0
FN_COO,Fibronectin III8-10,A:1364:,1364,0,0.0737,0.076043,0.0,0.0
FN_COO,Fibronectin III8-10,A:1365:,1365,0,0.08574,0.085816,0.0,0.0
FN_COO,Fibronectin III8-10,A:1366:,1366,0,0.33956000000000003,0.35692,0.0,0.0
FN_COO,Fibronectin III8-10,A:1367:,1367,0,0.3971,0.406145,0.1,0.0406145
FN_COO,Fibronectin III8-10,A:1368:,1368,0,0.43665,0.4588190000000001,1.0,0.4588190000000001
FN_COO,Fibronectin III8-10,A:1369:,1369,0,0.2551,0.25766100000000003,0.0,0.0
FN_COO,Fibronectin III8-10,A:1370:,1370,0,0.35678,0.37306799999999996,0.0,0.0
FN_COO,Fibronectin III8-10,A:1371:,1371,0,0.16899999999999998,0.171005,0.0,0.0
FN_COO,Fibronectin III8-10,A:1372:,1372,0,0.25346,0.25776699999999997,0.0,0.0
FN_COO,Fibronectin III8-10,A:1373:,1373,0,0.15990000000000001,0.162885,0.0,0.0
FN_COO,Fibronectin III8-10,A:1374:,1374,0,0.14880000000000002,0.154307,0.0,0.0
FN_COO,Fibronectin III8-10,A:1376:,1376,0,0.06226,0.062527,0.0,0.0
FN_COO,Fibronectin III8-10,A:1377:,1377,0,0.50688,0.531318,1.0,0.531318
FN_COO,Fibronectin III8-10,A:1378:,1378,0,0.32104,0.33426199999999995,0.0,0.0
FN_COO,Fibronectin III8-10,A:1379:,1379,0,0.41727,0.42084399999999994,0.5,0.21042199999999997
FN_COO,Fibronectin III8-10,A:1380:,1380,0,0.29648,0.30475599999999997,0.0,0.0
FN_COO,Fibronectin III8-10,A:1381:,1381,0,0.18949000000000002,0.195321,0.0,0.0
FN_COO,Fibronectin III8-10,A:1382:,1382,0,0.42745,0.386414,0.8,0.3091312
FN_COO,Fibronectin III8-10,A:1383:,1383,0,0.3085,0.309235,0.0,0.0
FN_COO,Fibronectin III8-10,A:1385:,1385,0,0.25334,0.25638,0.0,0.0
FN_COO,Fibronectin III8-10,A:1386:,1386,0,0.25334,0.25638,0.0,0.0
FN_COO,Fibronectin III8-10,A:1388:,1388,0,0.36521000000000003,0.36505200000000004,0.0,0.0
FN_COO,Fibronectin III8-10,A:1389:,1389,0,0.43822000000000005,0.4205910000000001,0.5,0.21029550000000005
FN_COO,Fibronectin III8-10,A:1390:,1390,0,0.26076,0.24431300000000006,0.0,0.0
FN_COO,Fibronectin III8-10,A:1391:,1391,0,0.40688,0.37197800000000003,0.2,0.0743956
FN_COO,Fibronectin III8-10,A:1392:,1392,0,0.2724,0.274763,0.0,0.0
FN_COO,Fibronectin III8-10,A:1393:,1393,0,0.0,0.0,0.0,0.0
FN_COO,Fibronectin III8-10,A:1394:,1394,0,0.0,0.0,0.0,0.0
FN_COO,Fibronectin III8-10,A:1396:,1396,0,0.07511,0.073026,0.0,0.0
FN_COO,Fibronectin III8-10,A:1398:,1398,0,0.0,0.0,0.0,0.0
FN_COO,Fibronectin III8-10,A:1400:,1400,0,0.0,0.0,0.0,0.0
FN_COO,Fibronectin III8-10,A:1401:,1401,0,0.27759,0.17278500000000002,0.0,0.0
FN_COO,Fibronectin III8-10,A:1402:,1402,0,0.25883,0.259677,0.0,0.0
FN_COO,Fibronectin III8-10,A:1403:,1403,0,0.17328,0.179547,0.0,0.0
FN_COO,Fibronectin III8-10,A:1404:,1404,0,0.17328,0.179547,0.0,0.0
FN_COO,Fibronectin III8-10,A:1405:,1405,0,0.0,0.0,0.0,0.0
FN_COO,Fibronectin III8-10,A:1407:,1407,0,0.0,0.0,0.0,0.0
FN_COO,Fibronectin III8-10,A:1408:,1408,0,0.0,0.0,0.0,0.0
FN_COO,Fibronectin III8-10,A:1409:,1409,0,0.0,0.0,0.0,0.0
FN_COO,Fibronectin III8-10,A:1410:,1410,0,0.05028,0.050546,0.0,0.0
FN_COO,Fibronectin III8-10,A:1411:,1411,0,0.0,0.0,0.0,0.0
FN_COO,Fibronectin III8-10,A:1412:,1412,0,0.0,0.0,0.0,0.0
FN_COO,Fibronectin III8-10,A:1413:,1413,0,0.17082999999999998,0.17834699999999998,0.0,0.0
FN_COO,Fibronectin III8-10,A:1414:,1414,0,0.2724,0.268942,0.0,0.0
FN_COO,Fibronectin III8-10,A:1416:,1416,0,0.10905,0.104819,0.0,0.0
FN_COO,Fibronectin III8-10,A:1417:,1417,0,0.10905,0.104819,0.0,0.0
FN_COO,Fibronectin III8-10,A:1418:,1418,0,0.10905,0.104819,0.0,0.0
FN_COO,Fibronectin III8-10,A:1419:,1419,0,0.0,0.0,0.0,0.0
FN_COO,Fibronectin III8-10,A:1421:,1421,0,0.1101,0.115408,0.0,0.0
FN_COO,Fibronectin III8-10,A:1422:,1422,0,0.16445,0.166962,0.0,0.0
FN_COO,Fibronectin III8-10,A:1424:,1424,0,0.0,0.0,0.0,0.0
FN_COO,Fibronectin III8-10,A:1425:,1425,0,0.0,0.0,0.0,0.0
FN_COO,Fibronectin III8-10,A:1426:,1426,0,0.0,0.0,0.0,0.0
FN_COO,Fibronectin III8-10,A:1427:,1427,0,0.0,0.0,0.0,0.0
FN_COO,Fibronectin III8-10,A:1428:,1428,0,0.30304,0.307069,0.0,0.0
FN_COO,Fibronectin III8-10,A:1429:,1429,0,0.34598999999999996,0.345414,0.0,0.0
FN_COO,Fibronectin III8-10,A:1430:,1430,0,0.56403,0.568475,1.0,0.568475
FN_COO,Fibronectin III8-10,A:1431:,1431,0,0.30394,0.299749,0.0,0.0
FN_COO,Fibronectin III8-10,A:1432:,1432,0,1.0,0.9886759999999999,1.0,0.9886759999999999
FN_COO,Fibronectin III8-10,A:1434:,1434,0,0.20825,0.20963199999999999,0.0,0.0
FN_COO,Fibronectin III8-10,A:1436:,1436,0,0.37095,0.3900600000000001,0.1,0.03900600000000001
FN_COO,Fibronectin III8-10,A:1438:,1438,0,0.0,0.0,0.0,0.0
FN_COO,Fibronectin III8-10,A:1439:,1439,0,0.0,0.0,0.0,0.0
FN_COO,Fibronectin III8-10,A:1441:,1441,0,0.0,0.0,0.0,0.0
FN_COO,Fibronectin III8-10,A:1442:,1442,0,0.45144,0.4498130000000001,1.0,0.4498130000000001
FN_COO,Fibronectin III8-10,A:1443:,1443,0,0.39755,0.409354,0.1,0.040935400000000004
FN_COO,Fibronectin III8-10,A:1445:,1445,0,0.07062,0.073871,0.0,0.0
FN_COO,Fibronectin III8-10,A:1446:,1446,0,0.07062,0.073871,0.0,0.0
FN_COO,Fibronectin III8-10,A:1448:,1448,0,0.2618,0.27412000000000003,0.0,0.0
FN_COO,Fibronectin III8-10,A:1451:,1451,0,0.0,0.0,0.0,0.0
FN_COO,Fibronectin III8-10,A:1452:,1452,0,0.0,0.0,0.0,0.0
FN_COO,Fibronectin III8-10,A:1453:,1453,0,0.14866,0.14692600000000003,0.0,0.0
FN_COO,Fibronectin III8-10,A:1454:,1454,0,0.22707999999999998,0.194401,0.0,0.0
FN_COO,Fibronectin III8-10,A:1455:,1455,0,0.09952,0.101473,0.0,0.0
FN_COO,Fibronectin III8-10,A:1456:,1456,0,0.0,0.0,0.0,0.0
FN_COO,Fibronectin III8-10,A:1457:,1457,0,0.37253000000000003,0.381049,0.0,0.0
FN_COO,Fibronectin III8-10,A:1458:,1458,0,0.27301,0.283683,0.0,0.0
FN_COO,Fibronectin III8-10,A:1459:,1459,0,0.27301,0.283683,0.0,0.0
FN_COO,Fibronectin III8-10,A:1460:,1460,0,0.0,0.0,0.0,0.0
FN_COO,Fibronectin III8-10,A:1461:,1461,0,0.0,0.0,0.0,0.0
FN_COO,Fibronectin III8-10,A:1462:,1462,0,0.0,0.0,0.0,0.0
FN_COO,Fibronectin III8-10,A:1463:,1463,0,0.2618,0.271206,0.0,0.0
FN_COO,Fibronectin III8-10,A:1464:,1464,0,0.2618,0.27412000000000003,0.0,0.0
FN_COO,Fibronectin III8-10,A:1466:,1466,0,0.0,0.0,0.0,0.0
FN_COO,Fibronectin III8-10,A:1468:,1468,0,0.46507,0.474568,1.0,0.474568
FN_COO,Fibronectin III8-10,A:1469:,1469,1,0.5423899999999999,0.5753290000000001,1.0,0.5753290000000001
FN_COO,Fibronectin III8-10,A:1470:,1470,0,0.5350699999999999,0.560194,1.0,0.560194
FN_COO,Fibronectin III8-10,A:1471:,1471,0,0.55408,0.5726700000000001,1.0,0.5726700000000001
FN_COO,Fibronectin III8-10,A:1473:,1473,0,0.20825,0.20963199999999999,0.0,0.0
FN_COO,Fibronectin III8-10,A:1475:,1475,0,0.43597,0.431525,0.7,0.3020675
FN_COO,Fibronectin III8-10,A:1476:,1476,0,0.65401,0.6526439999999998,1.0,0.6526439999999998
FN_COO,Fibronectin III8-10,A:1477:,1477,0,0.54642,0.43380399999999997,0.8,0.3470432
FN_COO,Fibronectin III8-10,A:1478:,1478,0,0.28542,0.285092,0.0,0.0
FN_COO,Fibronectin III8-10,A:1479:,1479,0,0.28542,0.285092,0.0,0.0
FN_COO,Fibronectin III8-10,A:1480:,1480,0,0.0,0.0,0.0,0.0
FN_COO,Fibronectin III8-10,A:1481:,1481,0,0.0,0.0,0.0,0.0
FN_COO,Fibronectin III8-10,A:1482:,1482,0,0.0,0.0,0.0,0.0
FN_COO,Fibronectin III8-10,A:1484:,1484,0,0.32427999999999996,0.27236899999999997,0.0,0.0
FN_COO,Fibronectin III8-10,A:1488:,1488,0,0.0,0.0,0.0,0.0
FN_COO,Fibronectin III8-10,A:1490:,1490,0,0.19735,0.17895699999999998,0.0,0.0
FN_COO,Fibronectin III8-10,A:1491:,1491,0,0.07175,0.074648,0.0,0.0
FN_COO,Fibronectin III8-10,A:1492:,1492,0,0.25251,0.25942600000000005,0.0,0.0
FN_COO,Fibronectin III8-10,A:1493:,1493,0,0.18076,0.184776,0.0,0.0
FN_COO,Fibronectin III8-10,A:1494:,1494,0,0.18076,0.184776,0.0,0.0
FN_COO,Fibronectin III8-10,A:1495:,1495,0,0.41121,0.42284299999999997,0.8,0.3382744
FN_COO,Fibronectin III8-10,A:1496:,1496,0,0.41121,0.42284299999999997,0.7,0.2959901
FN_COO,Fibronectin III8-10,A:1497:,1497,0,0.54333,0.5675290000000001,1.0,0.5675290000000001
FN_COO,Fibronectin III8-10,A:1498:,1498,0,0.12560000000000002,0.127213,0.0,0.0
FN_COO,Fibronectin III8-10,A:1499:,1499,0,0.12560000000000002,0.127213,0.0,0.0
FN_COO,Fibronectin III8-10,A:1501:,1501,0,0.27974,0.2876869999999999,0.0,0.0
FN_COO,Fibronectin III8-10,A:1502:,1502,0,0.29224,0.295157,0.0,0.0
FN_COO,Fibronectin III8-10,A:1503:,1503,0,0.14517,0.14491199999999999,0.0,0.0
FN_COO,Fibronectin III8-10,A:1504:,1504,0,0.14517,0.14491199999999999,0.0,0.0
FN_COO,Fibronectin III8-10,A:1505:,1505,0,0.14517,0.14491199999999999,0.0,0.0
FN_COO,Fibronectin III8-10,A:1506:,1506,0,0.19053,0.192818,0.0,0.0
FN_COO,Fibronectin III8-10,A:1507:,1507,0,0.2377,0.23950599999999994,0.0,0.0
FN_COO,Fibronectin III8-10,A:1508:,1508,0,0.24237999999999998,0.26086,0.0,0.0
FN_COO,Fibronectin III8-10,A:1509:,1509,0,0.24237999999999998,0.26086,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1142:,1142,0,0.0,0.0,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1143:,1143,0,0.19413,0.19178800000000001,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1144:,1144,0,0.19413,0.19178800000000001,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1145:,1145,0,0.19413,0.19178800000000001,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1147:,1147,0,0.37616999999999995,0.380415,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1148:,1148,0,0.4165,0.42437699999999995,0.0,0.0
