condition_id,protein,pdb,role,method,ionic_mM,pH,n_surface,n_truth_requested,n_truth_mapped,AUROC,AP,Recall@5,Recall@10,Recall@20,Spatial@5A_top10,Spatial@8A_top10,Spatial@10A_top10,median_nearest_top10_A,apbs_status,apbs_used,source,note
FN_CH3_SIDE,Fibronectin III8-10,1FNF,PRIMARY,Core,50.0,7.0,212,9,9,0.29118773946360155,0.029342108756831544,0.0,0.0,0.0,0.0,0.1111111111111111,0.3333333333333333,11.329804353932959,not_run_non_electrostatic_channel,False,Liamas et al. IJMS 2018 doi:10.3390/ijms19113321,source construct 1236-1509; 0.05 M base solvent setup
FN_CH3_SIDE,Fibronectin III8-10,1FNF,PRIMARY,Core_GNM,50.0,7.0,212,9,9,0.49370552818828684,0.04284766840148439,0.0,0.0,0.0,0.1111111111111111,0.2222222222222222,0.4444444444444444,11.329804353932959,not_run_non_electrostatic_channel,False,Liamas et al. IJMS 2018 doi:10.3390/ijms19113321,source construct 1236-1509; 0.05 M base solvent setup
FN_CH3_SIDE,Fibronectin III8-10,1FNF,PRIMARY,Core_APBS,50.0,7.0,212,9,9,0.29118773946360155,0.029342108756831544,0.0,0.0,0.0,0.0,0.1111111111111111,0.3333333333333333,11.329804353932959,not_run_non_electrostatic_channel,False,Liamas et al. IJMS 2018 doi:10.3390/ijms19113321,source construct 1236-1509; 0.05 M base solvent setup
FN_CH3_SIDE,Fibronectin III8-10,1FNF,PRIMARY,Core_GNM_APBS,50.0,7.0,212,9,9,0.49370552818828684,0.04284766840148439,0.0,0.0,0.0,0.1111111111111111,0.2222222222222222,0.4444444444444444,11.329804353932959,not_run_non_electrostatic_channel,False,Liamas et al. IJMS 2018 doi:10.3390/ijms19113321,source construct 1236-1509; 0.05 M base solvent setup
FN_CH3_SIDE,Fibronectin III8-10,1FNF,PRIMARY,IS_candidate,50.0,7.0,212,9,9,0.5342090859332239,0.04674751068613298,0.0,0.0,0.0,0.1111111111111111,0.2222222222222222,0.4444444444444444,33.468625194869894,not_run_non_electrostatic_channel,False,Liamas et al. IJMS 2018 doi:10.3390/ijms19113321,source construct 1236-1509; 0.05 M base solvent setup
FN_CH3_SIDE,Fibronectin III8-10,1FNF,PRIMARY,IS_RIN_degree,50.0,7.0,212,9,9,0.6217843459222769,0.058854962141405766,0.0,0.0,0.0,0.1111111111111111,0.2222222222222222,0.4444444444444444,33.468625194869894,not_run_non_electrostatic_channel,False,Liamas et al. IJMS 2018 doi:10.3390/ijms19113321,source construct 1236-1509; 0.05 M base solvent setup
FN_CH3_SIDE,Fibronectin III8-10,1FNF,PRIMARY,IS_RIN_closeness,50.0,7.0,212,9,9,0.5741652983032294,0.05274925866668616,0.0,0.0,0.0,0.1111111111111111,0.2222222222222222,0.4444444444444444,33.468625194869894,not_run_non_electrostatic_channel,False,Liamas et al. IJMS 2018 doi:10.3390/ijms19113321,source construct 1236-1509; 0.05 M base solvent setup
FN_CH3_SIDE,Fibronectin III8-10,1FNF,PRIMARY,IS_RIN_betweenness,50.0,7.0,212,9,9,0.6305418719211823,0.058877767039861174,0.0,0.0,0.0,0.1111111111111111,0.2222222222222222,0.4444444444444444,28.697765828470114,not_run_non_electrostatic_channel,False,Liamas et al. IJMS 2018 doi:10.3390/ijms19113321,source construct 1236-1509; 0.05 M base solvent setup
FN_CH3_BETA,Fibronectin III8-10,1FNF,PRIMARY,Core,50.0,7.0,212,11,11,0.6307100859339665,0.10030839222134981,0.0,0.09090909090909091,0.2727272727272727,0.2727272727272727,0.45454545454545453,0.6363636363636364,8.62115932080335,not_run_non_electrostatic_channel,False,Liamas et al. IJMS 2018 doi:10.3390/ijms19113321,source construct 1236-1509; 0.05 M base solvent setup
FN_CH3_BETA,Fibronectin III8-10,1FNF,PRIMARY,Core_GNM,50.0,7.0,212,11,11,0.7709181365897784,0.31345995872136395,0.18181818181818182,0.2727272727272727,0.36363636363636365,0.45454545454545453,0.6363636363636364,0.6363636363636364,6.039338496409583,not_run_non_electrostatic_channel,False,Liamas et al. IJMS 2018 doi:10.3390/ijms19113321,source construct 1236-1509; 0.05 M base solvent setup
FN_CH3_BETA,Fibronectin III8-10,1FNF,PRIMARY,Core_APBS,50.0,7.0,212,11,11,0.6307100859339665,0.10030839222134981,0.0,0.09090909090909091,0.2727272727272727,0.2727272727272727,0.45454545454545453,0.6363636363636364,8.62115932080335,not_run_non_electrostatic_channel,False,Liamas et al. IJMS 2018 doi:10.3390/ijms19113321,source construct 1236-1509; 0.05 M base solvent setup
FN_CH3_BETA,Fibronectin III8-10,1FNF,PRIMARY,Core_GNM_APBS,50.0,7.0,212,11,11,0.7709181365897784,0.31345995872136395,0.18181818181818182,0.2727272727272727,0.36363636363636365,0.45454545454545453,0.6363636363636364,0.6363636363636364,6.039338496409583,not_run_non_electrostatic_channel,False,Liamas et al. IJMS 2018 doi:10.3390/ijms19113321,source construct 1236-1509; 0.05 M base solvent setup
FN_CH3_BETA,Fibronectin III8-10,1FNF,PRIMARY,IS_candidate,50.0,7.0,212,11,11,0.819538670284939,0.20038552786170333,0.09090909090909091,0.2727272727272727,0.36363636363636365,0.45454545454545453,0.6363636363636364,0.6363636363636364,6.039338496409583,not_run_non_electrostatic_channel,False,Liamas et al. IJMS 2018 doi:10.3390/ijms19113321,source construct 1236-1509; 0.05 M base solvent setup
FN_CH3_BETA,Fibronectin III8-10,1FNF,PRIMARY,IS_RIN_degree,50.0,7.0,212,11,11,0.835820895522388,0.20988567259079594,0.18181818181818182,0.18181818181818182,0.2727272727272727,0.36363636363636365,0.45454545454545453,0.6363636363636364,8.640743053426268,not_run_non_electrostatic_channel,False,Liamas et al. IJMS 2018 doi:10.3390/ijms19113321,source construct 1236-1509; 0.05 M base solvent setup
FN_CH3_BETA,Fibronectin III8-10,1FNF,PRIMARY,IS_RIN_closeness,50.0,7.0,212,11,11,0.8308457711442786,0.1911836353961591,0.09090909090909091,0.2727272727272727,0.36363636363636365,0.45454545454545453,0.6363636363636364,0.6363636363636364,6.039338496409583,not_run_non_electrostatic_channel,False,Liamas et al. IJMS 2018 doi:10.3390/ijms19113321,source construct 1236-1509; 0.05 M base solvent setup
FN_CH3_BETA,Fibronectin III8-10,1FNF,PRIMARY,IS_RIN_betweenness,50.0,7.0,212,11,11,0.8584350972410674,0.20880801060113036,0.09090909090909091,0.2727272727272727,0.36363636363636365,0.45454545454545453,0.6363636363636364,0.6363636363636364,6.039338496409583,not_run_non_electrostatic_channel,False,Liamas et al. IJMS 2018 doi:10.3390/ijms19113321,source construct 1236-1509; 0.05 M base solvent setup
CYTC_CH3,Cytochrome c,3NWV,PRIMARY,Core,150.0,7.4,96,7,7,0.528892455858748,0.08805877242986968,0.0,0.0,0.0,0.0,0.0,0.0,13.90291940465459,not_run_non_electrostatic_channel,False,Sun et al. PLOS ONE 2014 doi:10.1371/journal.pone.0107696,"pH source-aligned physiological; ionic value is continuum reference, not source bulk molarity"
CYTC_CH3,Cytochrome c,3NWV,PRIMARY,Core_GNM,150.0,7.4,96,7,7,0.5569823434991974,0.09913014693816395,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,14.447309057156312,not_run_non_electrostatic_channel,False,Sun et al. PLOS ONE 2014 doi:10.1371/journal.pone.0107696,"pH source-aligned physiological; ionic value is continuum reference, not source bulk molarity"
CYTC_CH3,Cytochrome c,3NWV,PRIMARY,Core_APBS,150.0,7.4,96,7,7,0.528892455858748,0.08805877242986968,0.0,0.0,0.0,0.0,0.0,0.0,13.90291940465459,not_run_non_electrostatic_channel,False,Sun et al. PLOS ONE 2014 doi:10.1371/journal.pone.0107696,"pH source-aligned physiological; ionic value is continuum reference, not source bulk molarity"
CYTC_CH3,Cytochrome c,3NWV,PRIMARY,Core_GNM_APBS,150.0,7.4,96,7,7,0.5569823434991974,0.09913014693816395,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,14.447309057156312,not_run_non_electrostatic_channel,False,Sun et al. PLOS ONE 2014 doi:10.1371/journal.pone.0107696,"pH source-aligned physiological; ionic value is continuum reference, not source bulk molarity"
CYTC_CH3,Cytochrome c,3NWV,PRIMARY,IS_candidate,150.0,7.4,96,7,7,0.6211878009630819,0.1288480658782796,0.0,0.2857142857142857,0.2857142857142857,0.5714285714285714,0.7142857142857143,0.7142857142857143,3.7708174580767237,not_run_non_electrostatic_channel,False,Sun et al. PLOS ONE 2014 doi:10.1371/journal.pone.0107696,"pH source-aligned physiological; ionic value is continuum reference, not source bulk molarity"
CYTC_CH3,Cytochrome c,3NWV,PRIMARY,IS_RIN_degree,150.0,7.4,96,7,7,0.5617977528089888,0.10268297706809697,0.0,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.5714285714285714,0.7142857142857143,7.747261449049102,not_run_non_electrostatic_channel,False,Sun et al. PLOS ONE 2014 doi:10.1371/journal.pone.0107696,"pH source-aligned physiological; ionic value is continuum reference, not source bulk molarity"
CYTC_CH3,Cytochrome c,3NWV,PRIMARY,IS_RIN_closeness,150.0,7.4,96,7,7,0.6260032102728732,0.1389306428743338,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.5714285714285714,0.7142857142857143,0.7142857142857143,3.7708174580767237,not_run_non_electrostatic_channel,False,Sun et al. PLOS ONE 2014 doi:10.1371/journal.pone.0107696,"pH source-aligned physiological; ionic value is continuum reference, not source bulk molarity"
CYTC_CH3,Cytochrome c,3NWV,PRIMARY,IS_RIN_betweenness,150.0,7.4,96,7,7,0.6565008025682183,0.18565961998695973,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.5714285714285714,0.7142857142857143,0.7142857142857143,3.7708174580767237,not_run_non_electrostatic_channel,False,Sun et al. PLOS ONE 2014 doi:10.1371/journal.pone.0107696,"pH source-aligned physiological; ionic value is continuum reference, not source bulk molarity"
CYTC_COOH,Cytochrome c,3NWV,PRIMARY,Core,150.0,7.4,96,7,7,0.40369181380417335,0.07544279852800516,0.0,0.0,0.2857142857142857,0.0,0.14285714285714285,0.42857142857142855,10.612699706333506,APBS_LinearPB_auxiliary,True,Sun et al. PLOS ONE 2014 doi:10.1371/journal.pone.0107696,pH source-aligned; APBS ionic reference tested separately for sensitivity
CYTC_COOH,Cytochrome c,3NWV,PRIMARY,Core_GNM,150.0,7.4,96,7,7,0.4317817014446228,0.07187202286113982,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,12.475884983458316,APBS_LinearPB_auxiliary,True,Sun et al. PLOS ONE 2014 doi:10.1371/journal.pone.0107696,pH source-aligned; APBS ionic reference tested separately for sensitivity
CYTC_COOH,Cytochrome c,3NWV,PRIMARY,Core_APBS,150.0,7.4,96,7,7,0.4012841091492777,0.08499979264822406,0.0,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.5714285714285714,0.7142857142857143,5.556042847698165,APBS_LinearPB_auxiliary,True,Sun et al. PLOS ONE 2014 doi:10.1371/journal.pone.0107696,pH source-aligned; APBS ionic reference tested separately for sensitivity
CYTC_COOH,Cytochrome c,3NWV,PRIMARY,Core_GNM_APBS,150.0,7.4,96,7,7,0.44141252006420545,0.07470566922334128,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.2857142857142857,10.612699706333506,APBS_LinearPB_auxiliary,True,Sun et al. PLOS ONE 2014 doi:10.1371/journal.pone.0107696,pH source-aligned; APBS ionic reference tested separately for sensitivity
CYTC_COOH,Cytochrome c,3NWV,PRIMARY,IS_candidate,150.0,7.4,96,7,7,0.4911717495987159,0.07922524590200718,0.0,0.0,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.42857142857142855,11.898406291355306,APBS_LinearPB_auxiliary,True,Sun et al. PLOS ONE 2014 doi:10.1371/journal.pone.0107696,pH source-aligned; APBS ionic reference tested separately for sensitivity
CYTC_COOH,Cytochrome c,3NWV,PRIMARY,IS_RIN_degree,150.0,7.4,96,7,7,0.4959871589085072,0.07744797381820975,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.2857142857142857,10.612699706333506,APBS_LinearPB_auxiliary,True,Sun et al. PLOS ONE 2014 doi:10.1371/journal.pone.0107696,pH source-aligned; APBS ionic reference tested separately for sensitivity
CYTC_COOH,Cytochrome c,3NWV,PRIMARY,IS_RIN_closeness,150.0,7.4,96,7,7,0.48635634028892455,0.0785117083250424,0.0,0.0,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.42857142857142855,11.898406291355306,APBS_LinearPB_auxiliary,True,Sun et al. PLOS ONE 2014 doi:10.1371/journal.pone.0107696,pH source-aligned; APBS ionic reference tested separately for sensitivity
CYTC_COOH,Cytochrome c,3NWV,PRIMARY,IS_RIN_betweenness,150.0,7.4,96,7,7,0.536115569823435,0.08503227253227252,0.0,0.0,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.42857142857142855,11.898406291355306,APBS_LinearPB_auxiliary,True,Sun et al. PLOS ONE 2014 doi:10.1371/journal.pone.0107696,pH source-aligned; APBS ionic reference tested separately for sensitivity
LYZ_SWCNT,Lysozyme,1LYZ,PRIMARY,Core,150.0,7.4,95,14,13,0.7110694183864915,0.4644046319022631,0.3076923076923077,0.38461538461538464,0.5384615384615384,0.6153846153846154,0.7692307692307693,0.9230769230769231,3.690797240678176,not_run_non_electrostatic_channel,False,Scientific Reports 2025 doi:10.1038/s41598-025-96435-3,APBS is neutral for pi-carbon channel
LYZ_SWCNT,Lysozyme,1LYZ,PRIMARY,Core_GNM,150.0,7.4,95,14,13,0.6580675422138836,0.24177661717846638,0.07692307692307693,0.15384615384615385,0.38461538461538464,0.23076923076923078,0.6153846153846154,0.7692307692307693,6.604847682982957,not_run_non_electrostatic_channel,False,Scientific Reports 2025 doi:10.1038/s41598-025-96435-3,APBS is neutral for pi-carbon channel
LYZ_SWCNT,Lysozyme,1LYZ,PRIMARY,Core_APBS,150.0,7.4,95,14,13,0.7110694183864915,0.4644046319022631,0.3076923076923077,0.38461538461538464,0.5384615384615384,0.6153846153846154,0.7692307692307693,0.9230769230769231,3.690797240678176,not_run_non_electrostatic_channel,False,Scientific Reports 2025 doi:10.1038/s41598-025-96435-3,APBS is neutral for pi-carbon channel
LYZ_SWCNT,Lysozyme,1LYZ,PRIMARY,Core_GNM_APBS,150.0,7.4,95,14,13,0.6580675422138836,0.24177661717846638,0.07692307692307693,0.15384615384615385,0.38461538461538464,0.23076923076923078,0.6153846153846154,0.7692307692307693,6.604847682982957,not_run_non_electrostatic_channel,False,Scientific Reports 2025 doi:10.1038/s41598-025-96435-3,APBS is neutral for pi-carbon channel
LYZ_SWCNT,Lysozyme,1LYZ,PRIMARY,IS_candidate,150.0,7.4,95,14,13,0.6294559099437148,0.20874271586274373,0.07692307692307693,0.15384615384615385,0.3076923076923077,0.3076923076923077,0.7692307692307693,0.8461538461538461,6.411242203107179,not_run_non_electrostatic_channel,False,Scientific Reports 2025 doi:10.1038/s41598-025-96435-3,APBS is neutral for pi-carbon channel
LYZ_SWCNT,Lysozyme,1LYZ,PRIMARY,IS_RIN_degree,150.0,7.4,95,14,13,0.5666041275797373,0.1758236279401283,0.0,0.15384615384615385,0.3076923076923077,0.3076923076923077,0.46153846153846156,0.6153846153846154,8.942429479790185,not_run_non_electrostatic_channel,False,Scientific Reports 2025 doi:10.1038/s41598-025-96435-3,APBS is neutral for pi-carbon channel
LYZ_SWCNT,Lysozyme,1LYZ,PRIMARY,IS_RIN_closeness,150.0,7.4,95,14,13,0.6435272045028143,0.2099411418213026,0.0,0.15384615384615385,0.3076923076923077,0.23076923076923078,0.46153846153846156,0.6153846153846154,8.942429479790185,not_run_non_electrostatic_channel,False,Scientific Reports 2025 doi:10.1038/s41598-025-96435-3,APBS is neutral for pi-carbon channel
LYZ_SWCNT,Lysozyme,1LYZ,PRIMARY,IS_RIN_betweenness,150.0,7.4,95,14,13,0.6069418386491557,0.20072263761005574,0.07692307692307693,0.15384615384615385,0.3076923076923077,0.3076923076923077,0.46153846153846156,0.6153846153846154,8.942429479790185,not_run_non_electrostatic_channel,False,Scientific Reports 2025 doi:10.1038/s41598-025-96435-3,APBS is neutral for pi-carbon channel
CHT_CNT_HYDRO,Alpha-chymotrypsin,4CHA,PRIMARY,Core,150.0,7.0,161,10,10,0.7225165562913908,0.19322003612129907,0.1,0.3,0.4,0.5,0.7,0.8,4.538492799454214,not_run_non_electrostatic_channel,False,Scientific Reports 2015 doi:10.1038/srep09297,chains A+B+C form one enzyme; pH not source-frozen
CHT_CNT_HYDRO,Alpha-chymotrypsin,4CHA,PRIMARY,Core_GNM,150.0,7.0,161,10,10,0.7715231788079471,0.14324171448460812,0.0,0.1,0.2,0.2,0.3,0.4,12.689434789820806,not_run_non_electrostatic_channel,False,Scientific Reports 2015 doi:10.1038/srep09297,chains A+B+C form one enzyme; pH not source-frozen
CHT_CNT_HYDRO,Alpha-chymotrypsin,4CHA,PRIMARY,Core_APBS,150.0,7.0,161,10,10,0.7225165562913908,0.19322003612129907,0.1,0.3,0.4,0.5,0.7,0.8,4.538492799454214,not_run_non_electrostatic_channel,False,Scientific Reports 2015 doi:10.1038/srep09297,chains A+B+C form one enzyme; pH not source-frozen
CHT_CNT_HYDRO,Alpha-chymotrypsin,4CHA,PRIMARY,Core_GNM_APBS,150.0,7.0,161,10,10,0.7715231788079471,0.14324171448460812,0.0,0.1,0.2,0.2,0.3,0.4,12.689434789820806,not_run_non_electrostatic_channel,False,Scientific Reports 2015 doi:10.1038/srep09297,chains A+B+C form one enzyme; pH not source-frozen
CHT_CNT_HYDRO,Alpha-chymotrypsin,4CHA,PRIMARY,IS_candidate,150.0,7.0,161,10,10,0.7622516556291391,0.12736112292573312,0.0,0.0,0.1,0.0,0.0,0.0,23.222706453764033,not_run_non_electrostatic_channel,False,Scientific Reports 2015 doi:10.1038/srep09297,chains A+B+C form one enzyme; pH not source-frozen
CHT_CNT_HYDRO,Alpha-chymotrypsin,4CHA,PRIMARY,IS_RIN_degree,150.0,7.0,161,10,10,0.7682119205298014,0.14072198514535592,0.0,0.1,0.3,0.1,0.2,0.3,14.311589562162482,not_run_non_electrostatic_channel,False,Scientific Reports 2015 doi:10.1038/srep09297,chains A+B+C form one enzyme; pH not source-frozen
CHT_CNT_HYDRO,Alpha-chymotrypsin,4CHA,PRIMARY,IS_RIN_closeness,150.0,7.0,161,10,10,0.7397350993377484,0.12010609049143724,0.0,0.0,0.0,0.0,0.0,0.0,23.969940975559012,not_run_non_electrostatic_channel,False,Scientific Reports 2015 doi:10.1038/srep09297,chains A+B+C form one enzyme; pH not source-frozen
CHT_CNT_HYDRO,Alpha-chymotrypsin,4CHA,PRIMARY,IS_RIN_betweenness,150.0,7.0,161,10,10,0.7602649006622516,0.1373365134587524,0.0,0.0,0.3,0.0,0.1,0.1,13.908107946283856,not_run_non_electrostatic_channel,False,Scientific Reports 2015 doi:10.1038/srep09297,chains A+B+C form one enzyme; pH not source-frozen
